PSA_ID,Domain,Sub_Category,English,Kiswahili,Ekegusii,Source,Date,Metadata,Somali,Dholuo
AGRI_133,Agriculture,Livestock,"Feed poultry and swine during the cooler hours of early morning and late evening, and cool large livestock such as cattle, sheep, goats, and pigs by misting them with water or letting them wallow in shallow water.","Lisha kuku na nguruwe wakati wa baridi asubuhi na mapema jioni, na upoze mifugo mikubwa kama vile ng'ombe, kondoo, mbuzi na nguruwe kwa kuwanyunyiza maji au kuwaacha waingie kwenye maji ya kina kifupi.",,"NAERLS (Nigerian Livestock Early Warning System), Climate Factsheet No. 003, 1 May 2024 (naerls.gov.ng/wp-content/uploads/2024/04/N-LEWS-Climate-factsheet-May.pdf)",2024-05-01,tone=advisory; platform=government factsheet; urgency=medium; translation=team; source_lang=en; country=Nigeria; qa_tool=azure; qa_roundtrip=0.79; qa_tool_somali=nllb; qa_roundtrip_somali=0.326; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.621,"Hagaajinta digaagga iyo doofaarka saacadaha qabow ee subaxdii hore iyo fiidkii dambe, iyo xoolaha waaweyn sida lo'da, idaha, riyaha iyo doofaarka qaboojinta iyaga oo biyo ku qasiyay ama u oggolaanaya inay ku dhuumaalaan biyaha hooseeya.","Chiemuru le kod anguru e seche mag koyo mang'ich ahinya, ka okinyi kod odhiambo, kendo rituru jamni madongo kaka dhok, rombe, diek, kod anguru ka umogi gi pi kata ka uwegi mondo gipodhi e pi matin."
AGRI_148,Agriculture,Crop Production,"When inoculating legume seeds: use a sticker such as gum arabic to bind the inoculant to the seed (smaller seeds need more sticker), use no less than 10g of inoculant per kg of seed, and inoculate just before planting, covering the seed with soil soon after to protect it from sun and drying.","Unapochanja mbegu za mikunde: tumia gamu kama Gum Arabic kushikisha chanjo kwenye mbegu (mbegu ndogo huitaji gamu nyingi), tumia chanjo isiyopungua gramu 10 kwa kilo ya mbegu, na chanja mbegu kabla tu ya kupanda, ukizifunika mchangani mara tu baada ya kupanda kuzikinga na jua na kukauka.",,"N2Africa, ""Biological Nitrogen Fixation and Grain Legume Enterprise: Guidelines for N2Africa Master Farmers"" (CIAT-TSBF/FORMAT, 2010) - English (n2africa.org/sites/default/files/Master%20farmer%20guidelines_BNF%20-%20GL%20enterprise%20s_0.pdf) + Kiswahili edition (n2africa.org/sites/default/files/Master%20farmer%20guidelines_BNF-GL_Kiswahili%20version%20incl%20cover-S_0.pdf), ""Utumizi bora wa chanjo cha mikunde"" checklist",2010-06-01,tone=advisory; platform=extension guideline booklet; urgency=medium; qa_tool_somali=nllb; qa_roundtrip_somali=0.363; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.417,"Markaad ku tallaalayso miraha xashiishka: isticmaal qalab lagu dhejiyo sida cawska carabiga si aad u xidhto xashiishka miraha (siirrada yaryar waxay u baahan yihiin xashiishad badan), isticmaal ugu yaraan 10 g oo xashiishad ah halkii kg oo abuurka ah, oo ku tallaalay ka hor intaadan beerin, oo ku daboolaya abuurka ciidda dhawaan kadib si looga ilaaliyo qorraxda iyo qalajinta.","Sama ichiwo kodhi mag legume: ti gi sticker kaka gum arabic mondo omak kodhi mar legano (kodhi matindo dwarore ni omak kodhi mang'eny), ti gi inoculant ma ok tin ne 10 g e kilo moro mar kodhi, kendo ichiw inokul kapok ichwoyo kodhi, kendo ikop kodhi gi lowo mapiyo bang'e mondo omi kik chieng' rieny kendo kik ochwe."
AGRI_167,Agriculture,Sustainable Farming,"To improve soil fertility and get a source of firewood, plant Gliricidia sepium trees (grown from seed or stem cuttings) in alley rows alongside your crops - space trees 100cm apart within rows, with 5 metres between rows, to allow enough sunlight and easy pruning and harvesting.","Ili kuboresha rutuba ya udongo na kupata chanzo cha kuni, panda miti ya sepium ya Gliricidia (iliyopandwa kutoka kwa vipandikizi vya mbegu au shina) katika safu za uchochoro kando ya mazao yako - weka miti 100cm mbali ndani ya safu, na mita 5 kati ya safu, ili kuruhusu mwanga wa jua wa kutosha na kupogoa na kuvuna kwa urahisi.",,"Farm Radio International, ""Plant Gliricidia sepium for soil fertility and fuelwood"" (scripts.farmradio.fm/radio-script/plant-gliricidia-sepium-for-soil-fertility-and-fuelwood/), Eastern Province, Zambia",2026-07-15,tone=advisory; platform=Farm Radio International script; urgency=low; translation=team; source_lang=en; country=Zambia; qa_tool=azure; qa_roundtrip=0.825; qa_tool_somali=nllb; qa_roundtrip_somali=0.619; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.133,"Si loo hagaajiyo dhalashada ciidda loona helo isha qoryaha, ku beero Gliricidia sepium geedo (oo laga soo saaray abuurka ama geedo lakabka ah) safka jidadka ah ee dhirtaada - geedo meel u dhexeeya 100cm safka, 5 mitir safka u dhexeeya, si loo oggolaado iftiin qorrax ku filan iyo si fudud loo gooyo iyo goosashada.","Mondo omi lowo obed maber kendo mondo yien obed mang'eny, pidhi yiende mag Gliricidia sepium (ma ipidho gi kodhi kata yiende ma ipidho) e nderni mag udi machiegni gi puothegi - yiende ma nigi tong' 100 cm e kindgi, kendo ma nigi mita 5 e kind tong'go, mondo chieng' orieny kendo obed mayot tong'o kendo keyo."
AGRI_206,Agriculture,Agribusiness & Market Access,Announcement that local farmer cooperatives are now contracted to supply nutritious meals directly to schools under new pilot model.,Tangazo kwamba vyama vya ushirika vya wakulima wa ndani sasa vimepewa kandarasi ya kusambaza chakula chenye lishe moja kwa moja kwa shule chini ya mtindo mpya wa majaribio.,Okoraria kwarurwe ase ebiombe biàbaremi koira chindagera ao ao eyemo ase eyemo gochia chisukuru ase omoroberio omoyia,Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Health; qa_tool=azure; qa_roundtrip=0.91; promoted_from=EKEGUSIICORPUS_1603; qa_tool_somali=azure; qa_roundtrip_somali=0.877; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.559,Ogeysiis ah in iskaashatada beeraleyda maxalliga ah hadda loo qandaraasleeyay inay si toos ah ugu siiyaan iskuulada cuntooyin nafaqo leh iyadoo la raacayo qaab cusub oo tijaabo ah.,Owacho ni koro riwruoge mag jopur manie alworano osechano mar chiwo chiemo moromo e skunde e bwo ranyisi manyien mar tich.
AGRI_207,Agriculture,Food Security,"Nairobi County to provide daily lunches to 400,000 primary school pupils via new kitchens to eliminate hunger and support local farmers.","Kaunti ya Nairobi kutoa chakula cha mchana kila siku kwa wanafunzi 400,000 wa shule za msingi kupitia jikoni mpya ili kuondoa njaa na kusaidia wakulima wa ndani.",Ekaunti ya Nairobi korwa chindagera chia mobaso kera rituko ase aborokigwa chirifu chimii inye goetera amariko amayia gokeani enchara na gokonya abaremi basaywe,Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Health; qa_tool=azure; qa_roundtrip=0.928; promoted_from=EKEGUSIICORPUS_1605; qa_tool_somali=azure; qa_roundtrip_somali=0.839; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.688,"Degmada Nairobi ayaa bixisa qadada maalinlaha ah 400,000 arday dugsiga hoose iyada oo loo marayo jikado cusub si loo baabi'iyo gaajada loona taageero beeralayda deegaanka.","Nairobi County biro chiwo chiemo modiechieng' ne jopuonjre 400,000 mag skul matindo kokalo kuom kitero manyien mondo otiek kech kendo konyo jopur ma kuno."
AGRI_231,Agriculture,Crop Production,... Push Pull Technology is revolutionizing cowpea farming in Western Kenya. 16 July 2025. More News. Latest Updates. UK-CGIAR News. Exploring the ...,...Me Pull Technology inabadilisha ukulima wa ng'ombe katika nchi za Magharibi mwa Kenya. 16 Julai 2025. News. Lastst Update.K-CGIAR News. Exploring the ...,Chisemi chiegesayansi chirengete goseria gose kobwata amakonde nebichuni bigosaria endagera mogondo ase okobukania ebimeri mogondo buna chimbisi aaria songo ya Kenya. 6 July 2025. More News. Latest Updates. UK-CGIAR News. Exploring the …,Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=opus; qa_roundtrip=0.92; promoted_from=EKEGUSIICORPUS_1816; qa_tool_somali=nllb; qa_roundtrip_somali=0.744; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.588,...Tekinolojiyada Push Pull Technology ayaa kacaan ku sameynaysa beeraha lo'da galbeedka Kenya. 16 July 2025. Warar dheeraad ah.,...Push Pull Technology kelo lokruok e pur mar dhok e piny Kenya. 16 Julai 2025.
AGRI_236,Agriculture,Agribusiness & Market Access,A solid business plan is essential for any agribusiness venture like grain production. Learn the key components and how to develop one.,Mpango thabiti wa biashara ni muhimu kwa mradi wowote wa biashara ya kilimo kama vile uzalishaji wa nafaka. Jifunze vipengele muhimu na jinsi ya kukuza moja.,Omoroberio omuya bwoboremi nobwengencho kegima as oboremi bwoboonchoreria  as oboremi bwechinyeke. Egera igoreo yebiganeirie na buna bigora emeremo kogesa rigesa.,Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.886; promoted_from=EKEGUSIICORPUS_1826; qa_tool_somali=azure; qa_roundtrip_somali=0.857; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.531,Qorshe ganacsi oo adag ayaa muhiim u ah ganacsi kasta oo beeraha ah sida soo saarista hadhuudhka. Baro qaybaha muhiimka ah iyo sida loo horumariyo mid.,"Chenro mar timo ohala maber dwarore ahinya e tich moro amora mar loso cham, kaka loso cham."
AGRI_265,Agriculture,Food Security,"Agriculture has been used as an important instrument in eradicating hunger, poverty, and all forms of malnutrition. Climate change however is expected to act as ...","Kilimo kimetumika kama chombo muhimu katika kutokomeza njaa, umaskini, na aina zote za utapiamlo. Mabadiliko ya hali ya hewa hata hivyo yanatarajiwa kufanya kama ...","Oboremi nensemo yengencho ase okorwania enchara, obotaka namarwaire agotonyora ase okoria engara etaisaini ase omobere. Nonya nigo, ogoonchoreria kwe'rire nerorekanete koba…..",Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.915; promoted_from=EKEGUSIICORPUS_1862; qa_tool_somali=azure; qa_roundtrip_somali=0.849; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.582,"Beeraha waxaa loo adeegsaday qalab muhiim ah oo lagu baabi'iyo gaajada, saboolnimada, iyo dhammaan noocyada nafaqo-xumada. Si kastaba ha ahaatee, isbeddelka cimilada waxaa la filayaa inuu u shaqeeyo ...","Tij pur osetiyo gi yore mang'eny e tieko kech, dhier, kod kit chiemo duto ma ok mor. Kata kamano, lokruok mar lokruok mar piny biro kelo lokruok maduong' e yo ma..."
AGRI_266,Agriculture,Crop Production,Agriculture has periodically been shaken up by various technological revolutions. The latest? The advent of digital technologies. test Story Â· Keeping ...,Kilimo mara kwa mara kimetikiswa na mapinduzi mbalimbali ya kiteknolojia. Ya hivi karibuni? Ujio wa teknolojia za dijiti. Hadithi ya mtihani â· Kuweka ...,Oboremi bwabeire bogosegetwa ekero as ekero goetera etekinorochia ya kera chingaki. Etekinorochia ya iga bwango? Nogocha gwetekinorovhia ase embeo. test Story Â· Keeping ...,Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.912; promoted_from=EKEGUSIICORPUS_1863; qa_tool_somali=azure; qa_roundtrip_somali=0.763; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.456,Beeraha waxaa mararka qaar saameyn ku yeeshay kacdoonno tiknoolajiyadeed oo kala duwan. Wararkii ugu dambeeyay? Soo bixitaanka tiknoolajiyada dijitaalka ah. Sheekada Tijaabada Â· Ilaalinta ...,Tij pur osekethi gi lokruok mopogore opogore e yore mag teknoloji.
AGRI_280,Agriculture,Crop Production,âœ“ Enhance the digital skill of the farmers and build a favorable environment to foster a vibrant innovation and startup ecosystem to encourage the context-aware ...,"âœ"" Boresha ujuzi wa kidijitali wa wakulima na kujenga mazingira mazuri ili kukuza uvumbuzi mzuri na mfumo ikolojia wa kuanza ili kuhimiza wanaofahamu muktadha ...","Kwangoyia chisemi chiegeditari as abaremi ero koagacha  omoroberio obeene as gokinia oggonchoreria as chingecho chogokora oberemi  bokorenda amasingira, bamanyete ...",Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.699; promoted_from=EKEGUSIICORPUS_1878; qa_tool_somali=azure; qa_roundtrip_somali=0.695; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.489,"âœ"" Kor u qaad xirfadda dijitaalka ah ee beeraleyda iyo dhisidda deegaan wanaagsan si loo dhiirrigeliyo hal-abuur firfircoon iyo nidaam cusub oo la dhiirrigeliyo xaaladda la dareemayo ...",• Jiwo lony mar jopur e weche mag digital kendo loso alwora maber mar jiwo dongruok kod chenro mar chako tich mondo ji ong'e weche ma timore e ngima...
AGRI_290,Agriculture,Food Security,"Build drought resilience through practices like water harvesting, drought-tolerant crops (sweet potatoes), and strategic storage.","Jenga ustahimilivu wa ukame kupitia mazoea kama vile kuvuna maji, mazao yanayostahimili ukame (viazi vitamu), na uhifadhi wa kimkakati.","Etugeeke korwa eguragura goetera okwegera gotacha na kogacha amache, gosimeka ebimeri birwa bikoremereria eguragura buna (amarabwoni), na enchera engiya yokonyagacha.",Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.91; promoted_from=EKEGUSIICORPUS_1894; qa_tool_somali=azure; qa_roundtrip_somali=0.958; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.397,"Dhis adkeysiga abaaraha iyada oo loo marayo dhaqamada sida goosashada biyaha, dalagyada u adkaysta abaaraha (baradho macaan), iyo kaydinta istiraatiijiga ah.","Med bedo gi teko mar nano e bwo oro kokalo kuom tiyo gi yore kaka choko pi, pidho cham ma nyalo nyagore gi oro (matatani), kod kano gik moko e yo maber."
AGRI_296,Agriculture,Crop Production,"Certified seed potatoesGrown in Nakuru KenyaUsed all over Eastern Africa Our approach has been developed for potato farmers of all sizes and is aimed at more profit through the use of healthy, high yielding seed potatoes and applying good intensive agricultural practices.","Viazi vya mbegu vilivyoidhinishwaImekuzwa Nakuru KenyaInatumika kote Afrika Mashariki Mbinu yetu imetengenezwa kwa wakulima wa viazi wa ukubwa wote na inalenga kupata faida zaidi kupitia matumizi ya viazi zenye afya, zenye mavuno mengi na kutumia mazoea mazuri ya kilimo.","Embusuro eng'ikeranu ya amarabwoni egosimekwa ari orogongo rwa Nakuru Kenya. Nigo egimekwa orongo rwa Afrika ya Mocha engima. Ase eri, omoroberio oito nori ng'a okogendereria oboremi obo bwamarabwoni as abaremi bemegondo emenen na emeke nigo orengete rigesa rinene nebitoki ebiyagoetera ogosimeka embusuro ekongoririe buya , na ebwate ebwate rigesa rinene goetera oboremi oboikaranu.",Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.497; promoted_from=EKEGUSIICORPUS_1901; qa_tool_somali=nllb; qa_roundtrip_somali=0.248; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.335,Baatooyinka abuurka la shahaado ee lagu koriyo Nakuru KenyaWaxaa loo isticmaalaa dhammaan Bariga Afrika Qaabkeena waxaa loo sameeyay beeraleyda baradho ee cabbir kasta leh waxaana loogu talagalay faa'iido badan iyadoo la adeegsanayo baradho abuurka oo caafimaad qaba oo wax soo saar sare leh iyo la adeegsanayo hababka beeraha ee wanaagsan ee xoogan.,Potato mag kodhi ma nigi ratiro mar chwoyo kodhi ma ne opidh e Nakuru KenyaMitiyo e pinje duto mag Afrika ma Ugwe.
AGRI_314,Agriculture,Sustainable Farming,Climate-smart agriculture has three objectives: sustainably increase agricultural productivity and the incomes of agricultural producers.,Kilimo cha hali ya hewa kina malengo matatu: kuongeza uzalishaji wa kilimo kwa uendelevu na mapato ya wazalishaji wa kilimo.,Omoroberio bwoboremi borengete ebimeri biria bikoremereria ogoonchoka kwerire na egurargura nigo orengete ebirenga bitato : ioboremi bwokwegendereria nigo bokogesa rigesa na ebitoki as abaremi.,Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.836; promoted_from=EKEGUSIICORPUS_1920; qa_tool_somali=azure; qa_roundtrip_somali=0.903; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.486,Beeraha cimilada ku saleysan waxay leedahay saddex ujeedo: si joogto ah loo kordhiyo wax-soo-saarka beeraha iyo dakhliga soo saarayaasha beeraha.,Tij pur motudore gi lokruok mar alwora nigi chenro adek: medo nyak mar pur e yo mosiko kod kelo yuto ne jopur.
AGRI_330,Agriculture,Food Security,"Conserve water on your farm through techniques like mulching, rainwater harvesting, and drought-resistant crops like millet.","Hifadhi maji kwenye shamba lako kupitia mbinu kama vile matandazo, uvunaji wa maji ya mvua, na mazao yanayostahimili ukame kama vile mtama.","Renda amache gose obonyiu koera ase riroba bwango ase ogotuba riroba nobanyansi gose eubi, gotacha na kogacha amache yembura, na gosimeka ebimeri biria bikoremereria eguragura buna amaemba.",Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.877; promoted_from=EKEGUSIICORPUS_1938; qa_tool_somali=azure; qa_roundtrip_somali=0.814; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.371,"Keydi biyaha beertaada adigoo adeegsanaya farsamooyin sida mulching, ururinta biyaha roobka, iyo dalagyada u adkeysta abaaraha sida millet.","Rit pi e puodho kitiyo gi yore kaka loso pi, choko pi koth, kod pidho cham ma ok nyal yweyo kodhi."
AGRI_335,Agriculture,Crop Production,Control fall armyworm in an environmentally friendly way using Integrated Pest Management (IPM) techniques suitable for onions.,Dhibiti minyoo ya jeshi kwa njia rafiki kwa mazingira kwa kutumia mbinu za Usimamizi Jumuishi wa Wadudu (IPM) zinazofaa kwa vitunguu.,tanga amakonde ase enchera engiya na erendete amasingira buya as ogotumia amariogo ao ao (IPM) tekonorochia obwenerete oboremi bwebibitunguo.,Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.976; promoted_from=EKEGUSIICORPUS_1943; qa_tool_somali=nllb; qa_roundtrip_somali=0.828; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.773,Xakamaynta ciidanka ciidanka ee ku dhaca qaab deegaanka u habboon iyadoo la adeegsanayo farsamooyinka Maareynta cayayaanka ee isku dhafan (IPM) ee ku habboon subagga.,Temo chungo jolweny ma biro lwar e piny e yo makonyo alwora kotiyo gi yore mag Integrated Pest Management (IPM) mowinjore gi yugi.
AGRI_336,Agriculture,Crop Production,Control weeds in an environmentally friendly way using Integrated Pest Management (IPM) techniques suitable for onions.,Dhibiti magugu kwa njia rafiki wa mazingira kwa kutumia mbinu za Usimamizi Jumuishi wa Wadudu (IPM) zinazofaa kwa vitunguu.,Tanga orosa ase omogondo as enchera engiya etari gosaria amasingira ase ogotumia amariogo ao ao goseria ebichuni gose amakonde (IPM) tekinorochia ebwenerete oboremi bwebibitunguo,Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=1.0; promoted_from=EKEGUSIICORPUS_1944; qa_tool_somali=nllb; qa_roundtrip_somali=0.873; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.82,Xakamaynta cawska si deegaan u habboon iyadoo la adeegsanayo farsamooyinka Maareynta cayayaanka ee isku dhafan (IPM) ee ku habboon subagga.,Temo chungo ogolo e yo makonyo alwora kotiyo gi yore mag Integrated Pest Management (IPM) mowinjore gi yugi.
AGRI_340,Agriculture,Livestock,Develop a clear business plan for your irrigation or dairy unit. Learn the essential components and how it helps in securing finance.,Tengeneza mpango wazi wa biashara kwa kitengo chako cha umwagiliaji au maziwa. Jifunze vipengele muhimu na jinsi inavyosaidia katika kupata fedha.,Rosia omoreberio omuya bwoboonchoreria bwoboremi bwao as ogosiarera amache gose omoremi bwechiombe chia amabere. Egera igor yechinsemo chibwenerete chiragokonye ase okonyora eroni yoboremi,Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.808; promoted_from=EKEGUSIICORPUS_1949; qa_tool_somali=azure; qa_roundtrip_somali=0.662; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.413,Samee qorshe ganacsi oo cad oo ku saabsan qaybtaada waraabka ama caanaha. Baro qaybaha muhiimka ah iyo sida ay uga caawiso helitaanka maaliyadda.,"Tim chenro mar tiyo gi gik ma itiyogo e loso pi kata loso chak, puonjri gik madwarore e loso pi, kod kaka inyalo yudo pesa."
AGRI_341,Agriculture,Agribusiness & Market Access,Develop your agribusiness enterprise by focusing on land use to improve profitability and sustainability in grains.,Endeleza biashara yako ya biashara ya kilimo kwa kuzingatia matumizi ya ardhi ili kuboresha faida na uendelevu katika nafaka.,Rosia omoreberio omuya bwoboonchoreria bwoboremi bwao borengete buna ogotumia omogondo oo boronge erio komenta ebitoki amo na okwegendereria  as oboremi bwechinyeke.,Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.85; promoted_from=EKEGUSIICORPUS_1950; qa_tool_somali=azure; qa_roundtrip_somali=0.874; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.56,Horumarinta ganacsigaaga beeraha adigoo diiradda saaraya isticmaalka dhulka si loo hagaajiyo faa'iidada iyo joogtaynta hadhuudhka.,Tim dongruok e tijni mar timo ohala kuom keto pachi kuom tiyo gi lowo mondo omi cham obed maber kendo obed motegno.
AGRI_377,Agriculture,Livestock,"Further, technologies that boost farm yields such as climate smart crop varieties and adaptable livestock breeds; resilience-enhancing ...","Zaidi ya hayo, teknolojia zinazoongeza mavuno ya shamba kama vile aina za mazao mahiri ya hali ya hewa na mifugo inayoweza kubadilika; kuimarisha ustahimilivu ...","Mono kobua, chitekinorochia chiria chikogesa regesa buna chiria chiogochora chimbusuro ao ao chikoremereria rire amo nembego yetugo eria ekeremereria  rire-yangoi ...",Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.8; promoted_from=EKEGUSIICORPUS_2001; qa_tool_somali=nllb; qa_roundtrip_somali=0.642; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.458,"Intaa waxaa dheer, tiknoolajiyada kor u qaada wax soo saarka beeraha sida noocyada dalagga ee cimilada caqli leh iyo noocyada xoolaha ee la qabsan karo; kor u qaadida adkeysiga ...","E wi mano, teknoloji ma miyo puothe dongo kaka kit cham ma nigi rieko mar timo lokruok e kit yamo kod kit kit jamni ma nyalo lokore; medo kinda mar timo dongruok..."
AGRI_380,Agriculture,Training,Gain hands-on experience in mushroom farming by attending a practical workshop designed for farmers and agri-entrepreneurs.,Pata uzoefu wa vitendo katika kilimo cha uyoga kwa kuhudhuria warsha ya vitendo iliyoundwa kwa wakulima na wajasiriamali wa kilimo.,Nyora obomanyi bwaime ase oboremi bwamoba as ogosoa amasomo arengete abaremi na abaremi bebiasara.,Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.881; promoted_from=EKEGUSIICORPUS_2005; qa_tool_somali=azure; qa_roundtrip_somali=0.764; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.615,Hel waayo-aragnimo gacanta ah oo ku saabsan beerista mushroom-ka adigoo ka qayb qaadanaya aqoon-is-weydaarsi wax ku ool ah oo loogu talagalay beeraleyda iyo ganacsatada beeraha.,Yud lony e tij pidho cham kuom dhi e chokruok mar tich motim ne jopur koda jomisonari mag weche mag pidho cham.
AGRI_389,Agriculture,Crop Production,Government urges farmers to plant early-maturing maize varieties to adapt to shorter rainfall cycles.,Serikali inawataka wakulima kupanda aina za mahindi zinazokomaa mapema ili kukabiliana na mizunguko mifupi ya mvua.,Eserikari nogo egosorora abaremi ebimeri biebituma biria bikwama bwngo buna enchera eyomo yogwekongia ase embure enyeng'e.,Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.844; promoted_from=EKEGUSIICORPUS_2018; qa_tool_somali=azure; qa_roundtrip_somali=0.81; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.509,Dowladdu waxay ku dhiirrigelinaysaa beeraleyda inay beeraan noocyo galley oo hore u bislaaya si ay ula qabsadaan wareegyada roobka gaaban.,Sirkal jiwo jopur mondo opidh kit cham ma nigi kodhi mang'eny chon mondo giwinjre gi kinde ma koth chue machuok.
AGRI_408,Agriculture,Agribusiness & Market Access,"Information on access to markets, factors of production including land and ... agricultural exports less competitive in global markets. Kenya Vision ...","Habari kuhusu upatikanaji wa masoko, sababu za uzalishaji kutia ndani ardhi na...biashara za kilimo hazishindani sana katika masoko ya dunia. Kenya Vision ..........","Amang'ana igoro yogoikera echiro, ayarengete kogesa rigesa amo nemegondo, amo na ... Kwororobia okoamererania ase achiro yense. Omoroberio omotwe o'Kenya ...",Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=opus; qa_roundtrip=0.762; promoted_from=EKEGUSIICORPUS_2041; qa_tool_somali=nllb; qa_roundtrip_somali=0.707; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.462,"Macluumaad ku saabsan helitaanka suuqyada, waxyaabaha wax soo saarka oo ay ku jiraan dhulka iyo ... dhoofinta beeraha ee ka yar tartanka suuqyada caalamiga ah. Kenya Vision ...","Weche ma nyiso kaka inyalo yudo ohala, gik ma kelo ohala moriwo lowo kod ohala mag puothe mag pur ma ok dhi maber e pinje duto."
AGRI_423,Agriculture,Livestock,Kenya promotes livestock disease control programs.,Kenya inakuza programu za kudhibiti magonjwa ya mifugo.,Kenya negendererete gosegeta omoroberio bwogotanga kwa amarwaire etugo.,Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=1.0; promoted_from=EKEGUSIICORPUS_2061; qa_tool_somali=azure; qa_roundtrip_somali=0.866; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.6,Kenya waxay dhiirrigelisaa barnaamijyada xakamaynta cudurrada xoolaha.,Kenya jiwo chenro mag kedo gi tuoche mag jamni.
AGRI_427,Agriculture,Crop Production,Kenyan farmers gain access to international coffee market partnerships.,Wakulima wa Kenya hupata fursa ya kujiunga na soko la kimataifa la kahawa.,Abaremi ba'Kenyan fbasoire ase omoroberio bwechiro yense yechikagwa na okobwaterana.,Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=opus; qa_roundtrip=0.671; promoted_from=EKEGUSIICORPUS_2065; qa_tool_somali=nllb; qa_roundtrip_somali=0.717; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.629,Beeraleyda Kenya waxay helayaan iskaashiga suuqa kafeega ee caalamiga ah.,Jo-Kenya ma nigi puothe mag chai yudo thuolo mar tiyo gi ohala mag ohala e pinje mamoko.
