PSA_ID,Domain,Sub_Category,English,Kiswahili,Ekegusii,Source,Date,Metadata,Somali,Dholuo
AGRI_290,Agriculture,Food Security,"Build drought resilience through practices like water harvesting, drought-tolerant crops (sweet potatoes), and strategic storage.","Jenga ustahimilivu wa ukame kupitia mazoea kama vile kuvuna maji, mazao yanayostahimili ukame (viazi vitamu), na uhifadhi wa kimkakati.","Etugeeke korwa eguragura goetera okwegera gotacha na kogacha amache, gosimeka ebimeri birwa bikoremereria eguragura buna (amarabwoni), na enchera engiya yokonyagacha.",Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.91; promoted_from=EKEGUSIICORPUS_1894; qa_tool_somali=azure; qa_roundtrip_somali=0.958; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.397,"Dhis adkeysiga abaaraha iyada oo loo marayo dhaqamada sida goosashada biyaha, dalagyada u adkaysta abaaraha (baradho macaan), iyo kaydinta istiraatiijiga ah.","Med bedo gi teko mar nano e bwo oro kokalo kuom tiyo gi yore kaka choko pi, pidho cham ma nyalo nyagore gi oro (matatani), kod kano gik moko e yo maber."
AGRI_296,Agriculture,Crop Production,"Certified seed potatoesGrown in Nakuru KenyaUsed all over Eastern Africa Our approach has been developed for potato farmers of all sizes and is aimed at more profit through the use of healthy, high yielding seed potatoes and applying good intensive agricultural practices.","Viazi vya mbegu vilivyoidhinishwaImekuzwa Nakuru KenyaInatumika kote Afrika Mashariki Mbinu yetu imetengenezwa kwa wakulima wa viazi wa ukubwa wote na inalenga kupata faida zaidi kupitia matumizi ya viazi zenye afya, zenye mavuno mengi na kutumia mazoea mazuri ya kilimo.","Embusuro eng'ikeranu ya amarabwoni egosimekwa ari orogongo rwa Nakuru Kenya. Nigo egimekwa orongo rwa Afrika ya Mocha engima. Ase eri, omoroberio oito nori ng'a okogendereria oboremi obo bwamarabwoni as abaremi bemegondo emenen na emeke nigo orengete rigesa rinene nebitoki ebiyagoetera ogosimeka embusuro ekongoririe buya , na ebwate ebwate rigesa rinene goetera oboremi oboikaranu.",Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.497; promoted_from=EKEGUSIICORPUS_1901; qa_tool_somali=nllb; qa_roundtrip_somali=0.248; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.335,Baatooyinka abuurka la shahaado ee lagu koriyo Nakuru KenyaWaxaa loo isticmaalaa dhammaan Bariga Afrika Qaabkeena waxaa loo sameeyay beeraleyda baradho ee cabbir kasta leh waxaana loogu talagalay faa'iido badan iyadoo la adeegsanayo baradho abuurka oo caafimaad qaba oo wax soo saar sare leh iyo la adeegsanayo hababka beeraha ee wanaagsan ee xoogan.,Potato mag kodhi ma nigi ratiro mar chwoyo kodhi ma ne opidh e Nakuru KenyaMitiyo e pinje duto mag Afrika ma Ugwe.
AGRI_298,Agriculture,Food Security,"Climate change already affects agriculture and food security, and if no urgent actions are taken, will put millions of people at risk of hunger and poverty.","Mabadiliko ya hali ya hewa tayari yanaathiri kilimo na usalama wa chakula, na ikiwa hakuna hatua za haraka zitachukuliwa, zitaweka mamilioni ya watu katika hatari ya njaa na umaskini.","Ogoonchoria kwerire kwaburukanirie omoroberion ase bwoboremi, gwakeirie rigesa riendagera, and kogesa enchara ng'a onye ebitambokero bia bwango tibiri kobogorigwa, chimirioni chai abanto abnge marigereretie koba nenchara amo nobotaka obonene.",Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.916; promoted_from=EKEGUSIICORPUS_1904; qa_tool_somali=nllb; qa_roundtrip_somali=0.934; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.669,"Isbeddelka cimilada ayaa durba saameyn ku leh beeraha iyo amniga cuntada, haddii aan la qaadin tallaabooyin degdeg ah, waxay halis ugu dhigi doontaa malaayiin qof gaajo iyo saboolnimo.","Lokruok mar alwora osechako chiko yore mag pur kod chiemo, kendo ka ok okaw okang' mapiyo, mano biro miyo ji tara gi tara obed gi chandruok mar kech kod dhier."
AGRI_324,Agriculture,Food Security,"Climate-smart push-pull: a conservation agriculture technology for food security and environmental sustainability in Africa. Authors: Z. R. Khan,; C. A. O. ...","Kusukuma-kuvuta hali ya hewa: teknolojia ya kilimo cha uhifadhi kwa usalama wa chakula na uendelevu wa mazingira barani Afrika. Waandishi: Z. R. Khan,; C. A. O. ...","Oboremi boria bokoremeria rire: oboremi boria borengete gosimeka engera otari kobeka obwoyo gose gosaria amasingira ase omoroberio bwomoigoti bwendagera bwokwegendereria na korenda amasingira aiga Afrika. Omosomi Z. R. Khan,; C. A. O. ...",Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.923; promoted_from=EKEGUSIICORPUS_1930; qa_tool_somali=azure; qa_roundtrip_somali=0.902; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.28,"Climate-smart push-pull: tiknoolajiyada ilaalinta beeraha ee ammaanka cuntada iyo joogtaynta deegaanka ee Afrika. Qorayaal: Z. R. Khan,; C. A. O. ...","Ji mang'eny ma ne ok ong'eyo kaka ne ginyalo tiyo gi yore mag manyo mor e pinyno, ne oketo pachgi kuom weche mag manyo mor ma ne ginyalo yudo e pinyno."
AGRI_344,Agriculture,Livestock,"Drip irrigation delivers water directly to plant roots, saving water and improving efficiency for goats.","Umwagiliaji wa matone hutoa maji moja kwa moja kwenye mizizi ya mimea, kuokoa maji na kuboresha ufanisi kwa mbuzi.","Omoroberio bwokonyorokereria amche ase ebiimeri nomoikeranu ekiagera ogotonyia amache gochia emeri yebimeri  erio gokonya gotumia amache buya, na goikerania obotugi bwechimbori.",Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.917; promoted_from=EKEGUSIICORPUS_1956; qa_tool_somali=azure; qa_roundtrip_somali=0.806; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.532,"Waraabka dhuunta ayaa si toos ah biyaha ugu gudbiya xididdada dhirta, taasoo badbaadisa biyaha iyo waxtarka ri'yaha.","Pi ma pi ochido gi pi ma pi ochido kelo kelo pi achiel kachiel e tiend yien, omiyo pi tedo kendo mano miyo diek bedo gi teko mar tiyo maber."
AGRI_361,Agriculture,Training,Farmer training on proper fertilizer application to boost yields.,Mafunzo ya mkulima juu ya matumizi sahihi ya mbolea ili kuongeza mavuno.,Gosomia abaremi igoro buna obwoyo bokobekwa mogondo erio gokia rigesa riao.,Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.672; promoted_from=EKEGUSIICORPUS_1983; qa_tool_somali=nllb; qa_roundtrip_somali=0.518; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.393,Tababarka beeraleyda ku saabsan isticmaalka bacriminta si sax ah si kor loogu qaado wax soo saarka.,Tiego jopur e yo makare mar tiyo gi yien mondo gimi nyak obed maber.
AGRI_379,Agriculture,Crop Production,"Furthermore, we aspire to foster innovation and digital entrepreneurship in agriculture, convinced that the most innovative solutions will emerge from the.","Zaidi ya hayo, tunatamani kukuza uvumbuzi na ujasiriamali wa kidijitali katika kilimo, tukiwa na hakika kwamba masuluhisho ya ubunifu zaidi yataibuka kutoka.","Mono nayio,we asoire to gokinia oboremi bwechinchera chinyia yoboremi goetera egedichitari as oboremi, goisanegete ng'a  oboremi bwechinchera chinyia mbochake korwa.",Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.849; promoted_from=EKEGUSIICORPUS_2004; qa_tool_somali=nllb; qa_roundtrip_somali=0.777; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.484,"Waxa kale oo aan higsaneynaa inaan kor u qaadno hal-abuurnimada iyo ganacsiga dhijitaalka ah ee beeraha, annagoo ku kalsoon in xalkii ugu hal-abuurnimada badnaa ay ka soo bixi doonaan.","E wi mano, wagombo jiwo dongruok kod bedo jomisonari e yore mag digital e weche mag pur, ka wan gadier ni yore mag loso weche manyien biro wuok e yore mag dongruok."
AGRI_391,Agriculture,Crop Production,"Grow maize alongside banana (intercropping) to maximize land use, reduce pests, and diversify produce and income.","Panda mahindi pamoja na ndizi (kilimo tofauti) ili kuongeza matumizi ya ardhi, kupunguza wadudu, na kubadilisha mazao na mapato.","Rema ebituma amo namatoke amo (okoburukania) erio konyora rigesa rinene korwa omogondo oo, ekeanie amarwaire, na kogareia ebitoki korwa oboremi bwao.",Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.721; promoted_from=EKEGUSIICORPUS_2020; qa_tool_somali=azure; qa_roundtrip_somali=0.762; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.266,"Beero galleyda iyo mooska (intercropping) si loo kordhiyo isticmaalka dhulka, loo yareeyo cayayaanka, loona kala duwanaado wax soo saarka iyo dakhliga.",Wuo kod puodho mar olembe ma ne itiyogo e puodho mar Oganda Jehova.
AGRI_398,Agriculture,Crop Production,"ICTs and digital technologies also lend themselves to multiple use cases that can allow farmers to access their peers, potential buyers and sellers, welfare ...","ICT na teknolojia za dijiti pia hujitolea kwa kesi nyingi za utumiaji ambazo zinaweza kuruhusu wakulima kupata wenzao, wanunuzi na wauzaji watarajiwa, ustawi ...","Obogachi amangana ase enchera yegetekinorochia boigo nkorwa bore obokoreri ase chinchera ao ao echio chiranyare gokonya abaremi goikera abamwabo, abagori bechinguru na abaonia berigesa riabo, okomenya buya ...",Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.896; promoted_from=EKEGUSIICORPUS_2029; qa_tool_somali=nllb; qa_roundtrip_somali=0.872; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.584,"ICT-yada iyo tikniyoolajiyadda dhijitaalka ah waxay sidoo kale u adeegsadaan kiisaska isticmaalka badan ee u oggolaanaya beeraleyda inay helaan asxaabtooda, iibsadayaasha iyo iibiyeyaasha suurtagalka ah, daryeelka bulshada ...","TIC kod teknoloji mag digital bende nyalo konyo jopur mondo oyud thuolo mar yudo joma nyalo nyiewo koda uso gik moko, konyruok mar oganda..."
AGRI_435,Agriculture,Livestock,Learn how farmers can participate in carbon credit programs by adopting practices that sequester carbon in dairy farm.,Jifunze jinsi wakulima wanaweza kushiriki katika programu za mikopo ya kaboni kwa kufuata mazoea ambayo huchukua kaboni katika shamba la maziwa.,Egera komanya buna  abaremi baranyare korwa ebirengererio biabo igoro yokonyora chibesa chiria chiogotanga embeo eria egosaria rire ase okwegera chingencho chiria chigokeania embeo eyio korwa obweri bwetugo.,Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.887; promoted_from=EKEGUSIICORPUS_2077; qa_tool_somali=azure; qa_roundtrip_somali=0.92; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.574,Baro sida beeraleydu uga qayb qaadan karaan barnaamijyada kaarboonka amaahda iyagoo qaadanaya hababka ku xayira kaarboonka beerta caanaha.,Puonjri kaka jopur nyalo konyo e chenro mag chiwo pesa kuom tiyo gi yore mag choko carbon e puothe mag chak.
AGRI_455,Agriculture,Crop Production,Mechanisms through which the ICIPE push-pull technology conquers the fall armyworm. ICIPE. PlantwisePlus Knowledge BankVideo Factsheet 12 September 2024.,Njia ambazo teknolojia ya ICIPE ya kusukuma-kuvuta inashinda minyoo ya jeshi ya kuanguka. ICIPE. PlantwisePlus Knowledge BankKaratasi ya Ukweli ya Video 12 Septemba 2024.,Ebitambokero goetera ebio ICIPE bigosegeta etekinorochia mbire nobobui goita amakonde buna chingeti. ICIPE. PlantwisePlus Knowledge BankVideo Factsheet 12 September 2024.,Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.866; promoted_from=EKEGUSIICORPUS_2103; qa_tool_somali=nllb; qa_roundtrip_somali=0.787; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.355,Farsamooyinka ay ku jirto tikniyoolajiyadda ICIPE ee riix-riixka si ay u adkaato ciidanka dayrta. ICIPE. PlantwisePlus Bank of KnowledgeVideo Factsheet 12 September 2024.,Gik ma miyo teknoloji mar ICIPE loyo jolweny ma kedo gi lweny. ICIPE. PlantwisePlus Knowledge BankVideo Factsheet 12 Septemba 2024.
AGRI_460,Agriculture,Crop Production,"Mitigate flood risks through proper land preparation, drainage, and crop choices suitable for flood-prone areas like sweet potatoes.","Punguza hatari za mafuriko kupitia utayarishaji sahihi wa ardhi, mifereji ya maji, na uchaguzi wa mazao unaofaa kwa maeneo yanayokabiliwa na mafuriko kama vile viazi vitamu.","Tanga obokong'u goetera okorema omogondo buya, gwata emetaro, na gochora ebimeri biria bikonyara koremereria amache amange buna amarabuoni .",Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.869; promoted_from=EKEGUSIICORPUS_2110; qa_tool_somali=nllb; qa_roundtrip_somali=0.738; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.406,"Iska yareynta khatarta fatahaadaha iyada oo loo marayo diyaarinta dhulka ee saxda ah, qulqulka, iyo xulashada dalagga ku habboon meelaha fatahaadaha u nugul sida baradho macaan.","Tiyo gi chenro mar loso lowo, tiyo gi lowo e yo maber, kendo yiero cham mowinjore gi kuonde ma pi nyalo pong'o lowo kaka ng'owo."
