PSA_ID,Domain,Sub_Category,English,Kiswahili,Ekegusii,Source,Date,Metadata,Somali,Dholuo
AGRI_093,Agriculture,Crop Production,"Weeding can be done manually or with herbicides; when using herbicides, use the correct product, wear the correct protective clothing, and follow correct disposal of containers. Weed more often when rains are heavy, and less often when rains are light.","Palizi inaweza kufanywa kwa kutumia mikono au kwa dawa ya kuua magugu; wakati wa kutumia dawa za kuua magugu, tumia dawa inayofaa, vaa nguo sahihi za kujikinga, na uzingatie utupaji sahihi wa vyombo vya dawa baada ya kutumia. Wakati wa mvua nyingi, palilia magugu mara nyingi zaidi, na ikiwa mvua ni chache, punguza upaliliaji.",,"CGSpace/CCAFS-IITA ""Climate smart agriculture: top ten decisions to make with weather info"" poster - OCR-extracted 2026-07-15 with tesseract (eng/swa+eng), aligned by matching section headings between EN+SW versions (cgspace.cgiar.org items 62fd7239.../c4d42102...)",2019-01-01,tone=advisory; platform=poster; urgency=medium; source_pair=true; extraction=OCR; qa_tool_somali=nllb; qa_roundtrip_somali=0.636; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.356,"Xadhigga cawska waxaa lagu samayn karaa gacanta ama iyada oo loo marayo jeermis-demmayaal; marka la isticmaalo jeermis-demmayaal, isticmaal alaabta saxda ah, xir dharka difaaca saxda ah, oo raac baabi'inta saxda ah ee weel.","Ka itiyo gi yedhe mamero yien, ti gi gik makare, rwakri gi lewni mowinjore, kendo iket gik ma inyalo ting'o e bwo yien."
AGRI_119,Agriculture,Crop Production,"To achieve the optimal planting density for groundnut, sow one seed per hole at an inter-row spacing of 30cm and intra-row spacing of 15cm (or 45cm inter-row and 10cm intra-row for easier weeding); do the first weeding between 20 and 50 days after planting, depending on local weed growth.","Ili kufikia msongamano bora wa upandaji wa karanga, panda mbegu moja kwa kila shimo kwa nafasi ya kati ya safu ya 30cm na nafasi ya ndani ya safu ya 15cm (au 45cm kati ya safu na 10cm ndani ya safu kwa kupalilia kwa urahisi); Fanya kupalilia kwanza kati ya siku 20 na 50 baada ya kupanda, kulingana na ukuaji wa magugu ya ndani.",,"Africa RISING / IITA ""Optimal spacing for groundnuts in smallholder farming systems"" Technology Brief, March 2021, northern Ghana (CC-licensed) (cgspace.cgiar.org item 6e27f615-e5b9-4307-b4ff-2661f52f5c15)",2021-03-01,tone=advisory; platform=technology brief; urgency=low; translation=team; source_lang=en; country=Ghana; qa_tool=azure; qa_roundtrip=0.62; qa_tool_somali=azure; qa_roundtrip_somali=0.4; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.385,"Si loo gaaro cufnaanta ugu habboon ee beerta lowska, hal abuur ku beer dalool kasta oo leh masaafo u dhexeysa safka 30cm iyo dhexda safka 15cm (ama 45cm dhexda safka iyo 10cm dhexda safka si loo fududeeyo cawska cawska); Ka saar cawska ugu horreeya inta u dhaxaysa 20 ilaa 50 maalmood kadib beerista, iyadoo ku xiran koritaanka cawska deegaanka.","Mondo omi ichop e pek maber mar pidho mtokni, chuo kodhi achiel kuom bur moro ka moro e kind tong' 30 cm kod tong' 15 cm (kata 45 cm e kind tong' kod tong' 10 cm mondo yot chwoyo; chuo kodhi mokwongo timore e kind ndalo 20 kod 50 bang' chwoyo, kaluwore gi kaka lum dongo e alworano."
AGRI_135,Agriculture,Livestock,"Livestock farmers and feed millers across Nigeria can lower input costs by planting maize, sorghum, groundnuts, and cowpeas at the start of the rainy season to use as animal feed and feed ingredients.","Wakulima wa mashambani na walisha waendeshaji wa vinu kotekote Naijeria waweza kupunguza gharama kwa kupanda mahindi, maharagwe ya soya, udongo wa chini, na ng'ombe mwanzoni mwa msimu wa mvua ili kutumia kama chakula cha wanyama na chakula.",,"NAERLS (Nigerian Livestock Early Warning System), Climate Factsheet No. 004, 5 June 2024 (naerls.gov.ng/wp-content/uploads/2024/06/N-LEWS-Climate-factsheet-June.pdf)",2024-06-05,tone=advisory; platform=government factsheet; urgency=low; translation=team; source_lang=en; country=Nigeria; qa_tool=opus; qa_roundtrip=0.765; qa_tool_somali=azure; qa_roundtrip_somali=0.38; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.551,"Beeraleyda xoolaha iyo warshadaha quudinta ee Nigeria guud ahaan waxay hoos u dhigi karaan kharashka gelinta iyagoo beeraya galley, sorghum, lows, iyo lo' digir bilowga xilliga roobka si loogu isticmaalo quudinta xoolaha iyo maaddada.","Jo-pidh dhok kod joma loso chiemo e piny Nigeria nyalo dwoko chien nengo mag chiemo ka gipidho cham, sorghum, goro, kod mag dhok e chak higa mar koth mondo gitigo kaka chiemo kod gik ma ginyalo pidho le."
AGRI_143,Agriculture,Crop Production,"To free cassava cuttings of mealybugs before planting, heat water until it is too hot to hold a finger in for more than five seconds (about 60C), then dip the cuttings in this hot water for one minute only - do not soak longer, as this can kill the cuttings too.","Ili kuachilia vipandikizi vya mihogo ya mealybugs kabla ya kupanda, joto maji hadi iwe moto sana kushikilia kidole kwa zaidi ya sekunde tano (karibu 60C), kisha chovya vipandikizi kwenye maji haya ya moto kwa dakika moja tu - usiloweke kwa muda mrefu, kwani hii inaweza kuua vipandikizi pia.",,"CABI Plantwise ""Factsheets for Farmers"" - ""Warm water treatment of cassava mealybug"", Created in Zambia, August 2013, CC-BY-SA 4.0 (factsheetadmin.plantwise.org/Uploads/PDFs/20147801347.pdf)",2013-08-01,tone=advisory; platform=CABI Plantwise factsheet; urgency=medium; translation=team; source_lang=en; country=Zambia; qa_tool=azure; qa_roundtrip=0.812; qa_tool_somali=nllb; qa_roundtrip_somali=0.559; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.182,"Si aad u sii dayso goosashada cassava ee beeraha ka hor intaadan beerin, biyo ku kululeeya ilaa ay aad u kulul tahay in aad faraha ku haysato in ka badan shan ilbiriqsi (qiyaastii 60 C), ka dibna goosashada biyo kulul ku qooyso hal daqiiqo oo keliya - ha sii qooyina, maxaa yeelay tani waxay sidoo kale dilaan kartaa goosashada.","Mondo omi ng'ato ogol tong' mag ng'owo kapok ochwoyo, nyaka oyang' pi mochwe ahinya ma ok onyal mako lith lwete kuom dakika mokalo abich (karomo 60oC), kae to omwodh tong'go e pi ma lietno mana kuom dakika achiel kende - kik omed pi, nimar mano nyalo nego tong'go bende."
AGRI_194,Agriculture,Training,Kiambu National Polytechnic launches modern farming techniques training program.,Kiambu National Polytechnic yazindua programu ya kisasa ya mafunzo ya mbinu za kilimo.,Kiambu National Polytechnic yachakire emeroberio bwokwegeria igoro yoboremi bwa obono.,Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Education; qa_tool=azure; qa_roundtrip=0.802; promoted_from=EKEGUSIICORPUS_502; qa_tool_somali=azure; qa_roundtrip_somali=0.734; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.593,Kiambu National Polytechnic waxay bilowday barnaamijka tababarka farsamooyinka beeralayda casriga ah.,Kiambu National Polytechnic chako chenro mar tiego ji e yore mag pur.
AGRI_200,Agriculture,Crop Production,"Launch of fortified maize, soy blend distributed across primary schools to address undernutrition.","Uzinduzi wa mchanganyiko wa mahindi yaliyoimarishwa, soya kusambazwa katika shule za msingi ili kushughulikia utapiamlo.",Okorentwa kw’ebituma biburukaine esoya kwararigwe chisukuru chia premari erio gokeania oborwaire bwokoborwa afya,Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Health; qa_tool=azure; qa_roundtrip=0.837; promoted_from=EKEGUSIICORPUS_1316; qa_tool_somali=azure; qa_roundtrip_somali=0.764; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.412,"Soo bandhigida galleyda xoojinta leh, isku darka soy-ga oo lagu qaybiyay dugsiyada hoose si looga hortago nafaqo xumo.","Ne ochak tiyo gi kodhi ma nigi kodhi mang'eny, kendo ne olandogi e skunde matindo mondo gitiek chandruok mar bedo gi chiemo ma ok mor."
AGRI_219,Agriculture,Sustainable Farming,"Announcement of millet and sorghum adoption to promote climate-smart, nutrient-rich diets at national policy forum.","Tangazo la kupitishwa kwa mtama na mtama ili kukuza lishe bora ya hali ya hewa, yenye virutubishi vingi katika kongamano la sera ya kitaifa.","Koraria oboremi bwamaemba komenta chindagera chikoigwana nerire, bosio bwe' chingongo chinde",Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Health; qa_tool=azure; qa_roundtrip=0.798; promoted_from=EKEGUSIICORPUS_1724; qa_tool_somali=azure; qa_roundtrip_somali=0.772; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.151,"Ogeysiiska qaadashada millet iyo sorghum si loo dhiirrigeliyo cuntooyinka cimilada ku habboon iyo nafaqo hodan, shirweynaha siyaasadda qaranka.",Riwruok mar oganda mar oganda mar oganda mar oganda mar oganda mar oganda mar oganda mar oganda mar oganda mar oganda mar oganda mar oganda mar oganda mar oganda mar oganda mar oganda mar oganda mar oganda mar oganda mar oganda mar oganda mar oganda mar oganda mar oganda mar oganda mar oganda mar oganda mar oganda mar oganda mar oganda mar oganda mar oganda mar oganda mar oganda mar oganda mar oganda mar oganda mar oganda mar oganda mar oganda mar oganda mar oganda mar oganda mar oganda mar oganda mar oganda mar oganda mar oganda mar oganda mar oganda mar oganda mar oganda mar oganda mar oganda mar oganda mar oganda mar oganda mar oganda mar oganda mar oganda mar oganda mar
AGRI_238,Agriculture,Crop Production,"â€œ In today's rapidly evolving world, science and technology are critical drivers of progress, especially in agriculture,â€ he said.","â€œ Katika ulimwengu wa kisasa unaobadilika kwa kasi, sayansi na teknolojia ni vichocheo muhimu vya maendeleo, haswa katika kilimo,â€ alisema.","Ense naogoonchoreria kwa bwngo bwngo, sayansi na tekinorochia nabio ebokoreri biengencho biamagenderero na oboremi buna, â€ atebete.",Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.859; promoted_from=EKEGUSIICORPUS_1828; qa_tool_somali=nllb; qa_roundtrip_somali=0.844; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.878,"""Dunida maanta si degdeg ah u horumarsan, sayniska iyo tiknoolajiyadu waa wadayaasha muhiimka ah ee horumarka, gaar ahaan beeraha"", ayuu yiri.","""E piny masani ma sani medo lokore mapiyo, sayans kod teknoloji gin gik madongo ma miyo dongruok timore, to moloyo e weche mag pur"", nowacho."
AGRI_245,Agriculture,Crop Production,ACAT 2025 calls for greater investment and partnerships in Agri-Tech solutions to ignite Africa's agriculture Â· Malawi farmers share their ...,ACAT 2025 anatoa wito wa uwekezaji na ushirikiano mkubwa zaidi katika masuluhisho ya Agri-Tech ili kuchochea kilimo cha Afrika . Wakulima wa Malawi wanashiriki .......,"ACAT 2025  nogo agosaba ng'a ogosirana na okobwaterana as oboremi gokinia chisemi chobosansi na tekinorochia buna enchera eyemo gokonya gosegeta orogongo rwa, Afrika. Â· Omoremi omalawi ngosanga are ...",Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=opus; qa_roundtrip=0.854; promoted_from=EKEGUSIICORPUS_1836; qa_tool_somali=nllb; qa_roundtrip_somali=0.683; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.381,ACAT 2025 waxay ku baaqeysaa maalgashiyo badan iyo wada-shaqeyn ku saabsan xalalka Agri-Tech si loo kiciyo beeraha Afrika,ACAT 2025 dwaro ni ji omed timo dongruok e yore mag loso gik ma loso lowo kod gik mamoko e yore mag loso gik ma loso lowo mondo omi tijno ochakre e piny Afrika
AGRI_251,Agriculture,Sustainable Farming,"Access to credit: Access to agricultural credit can have a significant ... market, access to extension services, and access to irrigation. Furthermore ...","Upatikanaji wa mikopo: Upatikanaji wa mikopo ya kilimo inaweza kuwa na ... soko, upatikanaji wa huduma za ugani, na upatikanaji wa umwagiliaji. Zaidi ya hayo ...","Goikera amakobeso yechibesa : Goikera amakobeso yechibesa chioboremi noro ngosira kegima ... echiro, naboigo goikera obokoreri bwoboremi korwa ofisi yabaremi , nabo igo goikera ooroberion bwokonyorokereria amache chingaki chieguragura as ebimeri. Mono kegima ...",Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.849; promoted_from=EKEGUSIICORPUS_1842; qa_tool_somali=nllb; qa_roundtrip_somali=0.766; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.396,"Helitaanka amaahda: Helitaanka amaahda beeraha waxay yeelan kartaa suuqa weyn, helitaanka adeegyada ballaarinta, iyo helitaanka waraabinta.","Yudo pesa: Yudo pesa mag pur nyalo bedo gi... soko maduong', yudo yore mag medo pesa, kod yudo pi."
AGRI_263,Agriculture,Agribusiness & Market Access,"agricultural productivity. ... This includes through access to finance and skills development, market access opportunities, enhanced access to inputs and improved.","uzalishaji wa kilimo. ... Hii ni pamoja na kupitia upatikanaji wa fedha na ukuzaji wa ujuzi, fursa za upatikanaji wa soko, upatikanaji ulioimarishwa wa pembejeo na kuboreshwa.","Rigesa nebitoki. This includes through access to finance and skills development, market access opportunities, enhanced access to inputs and improved.",Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.951; promoted_from=EKEGUSIICORPUS_1860; qa_tool_somali=nllb; qa_roundtrip_somali=0.784; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.425,"Waxsoosaarka beeraha. ... Tan waxaa ka mid ah helitaanka maaliyadeed iyo horumarinta xirfadaha, fursadaha helitaanka suuqa, helitaanka sare ee wax soo saarka iyo hagaajinta.","... Mano oriwo yudo pesa kod tiegruok mar tiegruok, yudo thuolo mag yudo pesa e ohala, yudo mwandu mathoth, kod medo bedo gi lony."
AGRI_282,Agriculture,Crop Production,"As climate change impacts corn production, hybrid seed technology could help improve yields and combat food insecurity around the world.","Mabadiliko ya hali ya hewa yanapoathiri uzalishaji wa mahindi, teknolojia ya mbegu mseto inaweza kusaidia kuboresha mavuno na kupambana na uhaba wa chakula duniani kote.",Ogoonchoka kwerire gwakeirie rigesa riebituma na ase ayio omoroberio otekinorochia noganeririe erio gokinia rigesa na korwania oboremu bwendagera ase ense engima.,Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.956; promoted_from=EKEGUSIICORPUS_1882; qa_tool_somali=nllb; qa_roundtrip_somali=0.851; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.577,"Maaddaama isbeddelka cimilada uu saameyn ku yeesho wax soo saarka hadhuudhka, tikniyoolajiyadda abuurka isku dhafan waxay gacan ka geysan kartaa hagaajinta wax soo saarka iyo la dagaalanka amaanka cuntada adduunka oo dhan.","Nikech lokruok mar alwora chiko kaka cham nyago cham, teknoloji mar pidho kodhi ma nigi kodhi mopogore opogore nyalo konyo e medo nyak mar cham kendo kedo gi tuoche mag chiemo e piny mangima."
AGRI_288,Agriculture,Food Security,"Biotechnology advances are reshaping agriculture and improving food security among other spheres. However, agricultural biotechnology is a relatively ...","Maendeleo ya teknolojia ya kibayoteknolojia yanaunda upya kilimo na kuboresha usalama wa chakula kati ya nyanja zingine. Walakini, bioteknolojia ya kilimo ni kiasi ...","Okogendera ase ensemo yoboremi bwegidichitari kwabeire okwengencho as okoreta omoroberio omoyia goikerania omoigoto ase chinsemo chinde. Nonya nogo, tekinorochia erengete gokinia ebemeri biorongo yarorekanire koba ande ake ...",Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.865; promoted_from=EKEGUSIICORPUS_1890; qa_tool_somali=azure; qa_roundtrip_somali=0.782; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.403,"Horumarka bioteknoolojiga ayaa dib u habeynaya beeraha iyo hagaajinta amniga cuntada iyo meelo kale. Si kastaba ha ahaatee, bayoteknoolojiga beeraha waa mid ...","Kata kamano, dongruok mar teknoloji mag ngima miyo tijno medo bedo maber kendo miyo chiemo bedo maber e pinje mamoko."
