PSA_ID,Domain,Sub_Category,English,Kiswahili,Ekegusii,Source,Date,Metadata,Somali,Dholuo
AGRI_317,Agriculture,Food Security,"Climate-smart agriculture is an approach designed to link agricultural production and food security to climate change adaptation and mitigation, in order to ...","Kilimo cha hali ya hewa ni mbinu iliyoundwa kuunganisha uzalishaji wa kilimo na usalama wa chakula kwa kukabiliana na mabadiliko ya hali ya hewa na kupunguza, ili ...","Omoroberio bwoboremi borengete ebimeri biria bikoremereria ogoonchoka kwerire na egurargura nomoroberio erengete kobwatania oboremi , rigesa amo na omoigoto bwendagera buna riiranerio gochia oggonchereria kwerire na gotanga omochando oyio, erio...",Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.823; promoted_from=EKEGUSIICORPUS_1923; qa_tool_somali=nllb; qa_roundtrip_somali=0.778; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.433,"Beeraha cimilada caqli galka ah waa hab lagu isku xiro wax soo saarka beeraha iyo amniga cuntada la qabsashada iyo yareynta isbeddelka cimilada, si loo ...","Tij pur mariek e weche mag lokruok mar alwora en yo ma olos mondo omany tudruok e kind weche mag pur kod weche mag chiemo kod kit lokruok mar lokruok mar piny kod piny, mondo omi..."
AGRI_334,Agriculture,Crop Production,Control coffee berry disease in an environmentally friendly way using Integrated Pest Management (IPM) techniques suitable for rice.,Dhibiti ugonjwa wa beri ya kahawa kwa njia rafiki kwa mazingira kwa kutumia mbinu za Usimamizi Jumuishi wa Wadudu (IPM) zinazofaa kwa mchele.,Tanga amarwaire ekaagwa as enchera etari goita amakonde ase riroba gose gosaria amasingira ase ogotumia chingencho ao oa chiogotanga ebichuni gose amakonde (IPM) mose ase oboremi bwomochere.,Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.834; promoted_from=EKEGUSIICORPUS_1942; mt_quality_flag=dholuo_repetition_unresolved; qa_tool_somali=azure; qa_roundtrip_somali=0.891; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.462,Xakamee cudurka berry kafee si deegaanka u wanaagsan adigoo adeegsanaya farsamooyinka Integrated Pest Management (IPM) ee ku habboon bariiska.,Tiyo gi yore mag Integrated Pest Management (IPM) manyalo konyo loso loso loso kodhi.
AGRI_346,Agriculture,Sustainable Farming,"E-commerce, agri-digital financial services, climate-smart agriculture and other digital tools could make agricultural value chains more efficient and inclusive ...","E-commerce, huduma za kifedha za kilimo-dijiti, kilimo cha hali ya hewa na zana zingine za dijiti zinaweza kufanya minyororo ya thamani ya kilimo kuwa bora zaidi na jumuishi ...","Oboonia ase embeo, nenchera yegedichitari konyora chibersa chioboremi, oboremi oboikeranu nebigosira oboremi ase enchera yegedichitari mbinyare goikerani oboererania bwoboremi koba oboikeranu na korenta abanto bonsi amo ...",Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.919; promoted_from=EKEGUSIICORPUS_1959; qa_tool_somali=nllb; qa_roundtrip_somali=0.854; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.5,"Ganacsiga elektaroonigga ah, adeegyada maaliyadeed ee beeraha iyo dhijitaalka ah, beeraha cimilada ee caqli-galka leh iyo aaladaha kale ee dhijitaalka ah waxay ka dhigi karaan silsiladaha qiimaha beeraha inay noqdaan kuwo wax ku ool ah oo ka mid ah ...","Ohala mar intanet, tije mag pesa mag agro-digital, timo pur mar piny kod piny kod gik mamoko ma nyalo miyo nengo mag ohala mag pur obed maber kendo moriwo ji duto."
AGRI_388,Agriculture,Agribusiness & Market Access,Government publishes market price index for smallholder farmers.,Serikali inachapisha fahirisi ya bei ya soko kwa wakulima wadogo.,Government publishes market price index for smallholder farmers.,Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.955; promoted_from=EKEGUSIICORPUS_2017; qa_tool_somali=azure; qa_roundtrip_somali=0.797; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.667,Dowladdu waxay daabacday tusmada qiimaha suuqa ee beeraleyda yaryar.,Sirkal keto e lela ratiro mar nengo mar pesa e piny ne jopur matindo.
AGRI_399,Agriculture,Food Security,Implement disaster risk reduction measures on your small farm to minimize potential losses from events like drought.,Tekeleza hatua za kupunguza hatari za maafa kwenye shamba lako dogo ili kupunguza hasara zinazoweza kutokea kutokana na matukio kama vile ukame.,Implement disIkerania omoroberio bwogokeania emechando ase oboremi bwao bwomogondo omoke erio okei asara ekoretwa nomogaso omonene.,Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.949; promoted_from=EKEGUSIICORPUS_2030; qa_tool_somali=azure; qa_roundtrip_somali=0.659; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.484,Hirgeli tallaabooyin yareynta khatarta musiibada beertaada yar si aad u yareyso khasaaraha suurtagalka ah ee dhacdooyinka sida abaaraha.,Tim chenro mar tieko masiche e puodho matin mondo omi kik gimoro amora olal nikech gik ma timore kaka oro.
AGRI_411,Agriculture,Crop Production,"Innovation, investments, and collaborations are essential for technology to play a pivotal role in agriculture. â€¢ Access to technology by smallholder farmers is ...","Ubunifu, uwekezaji, na ushirikiano ni muhimu kwa teknolojia kuchukua jukumu muhimu katika kilimo. â€¢ Upatikanaji wa teknolojia na wakulima wadogo ni ...","Iobomanyi oboyia, chinguru ase oboremi na kobwarerana nebiengencho ase tekinorochia ewyio egokora emeremo emenene ase oboremi. â€¢ Goikera echiro yegetekinorochia ase abaremi bemegondo emeke ne...",Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.967; promoted_from=EKEGUSIICORPUS_2045; qa_tool_somali=azure; qa_roundtrip_somali=0.806; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.397,"Hal-abuurnimo, maalgelin, iyo iskaashi waa muhiim si tiknoolajiyadu door muhiim ah uga ciyaarto beeraha. â€¢ Helitaanka tiknoolajiyada ee beeraleyda yaryar waa ...","Chenro mag timo dongruok, timo ohala, kod timo winjruok e kindgi gin gik madwarore ahinya mondo teknoloji obed gi migawo maduong' e tij pur."
AGRI_422,Agriculture,Livestock,Kenya promotes disease prevention for livestock health.,Kenya inakuza kuzuia magonjwa kwa afya ya mifugo.,Kenya negendererete gotanga amarwaire yetugo ase afia yetugo.,Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=1.0; promoted_from=EKEGUSIICORPUS_2060; qa_tool_somali=azure; qa_roundtrip_somali=0.825; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.68,Kenya waxay dhiirrigelisaa ka hortagga cudurrada si loo helo caafimaadka xoolaha.,Kenya jiwo geng'o tuoche mondo okony joode.
AGRI_441,Agriculture,Crop Production,Making markets work for African agriculture and helping farmers to access new technologies and inputs could spur a transformation of the wider economy. Through ...,Kufanya masoko kufanya kazi kwa kilimo cha Afrika na kusaidia wakulima kupata teknolojia mpya na pembejeo kunaweza kuchochea mabadiliko ya uchumi mpana. Kupitia ...,Korora nga chichiro ngokora chire emeremo as oboremi bworongo rwa Afrika na gokonya abaremi goikera tekinorochia enyia na biria bikobekwa mogondo nenyage gochakia ogoonchoreria kwoboagare ase obogoko. Goetera..,Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.877; promoted_from=EKEGUSIICORPUS_2087; qa_tool_somali=azure; qa_roundtrip_somali=0.792; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.475,In suuqyada la hagaajiyo oo u shaqeeya beeraha Afrika iyo ka caawinta beeraleyda inay helaan teknoolojiyado iyo alaabooyin cusub ayaa dhiirrigelin kara isbeddelka dhaqaalaha ballaaran. Iyada oo loo marayo ...,Timo mondo ohala oti maber ne tij pur mar Afrika kendo konyo jopur yudo teknoloji manyien kod gik mamoko manyalo kelo lokruok e ngima mar piny.
AGRI_445,Agriculture,Livestock,"Managing risks in apiculture requires planning. Learn strategies for diversification, contracts, and coping with specific risks like livestock disease.","Kusimamia hatari katika apiculture kunahitaji kupanga. Jifunze mikakati ya mseto, mikataba, na kukabiliana na hatari maalum kama ugonjwa wa mifugo.","Erio gotanga obokongu bonde bwonsi buna ogochaka obotugi bwechinchoke. Egera igor yokagarei oboremi bwao, obokoreri, na ogwekomereria ase asara echinde chionsi buna amarwaire yetugo",Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.838; promoted_from=EKEGUSIICORPUS_2091; qa_tool_somali=azure; qa_roundtrip_somali=0.658; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.443,"Maareynta khataraha xayawaanka tiknida waxay u baahan tahay qorsheyn. Baro xeelado kala duwanaansho, heshiisyo, iyo la tacaal khataro gaar ah sida cudurrada xoolaha.","Puonjruok yore mag kelo pek e tij pidho winy dwaro ni ng'ato otim chenro maber, opuonjre yore mag kelo pek mopogore opogore, tiyo gi yore mag loso winjruok, kendo loyo pek moko kaka tuoche mag jamni."
AGRI_458,Agriculture,Training,Ministry schedules workshop on irrigation best practices in ASAL regions.,Wizara inapanga warsha juu ya mbinu bora za umwagiliaji katika mikoa ya ASAL.,Omoroberio bweminisituri igoro ogosiarera amche mogondo buna ekiorokererio ekiya aaria  chingongo chinyomo (ASAL),Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.755; promoted_from=EKEGUSIICORPUS_2108; qa_tool_somali=nllb; qa_roundtrip_somali=0.75; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.528,Wasaaradda ayaa jadwalka u sameysay aqoon isweydaarsi ku saabsan habdhaqanka ugu wanaagsan ee waraabka gobollada ASAL.,Ministeri ochano mar timo chokruok e wi yore mabeyo mag ywayo pi e gwenge mag ASAL.
AGRI_474,Agriculture,Livestock,"Practice environmental stewardship by adopting methods that protect soil, water, and biodiversity in your dairy farm.","Jizoeze utunzaji wa mazingira kwa kutumia mbinu zinazolinda udongo, maji, na bioanuwai katika shamba lako la maziwa.","Egera obokoreri bwamasingira ase okobwatia chingencho  omoroberio chiria  okorenda riroba, amache, nebitonwa binde ase omogondo oo.",Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.751; promoted_from=EKEGUSIICORPUS_2128; qa_tool_somali=azure; qa_roundtrip_somali=0.821; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.675,"Ku dhaqan ilaalinta deegaanka adigoo qaadanaya habab ilaaliya ciidda, biyaha, iyo noocyada kala duwan ee beertaada caanaha.","Tim kinda mondo irit alwora ma idakie kuom tiyo gi yore ma rito lowo, pi, kod kit ngima mopogore opogore e puotheni."
AGRI_487,Agriculture,Livestock,PSA: Training on disease prevention and dairy hygiene practices announced.,PSA: Mafunzo juu ya kuzuia magonjwa na mazoea ya usafi wa maziwa yametangazwa.,PSA: nkwegeria bareigoro yogotanga amarwaire yetugo nechingencho chiobochenu  chirure.,Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.897; promoted_from=EKEGUSIICORPUS_2143; qa_tool_somali=azure; qa_roundtrip_somali=0.865; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.599,PSA: Tababar ku saabsan ka hortagga cudurrada iyo hababka nadaafadda caanaha ayaa la shaaciyay.,PSA: Ne oland tiegruok e wi thieth mar tuoche kod timbe mag rito ler mar chak.
AGRI_511,Agriculture,Crop Production,"Start or improve your beekeeping. Learn about hive management, colony health, honey harvesting, and marketing bee products.","Anza au uboreshe ufugaji wako nyuki. Jifunze kuhusu usimamizi wa mizinga, afya ya koloni, uvunaji wa asali, na uuzaji wa bidhaa za nyuki.","Ansa gose kong'ia obotugi bwao bwechinchoke.Egera komanya buna okorenda emetana, amasingira amaya yechinchoke, honey harvesting, kogesa oboke, na buna okoonia rigesa riechinchoke.",Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.988; promoted_from=EKEGUSIICORPUS_2175; qa_tool_somali=azure; qa_roundtrip_somali=0.835; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.438,"Bilow ama hagaaji beerta shinnida. Baro maaraynta shinnida, caafimaadka gumeysiga, goosashada malabka, iyo suuqgeynta alaabta shinnida.","Puonjri weche momedore e wi kaka inyalo rito yiende mag ong'anjo, kaka inyalo rito ngima ogendini, kaka inyalo kayo mor kich, kod kaka inyalo uso gik ma ong'iewo ong'iewo."
AGRI_529,Agriculture,Crop Production,The application of biotechnology in Agriculture can however change the scenario: the application of genetic modification technology can be used to develop.,Utumiaji wa teknolojia ya kibayoteknolojia katika Kilimo unaweza hata hivyo kubadilisha hali: matumizi ya teknolojia ya urekebishaji wa maumbile yanaweza kutumika kuendeleza.,"Ogotumia chisemi chiegesayansi se oboremi nabo, nonya nigo nechenchie buna erengereirie: the application of genetic modification technology can be used to develop.",Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.866; promoted_from=EKEGUSIICORPUS_2196; qa_tool_somali=azure; qa_roundtrip_somali=0.768; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.324,"Si kastaba ha ahaatee, codsiga bioteknoolojiga ee Beeraha ayaa beddeli kara xaaladda: adeegsiga tiknoolajiyada wax ka beddelka hidde-sideyaasha ayaa loo isticmaali karaa horumarka.","Kata kamano, tiyo gi teknoloji mag ngima e weche mag pur nyalo loko chal mar ngima: tiyo gi teknoloji mag loko kit ngima mar dhano nyalo konyo e timo dongruok."
AGRI_536,Agriculture,Sustainable Farming,The concept of Climate-Smart Agriculture (CSA) has consistently been positioned between science and policy. CSA has given rise to a lively debate in both ...,Dhana ya Kilimo cha Hali ya Hewa-Smart (CSA) imekuwa ikiwekwa mara kwa mara kati ya sayansi na sera. CSA imezua mjadala mkali katika zote mbili ...,Ekerengererio kioboremi boria bokoremereria rire (CSA) biabekirwe gati gati sayansi namachiko. CSA yokirie enkwana gati ya...,Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.871; promoted_from=EKEGUSIICORPUS_2204; qa_tool_somali=azure; qa_roundtrip_somali=0.799; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.602,Fikradda Climate-Smart Agriculture (CSA) si joogto ah ayaa loogu meeleeyaa inta u dhaxaysa cilmiga iyo siyaasadda. CSA waxay dhalisay dood firfircoon oo ka dhacday labada ...,Puonj mar timo pur mar piny (Climate-Smart Agriculture - CSA) osebedo ka keto e kind sayans kod chike.
AGRI_545,Agriculture,Crop Production,The increased availability of mobile phones and access to timely and accurate agriculture information has made it easier and more accessible for farmers to ...,Kuongezeka kwa upatikanaji wa simu za rununu na upatikanaji wa habari za kilimo kwa wakati na sahihi kumefanya iwe rahisi na kupatikana zaidi kwa wakulima ...,Okogesaka gwechisimi chiamaboko na goikera amanga aborenge ase obwango aororobirie na gokora koba aororo ase abaremi ...,Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.911; promoted_from=EKEGUSIICORPUS_2215; qa_tool_somali=azure; qa_roundtrip_somali=0.935; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.623,Helitaanka sii kordhaya ee taleefannada gacanta iyo helitaanka macluumaadka saxda ah ee beeraha ayaa ka dhigay mid sahlan oo la heli karo beeraleyda inay ...,Bedo ni simo mar lwedo osebedoe e okang ' malach kendo yudo weche machuok e wi weche mag pur osemiyo tij loso puothe mag puothego obedo mayot kendo mayot ne jopur ...
