src_text,tgt_text,src_code,tgt_code,PSA_ID,Domain
Public notice: Ministry of Health will host a free safe water storage outreach in Kwale County this April.,Taarifa ya umma: Wizara ya Afya itaandaa huduma ya bure ya kuhifadhi maji salama katika Kaunti ya Kwale Aprili hii.,eng_Latn,swh_Latn,HEA_01800,Health
KEMRI urges anyone struggling with their mental health in Kericho County to attend a free community counselling session.,KEMRI inahimiza mtu yeyote anayepambana na afya yao ya akili katika Kaunti ya Kericho kuhudhuria kikao cha ushauri wa jamii bila malipo.,eng_Latn,swh_Latn,HEA_01808,Health
Notice: Division of Disease Surveillance and Response will hold a substance abuse recovery forum in Kajiado County this December. All are welcome.,Taarifa: Idara ya Ufuatiliaji na Majibu ya Magonjwa itafanya mkutano wa kupona matumizi mabaya ya dawa za kulevya katika Kajiado County Desemba hii.,eng_Latn,swh_Latn,HEA_01815,Health
KEMSA encourages residents of West Pokot County not to suffer in silence and to reach out to a trained counsellor.,KEMSA inawatia moyo wakazi wa Wilaya ya West Pokot wasiteseke kwa utulivu na waende kwa mshauri aliyezoezwa.,eng_Latn,swh_Latn,HEA_01819,Health
Notice: Ministry of Health - Reproductive Health Unit will hold a substance abuse recovery forum in Murang'a County this May. All are welcome.,Taarifa: Wizara ya Afya - Idara ya Afya ya Uzazi itafanya mkutano wa kupona matumizi mabaya ya dawa za kulevya katika Kaunti ya Murang'a Mei hii. Wote wanakaribishwa.,eng_Latn,swh_Latn,HEA_01823,Health
Kenya Medical Association encourages residents of Embu County not to suffer in silence and to encourage a friend in distress to seek help.,Shirika la Matibabu la Kenya linawatia moyo wakazi wa Kaunti ya Embu wasiteseke kwa utulivu na kumtia moyo rafiki aliye katika dhiki atafute msaada.,eng_Latn,swh_Latn,HEA_01836,Health
Notice: KEMRI will hold a youth mental wellness forum in Uasin Gishu County this July. All are welcome.,Taarifa: KEMRI itafanya mkutano wa afya ya akili ya vijana katika Kaunti ya Uasin Gishu mwezi huu Julai.,eng_Latn,swh_Latn,HEA_01839,Health
KEMSA reminds the public that free trauma counselling support is available through county health facilities in Marsabit County.,KEMSA inawakumbusha umma kwamba msaada wa bure wa ushauri wa majeraha unapatikana kupitia vituo vya afya vya kaunti katika Kaunti ya Marsabit.,eng_Latn,swh_Latn,HEA_01841,Health
Notice: KEMRI will hold a youth mental wellness forum in Kitui County this May. All are welcome.,KEMRI itafanya mkutano wa afya ya akili ya vijana katika Wilaya ya Kitui Mei hii.,eng_Latn,swh_Latn,HEA_01847,Health
Notice: Ministry of Health - Reproductive Health Unit will hold a trauma counselling forum in Baringo County this August. All are welcome.,Taarifa: Wizara ya Afya - Idara ya Afya ya Uzazi itafanya mkutano wa ushauri wa majeraha katika Kaunti ya Baringo Agosti hii. Wote wanakaribishwa.,eng_Latn,swh_Latn,HEA_01856,Health
KEMSA urges anyone struggling with their mental health in Kwale County to reach out to a trained counsellor.,KEMSA inamhimiza mtu yeyote anayepambana na afya yao ya akili katika Kaunti ya Kwale aende kwa mshauri aliyezoezwa.,eng_Latn,swh_Latn,HEA_01872,Health
Kenya Medical Association reminds the public that free depression awareness support is available through county health facilities in Kwale County.,Chama cha Matibabu cha Kenya kinakumbusha umma kwamba msaada wa bure wa ufahamu wa unyogovu unapatikana kupitia vituo vya afya vya kaunti katika Kaunti ya Kwale.,eng_Latn,swh_Latn,HEA_01881,Health
Notice: SHA (Social Health Authority) will hold a youth mental wellness forum in Bungoma County this June. All are welcome.,Taarifa: Shirika la Afya ya Jamii (SHA) litafanya mkutano wa afya ya akili ya vijana katika Kaunti ya Bungoma mwezi Juni huu.,eng_Latn,swh_Latn,HEA_01892,Health
KEMRI urges anyone struggling with their mental health in Kericho County to call the toll-free mental health helpline.,KEMRI inamhimiza mtu yeyote anayepambana na afya yao ya akili katika Kaunti ya Kericho apeleke simu ya bure ya msaada wa afya ya akili.,eng_Latn,swh_Latn,HEA_01904,Health
CDC urges anyone struggling with their mental health in Taita-Taveta County to encourage a friend in distress to seek help.,CDC inahimiza mtu yeyote anayepambana na afya yao ya akili katika Wilaya ya Taita-Taveta amtie moyo rafiki aliye katika shida kutafuta msaada.,eng_Latn,swh_Latn,HEA_01908,Health
Notice: Ministry of Health - Reproductive Health Unit will hold a depression awareness forum in Siaya County this April. All are welcome.,Taarifa: Wizara ya Afya - Idara ya Afya ya Uzazi itafanya mkutano wa ufahamu wa unyogovu katika Kaunti ya Siaya Aprili hii. Wote wanakaribishwa.,eng_Latn,swh_Latn,HEA_01911,Health
Division of Disease Surveillance and Response reminds the public that free youth mental wellness support is available through county health facilities in Marsabit County.,Idara ya Ufuatiliaji na Jibu la Magonjwa inakumbusha umma kwamba msaada wa bure wa afya ya akili ya vijana unapatikana kupitia vituo vya afya vya kaunti katika Kaunti ya Marsabit.,eng_Latn,swh_Latn,HEA_01932,Health
CDC encourages residents of Uasin Gishu County not to suffer in silence and to attend a free community counselling session.,CDC inawatia moyo wakazi wa Wilaya ya Uasin Gishu wasiteseke kwa utulivu na kuhudhuria kikao cha ushauri wa jamii bila malipo.,eng_Latn,swh_Latn,HEA_01935,Health
Ministry of Health reminds the public that free stress management support is available through county health facilities in Tana River County.,Wizara ya Afya inawakumbusha umma kwamba msaada wa bure wa usimamizi wa mafadhaiko unapatikana kupitia vituo vya afya vya kaunti katika Kaunti ya Tana River.,eng_Latn,swh_Latn,HEA_01943,Health
Division of Disease Surveillance and Response reminds the public that free depression awareness support is available through county health facilities in Kwale County.,Idara ya Ufuatiliaji na Jibu la Magonjwa inakumbusha umma kwamba msaada wa bure wa ufahamu wa unyogovu unapatikana kupitia vituo vya afya vya kaunti katika Kaunti ya Kwale.,eng_Latn,swh_Latn,HEA_01953,Health
KEMSA encourages residents of Nandi County not to suffer in silence and to encourage a friend in distress to seek help.,KEMSA inawatia moyo wakazi wa Kaunti ya Nandi wasiteseke kwa utulivu na kumtia moyo rafiki aliye katika dhiki atafute msaada.,eng_Latn,swh_Latn,HEA_01958,Health
Notice: SHA (Social Health Authority) will hold a stress management forum in Nyeri County this February. All are welcome.,Taarifa: Shirika la Afya ya Jamii (SHA) litafanya mkutano wa usimamizi wa mafadhaiko katika Kaunti ya Nyeri Februari hii.,eng_Latn,swh_Latn,HEA_01967,Health
Ministry of Health - Reproductive Health Unit urges anyone struggling with their mental health in Kisii County to attend a free community counselling session.,Wizara ya Afya - Kitengo cha Afya ya uzazi kinahimiza mtu yeyote anayepambana na afya yao ya akili katika Kaunti ya Kisii kuhudhuria kikao cha ushauri wa bure wa jamii.,eng_Latn,swh_Latn,HEA_01986,Health
SHA (Social Health Authority) reminds the public that free youth mental wellness support is available through county health facilities in Wajir County.,Shirika la Afya ya Jamii (SHA) linakumbusha umma kwamba msaada wa bure wa afya ya akili ya vijana unapatikana kupitia vituo vya afya vya kaunti katika Kaunti ya Wajir.,eng_Latn,swh_Latn,HEA_01996,Health
Notice: SHA (Social Health Authority) will hold a substance abuse recovery forum in Vihiga County this March. All are welcome.,Taarifa: Shirika la Afya ya Jamii (SHA) litafanya mkutano wa kurejesha matumizi mabaya ya dawa za kulevya katika Kaunti ya Vihiga mwezi Machi.,eng_Latn,swh_Latn,HEA_01998,Health
Kenya Medical Association encourages residents of Kirinyaga County not to suffer in silence and to call the toll-free mental health helpline.,Chama cha Matibabu cha Kenya kinawatia moyo wakazi wa Kaunti ya Kirinyaga wasiteseke kwa utulivu na waite simu ya bure ya afya ya akili.,eng_Latn,swh_Latn,HEA_01999,Health
Division of Disease Surveillance and Response reminds the public that free trauma counselling support is available through county health facilities in Lamu County.,Idara ya Ufuatiliaji na Jibu la Magonjwa inakumbusha umma kwamba msaada wa bure wa ushauri wa majeraha unapatikana kupitia vituo vya afya vya kaunti katika Kaunti ya Lamu.,eng_Latn,swh_Latn,HEA_02000,Health
SHA (Social Health Authority) encourages residents of Kajiado County not to suffer in silence and to reach out to a trained counsellor.,Shirika la Afya ya Jamii (SHA) linawahimiza wakazi wa Kajiado County wasiteseke kwa utulivu na waende kwa mshauri aliyezoezwa.,eng_Latn,swh_Latn,HEA_02002,Health
Notice: CDC will hold a youth mental wellness forum in Narok County this April. All are welcome.,Kumbuka: CDC itafanya mkutano wa afya ya akili ya vijana katika Kaunti ya Narok Aprili hii.,eng_Latn,swh_Latn,HEA_02009,Health
Notice: CDC will hold a stress management forum in Nyandarua County this October. All are welcome.,Taarifa: CDC itafanya mkutano wa usimamizi wa mafadhaiko katika Kaunti ya Nyandarua Oktoba hii.,eng_Latn,swh_Latn,HEA_02024,Health
Division of Disease Surveillance and Response encourages residents of Taita-Taveta County not to suffer in silence and to reach out to a trained counsellor.,Idara ya Ufuatiliaji na Jibu la Magonjwa inawatia moyo wakazi wa Wilaya ya Taita-Taveta wasiteseke kwa utulivu na waende kwa mshauri aliyezoezwa.,eng_Latn,swh_Latn,HEA_02033,Health
CDC encourages residents of Turkana County not to suffer in silence and to reach out to a trained counsellor.,CDC inawatia moyo wakazi wa Wilaya ya Turkana wasiteseke kwa utulivu na waende kwa mshauri aliyezoezwa.,eng_Latn,swh_Latn,HEA_02038,Health
Division of Disease Surveillance and Response reminds the public that free youth mental wellness support is available through county health facilities in Elgeyo-Marakwet County.,Idara ya Ufuatiliaji na Jibu la Magonjwa inakumbusha umma kwamba msaada wa bure wa afya ya akili ya vijana unapatikana kupitia vituo vya afya vya kaunti katika Kaunti ya Elgeyo-Marakwet.,eng_Latn,swh_Latn,HEA_02062,Health
SHA (Social Health Authority) urges anyone struggling with their mental health in Mandera County to reach out to a trained counsellor.,Shirika la Afya ya Jamii (SHA) linahimiza mtu yeyote anayepambana na afya yake ya akili katika Kaunti ya Mandera aende kwa mshauri aliyezoezwa.,eng_Latn,swh_Latn,HEA_02068,Health
SHA (Social Health Authority) urges anyone struggling with their mental health in Tana River County to encourage a friend in distress to seek help.,Shirika la Afya ya Jamii (SHA) linahimiza mtu yeyote anayepambana na afya yake ya akili katika Wilaya ya Tana River amtie moyo rafiki aliye katika taabu amwombe msaada.,eng_Latn,swh_Latn,HEA_02070,Health
Kenya Medical Association reminds the public that free substance abuse recovery support is available through county health facilities in Lamu County.,Chama cha Matibabu cha Kenya kinakumbusha umma kwamba msaada wa bure wa kupona matumizi mabaya ya dawa za kulevya unapatikana kupitia vituo vya afya vya kaunti katika Kaunti ya Lamu.,eng_Latn,swh_Latn,HEA_02088,Health
KEMSA reminds the public that free youth mental wellness support is available through county health facilities in Bungoma County.,KEMSA inawakumbusha umma kwamba msaada wa bure wa afya ya akili ya vijana unapatikana kupitia vituo vya afya vya kaunti katika Kaunti ya Bungoma.,eng_Latn,swh_Latn,HEA_02089,Health
CDC encourages residents of Nyamira County not to suffer in silence and to attend a free community counselling session.,CDC inawatia moyo wakazi wa Kaunti ya Nyamira wasiteseke kwa utulivu na kuhudhuria kikao cha ushauri wa jamii bila malipo.,eng_Latn,swh_Latn,HEA_02095,Health
SHA (Social Health Authority) urges anyone struggling with their mental health in Marsabit County to encourage a friend in distress to seek help.,Shirika la Afya ya Jamii (SHA) linahimiza mtu yeyote anayepambana na afya yake ya akili katika Kaunti ya Marsabit amtie moyo rafiki aliye katika taabu amwombe msaada.,eng_Latn,swh_Latn,HEA_02112,Health
Kenya Red Cross urges anyone struggling with their mental health in Garissa County to reach out to a trained counsellor.,Msalaba Mwekundu wa Kenya unamhimiza mtu yeyote anayepambana na afya yao ya akili katika Kaunti ya Garissa aende kwa mshauri aliyezoezwa.,eng_Latn,swh_Latn,HEA_02159,Health
KEMRI reminds the public that free trauma counselling support is available through county health facilities in Nyandarua County.,KEMRI inawakumbusha umma kwamba msaada wa bure wa ushauri wa majeraha unapatikana kupitia vituo vya afya vya kaunti katika Kaunti ya Nyandarua.,eng_Latn,swh_Latn,HEA_02163,Health
SHA (Social Health Authority) encourages residents of Siaya County not to suffer in silence and to call the toll-free mental health helpline.,Shirika la Afya ya Jamii (SHA) linawahimiza wakazi wa Kaunti ya Siaya wasiteseke kwa utulivu na waite simu ya bure ya afya ya akili.,eng_Latn,swh_Latn,HEA_02170,Health
Notice: CDC will hold a stress management forum in Taita-Taveta County this August. All are welcome.,Taarifa: CDC itafanya mkutano wa usimamizi wa mafadhaiko katika Wilaya ya Taita-Taveta Agosti hii. Wote wanakaribishwa.,eng_Latn,swh_Latn,HEA_02175,Health
Kenya Red Cross reminds the public that free depression awareness support is available through county health facilities in Kakamega County.,Msalaba Mwekundu wa Kenya unakumbusha umma kwamba msaada wa bure wa ufahamu wa unyogovu unapatikana kupitia vituo vya afya vya kaunti katika Kaunti ya Kakamega.,eng_Latn,swh_Latn,HEA_02177,Health
SHA (Social Health Authority) encourages residents of Tharaka-Nithi County not to suffer in silence and to reach out to a trained counsellor.,SHA (Huduma ya Afya ya Jamii) inawatia moyo wakazi wa Kaunti ya Tharaka-Nithi wasiteseke kwa utulivu na waende kwa mshauri aliyezoezwa.,eng_Latn,swh_Latn,HEA_02220,Health
Kenya Medical Association reminds the public that free trauma counselling support is available through county health facilities in Siaya County.,Chama cha Matibabu cha Kenya kinakumbusha umma kwamba msaada wa bure wa ushauri wa majeraha unapatikana kupitia vituo vya afya vya kaunti katika Kaunti ya Siaya.,eng_Latn,swh_Latn,HEA_02230,Health
Ministry of Health urges anyone struggling with their mental health in Busia County to reach out to a trained counsellor.,Wizara ya Afya inahimiza mtu yeyote anayepambana na afya yao ya akili katika Kaunti ya Busia kuwasiliana na mshauri aliyezoezwa.,eng_Latn,swh_Latn,HEA_02232,Health
KEMSA urges anyone struggling with their mental health in Kirinyaga County to call the toll-free mental health helpline.,KEMSA inamhimiza mtu yeyote anayepambana na afya yao ya akili katika Kaunti ya Kirinyaga apeleke simu ya bure ya afya ya akili.,eng_Latn,swh_Latn,HEA_02244,Health
CDC reminds the public that free suicide prevention support is available through county health facilities in Narok County.,CDC inawakumbusha umma kwamba msaada wa bure wa kuzuia kujiua unapatikana kupitia vituo vya afya vya kaunti katika Kaunti ya Narok.,eng_Latn,swh_Latn,HEA_02248,Health
Kenya Red Cross encourages residents of Nyandarua County not to suffer in silence and to attend a free community counselling session.,Msalaba Mwekundu wa Kenya unawatia moyo wakazi wa Kaunti ya Nyandarua wasiteseke kwa utulivu na kuhudhuria kikao cha ushauri wa jamii bila malipo.,eng_Latn,swh_Latn,HEA_02276,Health
CDC encourages residents of Kiambu County not to suffer in silence and to encourage a friend in distress to seek help.,CDC inawatia moyo wakazi wa Kaunti ya Kiambu wasiteseke kwa utulivu na kumtia moyo rafiki aliye katika dhiki aombe msaada.,eng_Latn,swh_Latn,HEA_02301,Health
Notice: Ministry of Health - Reproductive Health Unit will hold a substance abuse recovery forum in Vihiga County this January. All are welcome.,Taarifa: Wizara ya Afya - Idara ya Afya ya Uzazi itafanya mkutano wa kupona matumizi mabaya ya dawa za kulevya katika Kaunti ya Vihiga Januari hii. Wote wanakaribishwa.,eng_Latn,swh_Latn,HEA_02317,Health
Notice: Kenya Medical Association will hold a depression awareness forum in Vihiga County this July. All are welcome.,Taarifa: Chama cha Matibabu cha Kenya kitafanya mkutano wa ufahamu wa unyogovu katika Kaunti ya Vihiga mwezi huu Julai. Wote wanakaribishwa.,eng_Latn,swh_Latn,HEA_02330,Health
CDC encourages residents of Meru County not to suffer in silence and to encourage a friend in distress to seek help.,CDC inawatia moyo wakazi wa Kaunti ya Meru wasiteseke kwa utulivu na kumtia moyo rafiki aliye katika dhiki aombe msaada.,eng_Latn,swh_Latn,HEA_02348,Health
CDC reminds the public that free suicide prevention support is available through county health facilities in Garissa County.,CDC inakumbusha umma kwamba msaada wa bure wa kuzuia kujiua unapatikana kupitia vituo vya afya vya kaunti katika Kaunti ya Garissa.,eng_Latn,swh_Latn,HEA_02364,Health
KEMSA urges anyone struggling with their mental health in Homa Bay County to call the toll-free mental health helpline.,KEMSA inamhimiza mtu yeyote anayepambana na afya yao ya akili katika Kaunti ya Homa Bay apeleke simu kwenye simu ya bure ya afya ya akili.,eng_Latn,swh_Latn,HEA_02369,Health
Kenya Medical Association encourages residents of Kisii County not to suffer in silence and to encourage a friend in distress to seek help.,Shirika la Matibabu la Kenya linawatia moyo wakazi wa Kaunti ya Kisii wasiteseke kwa utulivu na kumtia moyo rafiki aliye katika dhiki atafute msaada.,eng_Latn,swh_Latn,HEA_02372,Health
Notice: KEMSA will hold a trauma counselling forum in Kisii County this June. All are welcome.,Taarifa: KEMSA itafanya mkutano wa ushauri wa majeraha katika Kaunti ya Kisii mwezi Juni huu.,eng_Latn,swh_Latn,HEA_02383,Health
Ministry of Health reminds the public that free stress management support is available through county health facilities in Busia County.,Wizara ya Afya inawakumbusha umma kwamba msaada wa bure wa usimamizi wa mafadhaiko unapatikana kupitia vituo vya afya vya kaunti katika Kaunti ya Busia.,eng_Latn,swh_Latn,HEA_02388,Health
KEMRI reminds the public that free substance abuse recovery support is available through county health facilities in Taita-Taveta County.,KEMRI inawakumbusha umma kwamba msaada wa bure wa kupona matumizi mabaya ya dawa za kulevya unapatikana kupitia vituo vya afya vya kaunti katika Kaunti ya Taita-Taveta.,eng_Latn,swh_Latn,HEA_02400,Health
SHA (Social Health Authority) reminds the public that free youth mental wellness support is available through county health facilities in Siaya County.,Shirika la Afya ya Jamii (SHA) linakumbusha umma kwamba msaada wa bure wa afya ya akili ya vijana unapatikana kupitia vituo vya afya vya kaunti katika Kaunti ya Siaya.,eng_Latn,swh_Latn,HEA_02404,Health
Kenya Medical Association reminds the public that free suicide prevention support is available through county health facilities in Vihiga County.,Chama cha Matibabu cha Kenya kinakumbusha umma kwamba msaada wa bure wa kuzuia kujiua unapatikana kupitia vituo vya afya vya kaunti katika Kaunti ya Vihiga.,eng_Latn,swh_Latn,HEA_02407,Health
KEMRI announces subsidised dialysis for residents of Uasin Gishu County starting this December.,KEMRI inatangaza upasuaji wa dialysis wa ruzuku kwa wakazi wa Kaunti ya Uasin Gishu kuanzia Desemba hii.,eng_Latn,swh_Latn,HEA_02439,Health
Ministry of Health announces SHA registration for residents of Nairobi County starting this April.,Wizara ya Afya yatangaza usajili wa SHA kwa wakazi wa Kaunti ya Nairobi kuanzia Aprili hii.,eng_Latn,swh_Latn,HEA_02440,Health
Notice: a free medical camp organised by CDC will be held in Baringo County this July.,Taarifa: kambi ya matibabu ya bure iliyoandaliwa na CDC itafanyika katika Kaunti ya Baringo mwezi huu wa Julai.,eng_Latn,swh_Latn,HEA_02463,Health
Notice: a free medical camp organised by Kenya Red Cross will be held in Kisumu County this October.,Taarifa: kambi ya matibabu ya bure iliyoandaliwa na Msalaba Mwekundu wa Kenya itafanyika katika Kaunti ya Kisumu mwezi huu wa Oktoba.,eng_Latn,swh_Latn,HEA_02468,Health
Ministry of Health reminds the public in Nandi County that access to outpatient services is now available at designated centres.,Wizara ya Afya inawakumbusha umma katika Kaunti ya Nandi kwamba huduma za wagonjwa wa nje sasa zinapatikana katika vituo vilivyochaguliwa.,eng_Latn,swh_Latn,HEA_02471,Health
Division of Disease Surveillance and Response announces subsidised dialysis for residents of Kisumu County starting this August.,Idara ya Ufuatiliaji na Jibu la Magonjwa inatangaza upasuaji wa dialysis wa ruzuku kwa wakazi wa Kaunti ya Kisumu kuanzia Agosti hii.,eng_Latn,swh_Latn,HEA_02501,Health
CDC advises residents of Taita-Taveta County to register for their health insurance cover to access subsidised healthcare.,CDC inashauri wakazi wa Wilaya ya Taita-Taveta kujiandikisha kwa bima yao ya afya ili kupata huduma za afya zilizofadhiliwa.,eng_Latn,swh_Latn,HEA_02516,Health
KEMSA advises residents of Kilifi County to visit the nearest Huduma Centre for assistance to access subsidised healthcare.,KEMSA inashauri wakazi wa Wilaya ya Kilifi kutembelea Kituo cha Huduma cha karibu ili kupata msaada wa kupata huduma za afya zilizofadhiliwa.,eng_Latn,swh_Latn,HEA_02522,Health
KEMRI reminds the public in Isiolo County that access to NHIF/SHA claims support is now available at designated centres.,KEMRI inawakumbusha umma katika Wilaya ya Isiolo kwamba upatikanaji wa msaada wa madai ya NHIF/SHA sasa unapatikana katika vituo vilivyochaguliwa.,eng_Latn,swh_Latn,HEA_02526,Health
Ministry of Health - Reproductive Health Unit advises residents of Nyeri County to register for their health insurance cover to access subsidised healthcare.,Wizara ya Afya - Kitengo cha Afya ya Kuzaliana kinashauri wakazi wa Kaunti ya Nyeri kujiandikisha kwa bima yao ya afya ili kupata huduma ya afya ya ruzuku.,eng_Latn,swh_Latn,HEA_02532,Health
Kenya Red Cross announces outpatient services for residents of Kisumu County starting this October.,Kenya Red Cross inatangaza huduma za nje kwa wakazi wa Kaunti ya Kisumu kuanzia Oktoba hii.,eng_Latn,swh_Latn,HEA_02579,Health
Kenya Red Cross reminds the public in Elgeyo-Marakwet County that access to free medical camps is now available at designated centres.,Msalaba Mwekundu wa Kenya unakumbusha umma katika Kaunti ya Elgeyo-Marakwet kwamba kufikia kambi za matibabu za bure sasa zinapatikana katika vituo vilivyochaguliwa.,eng_Latn,swh_Latn,HEA_02580,Health
Notice: a free medical camp organised by Division of Disease Surveillance and Response will be held in Marsabit County this November.,Taarifa: kambi ya matibabu ya bure iliyoandaliwa na Idara ya Ufuatiliaji na Jibu la Magonjwa itafanyika katika Kaunti ya Marsabit mwezi huu wa Novemba.,eng_Latn,swh_Latn,HEA_02586,Health
SHA (Social Health Authority) announces free medical camps for residents of Bomet County starting this March.,Shirika la Afya ya Jamii (SHA) linatangaza kambi za matibabu za bure kwa wakazi wa Kaunti ya Bomet kuanzia Machi hii.,eng_Latn,swh_Latn,HEA_02587,Health
CDC reminds the public in Nairobi County that access to free medical camps is now available at designated centres.,CDC inakumbusha umma katika Kaunti ya Nairobi kwamba upatikanaji wa kambi za matibabu za bure sasa zinapatikana katika vituo vilivyochaguliwa.,eng_Latn,swh_Latn,HEA_02589,Health
Notice: a free medical camp organised by KEMSA will be held in Kilifi County this June.,Taarifa: kambi ya matibabu ya bure iliyoandaliwa na KEMSA itafanyika katika Kaunti ya Kilifi Juni hii.,eng_Latn,swh_Latn,HEA_02591,Health
Division of Disease Surveillance and Response advises residents of Kajiado County to carry a valid national ID when seeking treatment to access subsidised healthcare.,Idara ya Ufuatiliaji na Jibu la Magonjwa inashauri wakazi wa Kajiado County kubeba kitambulisho halali cha kitaifa wakati wa kutafuta matibabu ili kupata huduma ya afya ya ruzuku.,eng_Latn,swh_Latn,HEA_02603,Health
KEMRI reminds the public in Isiolo County that access to free medical camps is now available at designated centres.,KEMRI inawakumbusha umma katika Kaunti ya Isiolo kwamba kufikia kambi za matibabu za bure sasa zinapatikana katika vituo vilivyoainishwa.,eng_Latn,swh_Latn,HEA_02619,Health
Kenya Medical Association advises residents of Bomet County to confirm their facility is accredited before visiting to access subsidised healthcare.,Chama cha Matibabu cha Kenya kinashauri wakazi wa Kaunti ya Bomet kuthibitisha kuwa kituo chao kimeidhinishwa kabla ya kutembelea ili kupata huduma ya afya ya ruzuku.,eng_Latn,swh_Latn,HEA_02627,Health
Notice: a free medical camp organised by SHA (Social Health Authority) will be held in Bomet County this July.,Taarifa: kambi ya matibabu ya bure iliyoandaliwa na SHA (Huduma ya Afya ya Jamii) itafanyika katika Kaunti ya Bomet mwezi huu wa Julai.,eng_Latn,swh_Latn,HEA_02628,Health
Notice: a free medical camp organised by Kenya Red Cross will be held in Siaya County this January.,Taarifa: kambi ya matibabu ya bure iliyoandaliwa na Msalaba Mwekundu wa Kenya itafanyika katika Kaunti ya Siaya Januari hii.,eng_Latn,swh_Latn,HEA_02637,Health
Ministry of Health - Reproductive Health Unit announces outpatient services for residents of Bungoma County starting this November.,Wizara ya Afya - Kitengo cha Afya ya uzazi kinatangaza huduma za nje kwa wakazi wa Kaunti ya Bungoma kuanzia Novemba hii.,eng_Latn,swh_Latn,HEA_02638,Health
Ministry of Health announces eye and dental camps for residents of Nandi County starting this November.,Wizara ya Afya yatangaza kambi za macho na meno kwa wakazi wa Kaunti ya Nandi kuanzia Novemba hii.,eng_Latn,swh_Latn,HEA_02642,Health
SHA (Social Health Authority) reminds the public in Nairobi County that access to NHIF/SHA claims support is now available at designated centres.,SHA (Huduma ya Afya ya Jamii) inawakumbusha umma katika Kaunti ya Nairobi kwamba upatikanaji wa msaada wa madai ya NHIF/SHA sasa unapatikana katika vituo vilivyochaguliwa.,eng_Latn,swh_Latn,HEA_02655,Health
Kenya Medical Association announces subsidised dialysis for residents of Elgeyo-Marakwet County starting this May.,Chama cha Matibabu cha Kenya kinatangaza upasuaji wa dialysis uliofadhiliwa kwa wakazi wa Kaunti ya Elgeyo-Marakwet kuanzia Mei hii.,eng_Latn,swh_Latn,HEA_02678,Health
Ministry of Health - Reproductive Health Unit advises residents of Tharaka-Nithi County to visit the nearest Huduma Centre for assistance to access subsidised healthcare.,Wizara ya Afya - Kitengo cha Afya ya Kuzaa kinashauri wakazi wa Kaunti ya Tharaka-Nithi kutembelea kituo cha Huduma kilicho karibu zaidi ili kupata msaada wa kupata huduma za afya zilizofadhiliwa.,eng_Latn,swh_Latn,HEA_02697,Health
CDC reminds the public in Garissa County that access to SHA registration is now available at designated centres.,CDC inakumbusha umma katika Kaunti ya Garissa kwamba upatikanaji wa usajili wa SHA sasa unapatikana katika vituo vilivyoainishwa.,eng_Latn,swh_Latn,HEA_02702,Health
KEMSA announces eye and dental camps for residents of Makueni County starting this December.,KEMSA inatangaza kambi za macho na meno kwa wakazi wa Kaunti ya Makueni kuanzia Desemba hii.,eng_Latn,swh_Latn,HEA_02725,Health
CDC advises residents of Kisii County to confirm their facility is accredited before visiting to access subsidised healthcare.,CDC inashauri wakazi wa Kaunti ya Kisii kuthibitisha kuwa kituo chao kimeidhinishwa kabla ya kutembelea ili kupata huduma ya afya ya ruzuku.,eng_Latn,swh_Latn,HEA_02740,Health
Notice: a free medical camp organised by Kenya Medical Association will be held in Nyamira County this September.,Taarifa: kambi ya matibabu ya bure iliyoandaliwa na Chama cha Matibabu cha Kenya itafanyika katika Kaunti ya Nyamira mwezi huu wa Septemba.,eng_Latn,swh_Latn,HEA_02774,Health
Division of Disease Surveillance and Response advises residents of Kakamega County to carry a valid national ID when seeking treatment to access subsidised healthcare.,Idara ya Ufuatiliaji na Jibu la Magonjwa inashauri wakazi wa Kaunti ya Kakamega kubeba kitambulisho halali cha kitaifa wakati wa kutafuta matibabu ili kupata huduma ya afya ya ruzuku.,eng_Latn,swh_Latn,HEA_02784,Health
CDC advises residents of Murang'a County to carry a valid national ID when seeking treatment to access subsidised healthcare.,CDC inashauri wakazi wa Kaunti ya Murang'a kubeba kitambulisho halali cha kitaifa wakati wa kutafuta matibabu ili kupata huduma ya afya ya ruzuku.,eng_Latn,swh_Latn,HEA_02792,Health
Division of Disease Surveillance and Response announces free medical camps for residents of Kitui County starting this May.,Idara ya Ufuatiliaji na Jibu la Magonjwa inatangaza kambi za matibabu za bure kwa wakazi wa Kaunti ya Kitui kuanzia Mei hii.,eng_Latn,swh_Latn,HEA_02795,Health
Division of Disease Surveillance and Response advises residents of Nyandarua County to carry a valid national ID when seeking treatment to access subsidised healthcare.,Idara ya Ufuatiliaji na Jibu la Magonjwa inashauri wakazi wa Kaunti ya Nyandarua kubeba kitambulisho halali cha kitaifa wakati wa kutafuta matibabu ili kupata huduma ya afya ya ruzuku.,eng_Latn,swh_Latn,HEA_02816,Health
Notice: a free medical camp organised by SHA (Social Health Authority) will be held in Laikipia County this March.,Taarifa: kambi ya matibabu ya bure iliyoandaliwa na SHA (Huduma ya Afya ya Jamii) itafanyika katika Kaunti ya Laikipia Machi hii.,eng_Latn,swh_Latn,HEA_02842,Health
