src_text,tgt_text,src_code,tgt_code,PSA_ID,Domain
"Egekoreri kegosomia amasomo obegasaku bosa giachakirwe, eka ebicha koyonyora abwo ase enyomba yogosomera yesukuru.",Programu ya elimu ya mpiga kura bila malipo imezinduliwa âƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ skani msimbo wa QR darasani mwako leo.,,swh_Latn,365,Education
karwe chibesa gokonya kogora ebinto biechinyomba chiobosayansi 2023.,Fadhili vifaa vya maabara 2023.,,swh_Latn,372,Education
Sira emeroberio yechisemi ase abana baria bare noboremaru ao ao (SNE) 2023.,Fadhili programu za SNE 2023.,,swh_Latn,377,Education
Sira omoroberio bwokorwa chisebesa gokonya abana betunifasiti 2023.,Fadhili ufadhili wa masomo ya vyuo vikuu 2023.,,swh_Latn,378,Education
"Ensemo yogotanga gochegigwa kwabana (GBV) goge abarimu mono abanyaroka kobe ase kera esukuru yeserikari, karwe amang'ana igoro yayio otamanyekaneti!",Madawati ya GBV yanafanya kazi katika kila shule ya umma ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ ripoti bila kujulikana leo!,,swh_Latn,379,Education
Okwamboka kwa abana bageredi 9 nyuma bakorire na konyora amairanerio yamatemwa abo a'KJSEA omotienyi 12.,Mabadiliko ya wanafunzi wa Darasa la 9 baada ya matokeo ya KJSEA mwezi Desemba.,,swh_Latn,414,Education
Basike abarimu bebinyoro 2025.,Heshimu waelimishaji wa jamii 2025.,,swh_Latn,428,Education
"Ekeombe keria ekenene getenererete chikura (IEBC) chikadi chiabaaki chikura 500,000 ase chisukuru ewiki egocha, eariganie nekebande!","IEBC itatoa kadi za wapiga kura 500,000 shuleni wiki ijayo â€œkuwa tayari na kitambulisho!",,swh_Latn,449,Education
"Omosaara bwabarimu baria bakwegera gosomia sokinire goika chisiringi 55,000 amo nobobwenia gochakera omotienyi omotangani!","Mshahara wa walimu wa mafunzo ya ndani waongezeka hadi Ksh 55,000 + bima ya matibabu kuanzia Januari!",,swh_Latn,485,Education
"Eroni yechisiringi 5,000 ase abana beyunifasiti HELB chiogwekonyera chiarurwe, saba goetera ogochisaba goetera enyongo yeyunifasiti yao ase chitageka ibere chioka!","Mkopo wa dharura wa HELB wa Ksh 5,000 umetolewa â€ƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ tuma maombi kupitia programu ndani ya dakika 2!",,swh_Latn,582,Education
"Ekeombe keria ekenene getenerete korangeria abana gochia eyunifasiti KUCCPS kaigoire okoirorera gochenchia chikosi eria kabere, chenchia ekosi yedigiri yao nyuma yetariki 1 omotienyi 12.",KUCCPS inafungua marekebisho ya pili ya kozi na kubadilisha chaguo lako la shahada kabla ya Desemba 1.,,swh_Latn,607,Education
Ogochaka kwamasomo yokoamererania erio gokinia chisemi 2022.,Anzisha kampeni za kusoma 2022.,,swh_Latn,618,Education
Somera oboremi! Bwatania amasomo oboremi ase chisukuru.,Jifunze kilimo! Jumuisha elimu ya kilimo shuleni.,,swh_Latn,628,Education
Bwatia komanya nga embeo nengiya esuchuku 2024.,Fuatilia ubora wa hewa shuleni 2024.,,swh_Latn,741,Education
Bwatia komanya gose omoroberio bwendagera abana bakoria esukuru ng'a nebwenerate 2020.,Fuatilia lishe katika programu za kulisha shuleni 2020.,,swh_Latn,746,Education
"Chikorechi chiobobundi na tekinorochia (TVET) chiaansire omoroberio bwamasomo yechinguru chiomorero chinyia, yanyore bosa korwa omoroberio o'KICD bono!","Mtaala mpya wa TVET wa nishati ya kijani ulizinduliwa ""upakuaji wa bure kwenye tovuti ya KICD sasa!""",,swh_Latn,771,Education
Omoroberio buna amatemwa agochia gokorwa KCSE 2025 togootoranwa nyuma yetariki 1 omotienyi 10.,Hakuna mabadiliko kwenye ratiba ya KCSE 2025 baada ya Oktoba 1.,,swh_Latn,789,Education
Igora chisukuru! Anchera abana ba baria batamire chisegi korwa sobo ase chisemi.,Fungua shule! Waandikishe watoto wakimbizi katika elimu.,,swh_Latn,811,Education
Roberia koba nechingaki abana bagocha amo kworokania ebi bamany ire ebiyia ase obosayansi bwabo kera omwaka 2022.,Kuandaa maonyesho ya sayansi kila mwaka 2022.,,swh_Latn,815,Education
Abaibori goika barike abana babo bageredi 6 ase amaosomo yenasari KPSEA nyuma yechitariki 28 chiomotienyi 2 omwaka 2025.,"Wazazi lazima wawaandikishe wanafunzi wa Darasa la 6 kwa KPSEA ifikapo Februari 28, 2025.",,swh_Latn,830,Education
"Abaibori: Somia abana baino igoro yobuya bwogoaka chikura, nyora ebiorokererio bia bosa goetera education.go.ke",Wazazi: Mfundisheni mtoto wenu haki zake za kupiga kura usiku wa leo mwongozo wa bure katika education.go.ke,,swh_Latn,839,Education
Tanganera kobanga! Rosia omoroberio buna arakonye baria baranyorwe nokwanyeka kweriroba.,Panga mapema! Tengeneza mipango ya uokoaji wa maporomoko ya ardhi kwa shule.,,swh_Latn,844,Education
Segeta chisemi chiobonyagitari omwaka 2021.,Kukuza elimu ya afya 2021.,,swh_Latn,867,Education
Segeta omorembe! Etera emeroberio yechisukuru koumeranana gokwanera ogotaigwanana gati yabana.,Kukuza amani! Tumia majukwaa ya shule kutatua migogoro ya wanafunzi.,,swh_Latn,871,Education
Provide internet in schools 2024.,Kutoa intaneti shuleni 2024.,,swh_Latn,887,Education
Karwe chibesa chiogokonya abana chintakana omwaka 2021.,Kutoa ufadhili wa masomo kwa yatima 2021.,,swh_Latn,890,Education
Abana ba baria batemete chisegi korwa sobo basoe chisukuru chieserikari bosa gochakera omotienyi omotangani Renta ekadi ya UNHCR yoka.,Wanafunzi wakimbizi hujiunga na shule za umma bila malipo kuanzia Januari. Lete kadi ya UNHCR pekee.,,swh_Latn,910,Education
Kora okominana nomorembe! Manyia amangana ogotaisaneka ase ekomiti yesukuru.,Tatua migogoro kwa amani! Ripoti malalamiko kwa bodi za shule.,,swh_Latn,928,Education
Renda amangana arikire yesukuru taikerwa gose gotumeka bobe 2021.,Faragha salama ya data 2021.,,swh_Latn,954,Education
"Renda chisukuru! Beka emeroberio korenda ng'a ebinto biesukuru mbuya bire, abana nabarimu boigo mbuya bare korwa.",Kulinda shule! Tekeleza hatua za kuzuia ugaidi.,,swh_Latn,959,Education
Ebeke chinguru ase emeremo yao ya motwe! Soa ekosi yokorosia esitima.,Cheza taaluma yako! Jiunge na programu za ufundi umeme.,,swh_Latn,980,Education
"EKWANA YOMORAISI YOMOSIKE: UHURU KENYATTA, C.G.H., EPURESIDENTI YENSE YA KENYA NAENDE OMONENE BWAMACHESI EKERO KIAERITUKO RIA MASHUJAA GOKWANERA ENSE CHITARIKI, 20 OMOTIENYI 10 OMWAKA, 2021 ABASIKE...","HOTUBA YA MHESHIMIWA MHESHIMIWA UHURU KENYATTA, C.G.H., RAIS WA JAMHURI YA KENYA NA Amiri Jeshi Mkuu wa Majeshi ya Ulinzi Wakati wa Hotuba ya Kitaifa ya Siku ya Mashujaa mnamo, 20 Oktoba, 2021 DISTIN...",,swh_Latn,985,Education
Menya buya! Manya esukuru yao aase aimogete igoro.,Kaa salama! Jua maeneo ya usalama wa mafuriko ya shule yako.,,swh_Latn,1000,Education
Kabe maiso! Manyia igor yobokebago borabe ange nesukuru ase abasikari.,Kuwa macho! Ripoti vitisho vya ujambazi karibu na shule kwa polisi.,,swh_Latn,1005,Education
Sira chisemi chia baria batamire chisegi korwa sobo omwaka 2021.,Saidia elimu ya wakimbizi 2021.,,swh_Latn,1036,Education
Sira emeroberio yechibesa chiokorigia obomanyi oboyia omwaka 2025.,Ruzuku za utafiti za usaidizi 2025.,,swh_Latn,1038,Education
Sira chisukuru! Singerera ng'a chibesa chiria chieserikari gokonya chisoe bwango.,Saidia shule! Omba kutolewa kwa fedha za ruzuku kwa wakati unaofaa.,,swh_Latn,1040,Education
Somia igoro yamasikani ase abanto bonsi omwaka 2021.,Mafunzo kuhusu usikivu wa kijinsia 2021.,,swh_Latn,1129,Education
Somia igoro yamasomo arengete abana bonsi (ba kera engencho) omwaka 2023.,Mafunzo kuhusu ufundishaji jumuishi 2023.,,swh_Latn,1130,Education
Somia abana! Egera buna oranyare komonchoria korwa emegoko emenene ase esukuru.,Wafunze wanafunzi! Fanya mazoezi ya uokoaji wa mafuriko shuleni.,,swh_Latn,1138,Education
Beka eredio gose Etibi - EduTV kera rituko gochakera chinsa 2 goika chinsa 4 chia mambia otegerere amasomo CBC.,Tumia EduTV kila siku saa 8:00 AM kwa masomo ya CBC.,,swh_Latn,1187,Education
Tumia ebinto biosomia biegedichitari ase ebirasi omwaka 2024.,Tumia zana za kujifunzia kidijitali madarasani 2024.,,swh_Latn,1227,Education
"Sibia amaboko ao, Kabe sarama! Tumia amache amarabu gotanga endwari yogosaa chisukuru.","Osha mikono, kaa salama! Tumia maji safi kuzuia kipindupindu shuleni.",,swh_Latn,1238,Education
Mwaariganiigwe mwensi! Anchera abana ba baria batamire chisegi korwa sobo gosoa chisukuru.,Karibu nyote! Waandikishe wanafunzi wakimbizi katika shule za mitaa.,,swh_Latn,1240,Education
Nigo tokobasemia abakori emeremo bonsi ba nyagitari kobeka ebikoneri/chimaski amo n'ebinto biogwetanga chingaki chionsi,Tunawashauri wafanyakazi wote wa afya kuhakikisha wamevaa barakoa na vifaa vya kujikinga wakati wote. Tafadhali chukua hatua zote ambazo tumetangaza kwa uzito.,,swh_Latn,1262,Health
Oborwaire bwa bwatokire MPOX Mombasa Ekaunti ya Mombasa yaripotiri abanto emerongo kianda na isano isato gotwara oborwaire Bwa MPOX naboigo babere gosira kobwatia oborwaire obo na kogenderera koambokera abande abange.,Mlipuko wa Mpox Mombasa. Watu wawili wamefariki kutokana na ugonjwa wa Tumbili. Kaunti ya Mombasa imeripoti visa 98 vya Tumbili. Kuna maambukizi mengi ya kijamii yanayoendelea,,swh_Latn,1282,Health
"Natianirie richiko riobochenu bwensekobwatekana nogotangaswa kwegiateko. Esabe amaboko gotumia chisanitaisa. Tenena oboare bwemita eyemo koru ase omonto ogokorora na goasimora. Omonto ogokorora na goasimora nigo agwenerete kobera nyomba, aare nemesangererekano yabanto.",Nimeitisha sheria ya afya ya umma baada ya kutangazwa kuwa janga. Osha mikono vizuri na utumie vitakasa mikono vyenye pombe. Weka umbali wa mita 1 kutoka kwa mtu anayepiga chafya au kukohoa. Mtu anayekohoa au kupiga chafya anapaswa kukaa nyumbani na kuepuka misongamano ya watu.,,swh_Latn,1287,Health
"Kenya koripoti okomentekana okonene ase okoambokera gwa COVID-19 kera rituko; Ase ebipimo 3,077,123 biatokire koba na ebinyinyi bia COVID -19","Kenya inaripoti ongezeko kubwa la visa vya Covid-19 kila siku; maambukizi mapya 123 kutoka kwa sampuli 3,077 zilizopimwa.",,swh_Latn,1300,Health
"Eng’encho ya skizofrenia, egekorenta, ebimanyererio, ebifaa biokorenga amo na oborwaria.","Ufafanuzi wa skizofrenia, sababu, dalili, vifaa vya uchunguzi na matibabu.",,swh_Latn,1351,Health
"Koambokera kwa Esosera tikoiyo, ime ya ensemo ya Nairobi. Onye kore omomenyi o Nairobi rioka ase engaki entambe na enyarekane kwarwarire na gotwara riberera,okonyarekana gwa okoba ne Esosera tikoiyo.","Hakuna maambukizi ya malaria jijini Nairobi. Kama umekuwa mkazi wa Nairobi kwa muda wote na unaugua homa, uwezekano kwamba ni malaria ni karibu sifuri.",,swh_Latn,1366,Health
"Kobwatekana na eripoti ya bwango iga korua ase Ewizara ya Afya, nabo ekonyarekana mara gatano na rimo aye korwara malaria ,koratarere chikaunti chya ,Busia,Tana River,Kakamega,Bungoma,Kilifi, Kisumu,Trans Nzoia,Elgeyo Marakwet na Nandi.","Una uwezekano mara sita zaidi wa kupata malaria ukitembelea kaunti za Busia, Tana River, Kakamega, Bungoma, Kilifi, Kisumu, Trans Nzoia, Elgeyo Marakwet na Nandi, kulingana na data ya hivi karibuni kutoka Wizara ya Afya.",,swh_Latn,1374,Health
"Abanasayansi banyorire ng'a eumbu ekoambokeria Esosera Africa ya mocha na irianyi, yatwarire okonara na korwania eriogo ria ogoita chiumbu erio riatumekire ase engaki entambe ase chinsemo echio.",Wanasayansi wamegundua kwamba aina ya mbu inayolaumiwa kwa maambukizi ya malaria mashariki na kusini mwa Afrika imekua na upinzani dhidi ya dawa ya kuua wadudu ambayo imekuwa ikitumika kwa muda mrefu katika eneo hilo.,,swh_Latn,1375,Health
"Chineti chie'chiumbu 10.9m chibekire eriogo ,kobagwa ase chikaunti 22 ase esegi ya okorwania Esosera.",Vyandarua milioni 10.9 vilivyotibiwa vitasambazwa katika kaunti 22 ili kupambana na Malaria,,swh_Latn,1382,Health
Rituko ria Esosera ase Ense: Kenya kobwatekana na ense engima ase okoarigania na gochengera rituko ria Esosera ria Ense .,Siku ya Malaria Duniani: Kenya Yaungana na Dunia Kuadhimisha Siku ya Malaria.,,swh_Latn,1385,Health
Amagenderero amaya nareo ase esegi y'okorwania Esosera kobwatia Kenya kobarwa amo na Chinse chinde 12 chia Afrika echio chirengire koegwa chidosi 18million chia esindani entang'ani ya eriogo ri'ogotanga Esosera ase emiaka ebere ekobwatia.,Kuna mwelekeo mzuri katika vita dhidi ya malaria baada ya Kenya kuorodheshwa pamoja na nchi zingine 12 za Afrika zinazotarajiwa kupokea dozi milioni 18 za chanjo ya kwanza kabisa ya malaria katika miaka miwili ijayo.,,swh_Latn,1386,Health
Ekiombe kiobotuki bw’obonyagitari (KEMRI) giatomire abanto babo marsabit korenga abanto magega ya abanto kianda gosiria amagima abo.,Taasisi ya Utafiti wa Kimatibabu ya Kenya (Kemri) imetuma timu ya wataalamu kwenda Marsabit kukusanya sampuli kwa ajili ya vipimo baada ya watu tisa kufariki.,,swh_Latn,1390,Health
"Emesangererekano yonsi, chigosori, emeyega amo na emesangererekano yechikanisa yatenenigwe. Chikanisa nabo chikoba ne chimisa chiabo onye rioka chikobeka esabuni yogosibia amaboko. Chisukuru nabo chigotigara koigorwa korende chigosori gati ye chisukuru chiatenenigwe.","Mikutano yote ya hadhara, michezo, matukio, mikutano ya kanisa imesimamishwa. Makanisa yanaweza kuwa na ibada mradi tu yana vitakasa mikono. Shule zitaendelea kufunguliwa lakini michezo kati ya shule imefutwa",,swh_Latn,1408,Health
"Bwata egetabu,rika inaki amatuko ao are, nakomenta buna oigwete. Erigererie na gotuka ebirengererio biago biria kwarigete korua nyuma na bwango iga ebirengererio ebio bikogusua na biria biebisete biarorekana naboigo yarenta oborabu ase eng'ana eyio.",Chukua shajara na uandike jinsi siku zako zilivyo na jinsi unavyohisi. Chunguza mawazo yako yaliyoandikwa baada ya muda na hivi karibuni yanakuwa wazi zaidi na mawazo na hisia zilizofichwa huja juu ili kuleta mwanga kamili zaidi kwa hali hiyo.,,swh_Latn,1413,Health
Sanga amokoro ayare agokinia obomanyi na okorwanerera oborwaria bw'obongo. Eye nabo egokonya gokonya koagacha okoeigwa kwabene na gokonya.,Shiriki katika shughuli zinazokuza ufahamu na utetezi wa afya ya akili. Hii inaweza kusaidia kujenga hisia ya kuwa wa kipekee na kusudi.,,swh_Latn,1439,Health
"Ebiombe bi'ogokonya abasubati ase eamate igo bikoru chisemi ase ebigori, obokonyi bw'oboremu naboigo gokonya kobeka amo abakungu na emeroberio y'eafya chingaki bare barito nonya nekero babiarire","Vikundi vya usaidizi wa akina mama katika jamii hutoa elimu ya rika, usaidizi wa kihisia, na husaidia kuwaunganisha wanawake na huduma za afya wakati wa ujauzito na baada ya kujifungua.",,swh_Latn,1487,Health
Konywa amariogo yemete yorosana gose amariogo yokogorwa atabwati obomanyi bw'omoringoria chingaki chioborito nabo gokoba okobe kegima.,Kuchukua dawa za mitishamba au zilizoagizwa bila agizo la daktari wakati wa ujauzito kunaweza kuwa hatari.,,swh_Latn,1499,Health
Abana bari babwate obokongu ase ogokwana gose goatora amang'ana nigo baratware obokongu bw'ogosoma . Rigia oboringori korwa a se omonyagitari bwa bana bwango.,Watoto wanaojitahidi kuzungumza au kutambua sauti wanaweza kuwa na matatizo ya kujifunza. Tafuta tathmini kutoka kwa wataalamu wa watoto mapema.,,swh_Latn,1510,Health
"Boyia abana chiyànga chigosegeta riberera na etànge kobatenenki ase embeo enkendu, na emetienyi emetangàni","Wafunge watoto nguo za joto na epuka kuwaweka kwenye hewa baridi, hasa katika miezi ya mwanzo.",,swh_Latn,1541,Health
"Chindagera buna chingende, chinyeni machani, na erini ngotanga chire ogokeana kwa amanyingà na gokongia ogokina kwa abana","Vyakula kama vile maharagwe, mboga za majani, na ini huzuia upungufu wa damu na husaidia ukuaji wa mtoto.",,swh_Latn,1543,Health
Àbàriku barwa amabaga yokogonkia na gosegeta abangina bakogonkia,Waajiri wanapaswa kutoa mapumziko ya kunyonyesha na nafasi ili kusaidia afya ya mama na mtoto.,,swh_Latn,1545,Health
Abagàka nere buya kobwaterana omwana ataraiborwa ase ekiriniki na okoomerana kwa abana abake,Akina baba wanahimizwa kuandamana na washirika wao kwenye kliniki za ANC na ustawi wa watoto.,,swh_Latn,1552,Health
Abangina bagochia kogonkia babeke ange ebinto bionsi biomwana omotiènyi ogatano na kabere ase omobasokano orabe,Akina mama wajawazito wanapaswa kufunga vifaa vya kujifungulia vilivyo safi ifikapo mwezi wa 7 wa ujauzito kwa dharura.,,swh_Latn,1560,Health
"Chinka chirosie ase agaya,chichoo chianse gosegeta obochenu ase ebingwerere",Kaya zinapaswa kutoa vyoo salama na vya kiwango cha chini ili kuhimiza usafi kwa watoto wachanga.,,swh_Latn,1587,Health
Eserekali yararirie okoenana chindagera chitingiri ase chisukuru na chinka ase okorenda omwana okogonka,Serikali yatangaza kuongeza usambazaji wa mazao biofuti kwa shule na kaya kwa ajili ya kuboresha lishe ya mama na mtoto.,,swh_Latn,1602,Health
Kaunti gochakia chindagera ase obonge goikera abana chirifu ikomi na ibere egati yemetienyi etano noyomo na emerongo etano na kianda ase okoenana Vitamin A na amariogo yogoita ebianda erio gotingia obonyamasi na endagera,"Kaunti yazindua virutubisho vingi vinavyowafikia zaidi ya watoto 12,000 wenye umri wa miezi 6-59 kwa kutumia Vitamini A na dawa za minyoo ili kuongeza kinga na lishe.",,swh_Latn,1604,Health
Bekerera abàna ase chinda chiabo kobabogete na kobarorà erio koagachà ebigoti na orogendo,Waweke watoto kwenye matumbo yao wakiwa macho na uwaangalie ili kujenga nguvu ya shingo na mwendo.,,swh_Latn,1608,Health
"Inse yemetienyi etano noyomo, amabere nigo abwate chindagera chionsi omwana agànetie","Kabla ya miezi 6, maziwa ya mama hutoa maji yote ambayo mtoto anahitaji.",,swh_Latn,1613,Health
"Kànyeka, rangeria ogokonya na bwatia ebitambokero biancheire onye oborito bogoncha otàkagerete","Tulia, piga simu kuomba msaada, na fuata hatua salama za kujifungua ikiwa kujifungua kutaanza bila kutarajia.",,swh_Latn,1623,Health
Amariogo akoonerigwa chituka na araotorane obochenu bwa abana Botambe boria omonyagitari,Baadhi ya dawa zinazouzwa bila agizo la daktari zinaweza kumdhuru mtoto wako ambaye hajazaliwa. Daima wasiliana na mfanyakazi wa afya.,,swh_Latn,1625,Health
Bwatia emeroberio yarogongo ogotingia obonyamasi gotanga abana korwa amarwaire agoita,Zingatia ratiba ya kitaifa ya chanjo ili kuwalinda watoto dhidi ya magonjwa hatari.,,swh_Latn,1628,Health
"Botambe beria na gokendi amache, okoroiseria omwana endagerà gotanga amarwaire",Chemsha na upoeze maji yanayotumika kutayarisha maziwa ya mtoto ili kuepuka maambukizi.,,swh_Latn,1631,Health
Okoomerana gotingia orosagia rookobekà amo chikaunti na orogongo rwa Kenya ase chindagera inse ya KNAP,Mkutano wa uthibitishaji wa sekta mtambuka ulifanyika ili kuoanisha mikakati ya lishe ya kaunti na kitaifa chini ya KNAP.,,swh_Latn,1650,Health
Ogochakia omoroberio bw'ogosangereria na gosokia chiropoti igoro yechindagera,Kuzindua mfumo wa kuongoza ukusanyaji na utoaji wa taarifa za matokeo ya lishe.,,swh_Latn,1655,Health
"Okoraria omochakano kobeka chindagera chia abangina amo na abana, gosangiwa amaegerio yoboremi na gotunyana ase chinsagia chinyinge","Kutangaza uzinduzi wa mpango wa Nchi unaoweka kipaumbele lishe ya mama na mtoto, ujumuishaji wa elimu ya kilimo na ufuatiliaji wa sekta nyingi.",,swh_Latn,1664,Health
Java korwa chindagera ase abagosoria borogongo Chitimu chia abasacha na abakungu chikambi ase chigosori ime ya Afrika,Java kutoa lishe kwa timu za taifa. Timu za wanaume na wanawake kambini kwa ajili ya Michezo ya Afrika,,swh_Latn,1668,Health
"Kenya, UNICEF, ebengi enene ense engima, baasioriri okoragera okuya Goetare omoroberio bwe chiropia na amaegerio Afrika chikaunti 11","Kenya, UNICEF, Benki ya Dunia yafichua Uboreshaji wa Lishe. Kupitia mpango wa Fedha na Elimu ya Afya katika kaunti 11",,swh_Latn,1669,Health
