src_text,tgt_text,src_code,tgt_code,PSA_ID,Domain
Abana bageredi 7 bagosoa chitariki 13 omotienyi omotang'ani: Bogori esatifiketi yokoiborwa YOKA' ingana rinde nga gora eke gose keria tiyancheirwe.,Grade 7 reporting January 13: Bring only birth certificate ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ no shopping list allowed.,,eng_Latn,412,Education
"Ekeombe keria ekenene getenererete chikura (IEBC) gosomia abanto igoro yogoaka chikura goetera egedichitari, nyora ayio goetera Google Play.",IEBC launches digital voter education app ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ download now on Google Play.,,eng_Latn,436,Education
"Ekeombe keria ekenene getenererete chikura (IEBC) okorokia chikura ase chisukuru chionsi chitariki 30 omotienyi 11, reta ekebande gose esatifiketi yokoiborwa!",IEBC voter registration in every school Nov 20ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“30 ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ bring ID or birth cert!,,eng_Latn,456,Education
Mbuya gokwana! Keania ebirengererio biobongo nokweiranana chisukuru.,ItÃ¢â‚¬TMs okay to talk! Reduce mental health stigma in schools.,,eng_Latn,488,Education
Soa chisukuru chia inka! Echio chitabwati oboroto bwechibesa ase baria bare nokonyora gwa inse.,Join community schools! Affordable education for low-income families.,,eng_Latn,489,Education
Ekeombe keria ekenene getenerete korangeria abana gochia eyunifasiti KUCCPS kiaigoire emeroberio yaye yeintanetui gokonya abana baria bakorire amasomo esekenderi KCSE gotoma ogosaba kwabo ase omwaka 2015 gosoa TVET gosomera edipuloma nyuma yechitariki 31 chiomotieny 5 omwaka 2016.,KUCCPS opened its portal for 2015 KCSE candidates to apply for TVET diploma and certificate courses with a deadline of May 31 2016.,,eng_Latn,591,Education
Ekeombe keria ekenene getenerete korangeria abana gochia eyunifasiti KUCCPS kiaigoire emeroberio yaye yeintanetui gokonya abana besekenderi KCSE gotoma ogosaba kwabo gosoa TVET gosomera edipuloma namasomo ande nyuma yechitariki 30 chiomotienyi 4 omwaka 2021.,KUCCPS opened its portal for 2020 KCSE candidates to apply for TVET diploma and certificate courses with a deadline of April 30 2021.,,eng_Latn,594,Education
Ekeombe keria ekenene getenerete korangeria abana gochia eyunifasiti KUCCPS kiaigoire emeroberio yaye yeintanetui gokonya abana gosaba amabaga yogosoa omwaka 2024 ase abana besekenderi KCSE gotoma ogosaba kwabo gosoa chikorechi chiabarimu chiobundi gosomera edipuloma nyuma yecghitariki 21 chiomotienyi 4 omwaka 2025.,KUCCPS opened its portal for 2024 KCSE candidates to apply for Teacher Training College diploma programs with a deadline of April 21 2025.,,eng_Latn,596,Education
"Ekeombe keria ekenene getenerete korangeria abana gochia eyunifasiti KUCCPS kiaigoire emeroberio yomobasekano yogoonchoreria chikoso ase abana, onchoreria ekosi yao nyuma ya botuko gati!",KUCCPS opens emergency course change window ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ switch before midnight!,,eng_Latn,603,Education
Somera ande onsi! Soa ase chisukuru chiabaibori abatugi baria bakong'anyang'anya.,Learn anywhere! Join mobile schools for pastoralist children.,,eng_Latn,622,Education
Somera emeremo yao! Soa amasomo yebiasara ao ao ase chifactori.,Learn on the job! Join apprenticeship programs in industries.,,eng_Latn,629,Education
Abategereri eredio baranyare koiraneria amaborio igoro yobogesaku mbaegwe ribaga goaka chisimi chiabo bosa koiraneria amaborio.,Listeners win airtime by answering civic questions,,eng_Latn,631,Education
Mwana taro oratigare magega: 1Emia ase emia (00%) goika bamboke korwa chisukuru chioboroso gochia chisekenderi obekirwe chinguru onsi Kenya.,No child left behind: 100% transition from primary to secondary enforced nationwide.,,eng_Latn,790,Education
"Sukuru fisi ende teiyo eraakanwe ase chisukuru chioboroso, karwe amangana igoro yogosabwa besa chinde chionsi goetera enamba yesimi eye 0800721490 erio kegima!",No fees for public primary ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ report any demand to 0800721490 immediately!,,eng_Latn,794,Education
Roberia koba nebiombe biokoenena obosemia 2020.,Organize debate clubs 2020.,,eng_Latn,813,Education
"Abaibori: Manya gose abana bao merigete buna abaaki chikura, omoroberio igoro yeki babwenerete gokora nao ore - education.go.ke!",Parents: Check if your child is registered to vote ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ guide on education.go.ke!,,eng_Latn,837,Education
"Abaibori: Timoakana besa ende yonsi gochia esukuru yesekenderi, karwe amang'ana igoro yesukuru ende yonsi egosaba chibesa goetera esimi 0800721490 bono.",Parents: Pay zero fees for public secondary ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ report any school demanding money to 0800721490 now.,,eng_Latn,838,Education
Segeta amasomo yokorigia chisemi chinyia ase okobwaterana romwaka 2025.,Promote research collaborations 2025.,,eng_Latn,872,Education
Karwe okwenyara! Karwe chinyange chikogendera ase ababa abaremaru.,Provide mobility! Supply wheelchairs for disabled students.,,eng_Latn,888,Education
Somera ande onsi! Ikera chinyoma chiogosomera goetera eintaneti.,Read anywhere! Access mobile libraries in rural areas.,,eng_Latn,903,Education
Keania abana ase ebirasi 2022.,Reduce class sizes 2022.,,eng_Latn,909,Education
Rika abana bonsi bageredi 6 ase KPSEA goetera eintaneti ya CBA nyuma yechitariki 28 omotienyi 2.,Register all Grade 6 for KPSEA via CBA portal by February 28.,,eng_Latn,911,Education
"Karwe amang'ana igoro yasukuru ende yonsi egoakania chibesa goetania goetera 0800721490, ntorigereretie!",Report any school charging fees above Ksh 0 to 0800721490 ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ we are watching!,,eng_Latn,917,Education
"Sukuru chitari namochando! Ebinyoro, renda chisukuru korwa oboibi gose obokebago","Safe schools! Communities, protect schools from banditry.",,eng_Latn,935,Education
Gacha amache! Somia abana buna bakogacha amache chingaki chiegurargura ase chingongo chiria chinyomo.,Save water! Teach students water conservation in drought-prone areas.,,eng_Latn,938,Education
Teba yaya ase ogokebwa kwabana abanyaroka (FGM)! Aka esimi 116 komanyia ngencho ende yonsi yogokebwa na korenda abanyaroka.,Say no to FGM! Call 116 to report risks and protect girls.,,eng_Latn,940,Education
Chisukuru nchitigare gosiekwa ase omwaka omogima na koigorwa omwaka 2021. Amatemwa amanene are gokorwa 2020 ateneniigwe. Omominisita Bwechisemi George Magoha,schools to remain closed for the rest of the year and reopen in 2021. All national exams to be taken in 2020 have been canceled ~ CS George Magoha,,eng_Latn,953,Education
Renda eintaneti yesukuru erio tesoa ase amako amabe gose gotuka bobe 2021.,Secure wireless networks 2021.,,eng_Latn,963,Education
Amachiko nemeroberio ya bosa ase chisekenderi chinene: Kogesa chibesa ase chisukuru chiokorara tokoiyo 2025.,Senior school fee guidelines: No increase in boarding fees for 2025.,,eng_Latn,966,Education
Eigwe ase obokoreri bwao! Erike ase amasomo yechikoso chiochusi ao ao.,Serve with pride! Enroll in hospitality vocational courses.,,eng_Latn,968,Education
Nkworokia ere emegano igoro ya baria abaegereri boboronge bwamwanyabanto.,Showcases stories of rights defenders,,eng_Latn,972,Education
Toma amang'ana ameng'e goetera esimi arengete obogesaku.,SMS-based quizzes with civic themes,,eng_Latn,978,Education
Suira chisemi chioboroso chia'bana benasari omwaka 2020.,Support early childhood development 2020.,,eng_Latn,1022,Education
Sira emeroberio ya bonsi! Rora nga chisukuru nchibwate ebisirero na biria bigokobakonya koigwa ase abana bare noboremaru ao ao.,Support inclusion! Ensure schools have ramps and aids for disabled students.,,eng_Latn,1027,Education
Sira chisukuru! Kae chibesa chisukuru chiria chire ase chingongo chibwate omochando bwomobaso omonene.,Support schools! Fund education in drought-affected areas.,,eng_Latn,1041,Education
Sira chisukuru! Karue ebinto biogokonya baria bare chingongo chibwate omochando bwomosaso omonene.,Support schools! Provide resources in drought areas.,,eng_Latn,1042,Education
Sira okogenderera kwebiegwa omwaka 2022.,Support talent development 2022.,,eng_Latn,1046,Education
Abarimu: Toma erechesita ya baria bagochia goaka chikura bnyuma yechitariki 30 chiomotienyi 11 gose gose obogorerigwe egatambokero!,Teachers: Submit voter registration report by Nov 30 or face disciplinary action!,,eng_Latn,1083,Education
Somia abarimu igoro yomorembe bwobongo omwaka 2021.,Train on mental health for teachers 2021.,,eng_Latn,1132,Education
Somia igoro yokwegendereria omwaka 2024.,Train on sustainability 2024.,,eng_Latn,1134,Education
Somia abana! Somia buna oramanye na gotanga okoibwa kwa abana chisukuru.,Train students! Teach abduction prevention in schools.,,eng_Latn,1139,Education
Somia abarimu! Eariganie igoro yobokebago bonde bwonsi esukuru.,Train teachers! Prepare for terror threats in schools.,,eng_Latn,1147,Education
Beka eredio gose Etibi - EduTV kera rituko gochakera chinsa 2 chia mambia gika chinsa 4 gotegerera CBC.,Tune in to EduTV Channel daily from 8:00 AM to 10:00 AM for CBC lessons.,,eng_Latn,1186,Education
Beka ebito ebiyia bietekinorochia yamangana na gokwanerana ICT omwaka 2021.,Upgrade ICT infrastructure 2021.,,eng_Latn,1223,Education
Agacha chinyomba chiobochenu chinyia! Beka chichoo chingiya gotanga endwari yogosaa.,Upgrade sanitation! Provide safe toilets to prevent cholera.,,eng_Latn,1225,Education
Yatumegete ekero giechisiri Nairobi.,Used during Nairobi festivals,,eng_Latn,1228,Education
Sibia amaboko ao kera rituko! Tanga kendwari yogosaa goetera abochenu bwao.,Wash hands daily! Prevent cholera with proper hygiene.,,eng_Latn,1237,Education
"Ogokanwa kwemesangererekano ao ao gosukigwa goika omotienyi o gatano 29, erio gokeyia Covid 19",Ban on all public gatherings extended to May 29 to curb the spread of Covid-19.,,eng_Latn,1284,Health
"Eserekali komenta amatuko y’ekafyu, na gotenenia emesangererekano ao ao goika May 29","Gov’t extends nationwide curfew, ban on public gatherings until May 29",,eng_Latn,1310,Health
"Ase bonoiga, toigore chibaa, amo na kobera are korwa ase abaminto. KCPE na KCSE tibiri tikiti chiokogenda igoro.","For now, open bars and test social distancing. KCPE and KCSE are not a ticket to heaven",,eng_Latn,1326,Health
"Chikaunti chia Nairobi, Kajiado, Machakos na Nakuru chiatangasirwe koba chinsemo ase amarwaire akwambokera mono. Ogotenenigwa gw’okoira gwa para, egari yomorero, chindege gwatenenigwe gochakera chinsa isano na emo chia botuko.","Nairobi, Kajiado, Machakos, Kiambu & Nakuru counties are individually and collectively declared a disease infected area. There shall be a cessation of movement by road, rail, air in to & out of these areas effective midnight",,eng_Latn,1335,Health
Ewizara ya Afya yarigiri komenta enamba ya abana bagotumia esindani y’Esosera/malaria ime ya abana bare emetienyi 6 goika emiaka 14.,The Ministry of Health aims to scale the uptake of the malaria vaccine among children aged between 6 months to 14 years.,,eng_Latn,1344,Health
"Ekero tokoigoka twakwana igoro y’ebinto bigochanga afya y’amongo aito, ching’ana echi nigo chikogusua. Nigo chigotiga goichania, tichiri koritoa naende tichirigotwara omoichano omonge. KWana n aintwe ase 1199 naintwe ntweariganie ase eng’encho yao.","When we open up and talk about what is affecting our mental health, those issues become bearable. They become less distressing, less overwhelming and less worrying. Reach out to us on 1199 and we will be there for you.",,eng_Latn,1348,Health
"Rituko eri ria Afya y’Obongo ase Ense, tiga totang’anie ogokina gwa kebongo ase emeremo! Amazingira amaya nigo are ay’eng’encho ase afya, ase chinsemo chiemeremo. Kwana nabamino rero!","This World Mental Health Day, lets prioritize mental well-being at work! A supportive environment is key to a healthy workplace. Check in on your colleagues today!",,eng_Latn,1358,Health
"Ase chinsa 24 chiaetire, twarengire abakenya goetania 300, ase abwo, abanto 22 baenekigwe gotwara COVID -19 (13-abasacha, 9,abasubati). Ase abwarwaire abwo 22,21 mbaria babekire ensemo na gotangwa gotara ase' engecho ya ogotanga kombwakera.","Over the last 24 hours we have tested over 300 Kenyans, out of those 22 have tested positive for covid-19 (13-males, 9-females). 21 out of the 22 cases are people who are currently in quarantine",,eng_Latn,1363,Health
"Eriogo ria esindani y'ogotanga Esosera, riabeire rigotemwa ase Ense ya Kenya rianyarire goancherwa na goetigwa ase ekerengo egetang'ani na WHO. Nigo rikoonigwa sh.300, naende riabeire esindani ya kabere ase amariogo aria aetirigwe ase ekerengo ekio .","A malaria vaccine tested in Kenya gains WHO prequalification, costing as low as Sh300, becoming the world's second vaccine on the global prequalified list.",,eng_Latn,1379,Health
"Ekegancha gi'ense, goetera ase ekampuni y'okobaga amariogo amo na ebinto ao ao bi'oborwaria, nkobagakere chineti ase chinsemo ao ao chi'Ense ya Kenya chiria chibwate Esosera kera engaki .","Global Fund, through the Kenya Medical Supplies Agency, is distributing mosquito nets in malaria-endemic regions across the country",,eng_Latn,1380,Health
"Goikera bonoiga, abanto 36 baenekigwe gotwara oborwaire bwa MPOX ime ya Kenya, abanto babere batangire nyagitari na oyomo akorwarerigwa nyomba .","36 cases of Mpox reported so far in Kenya, two persons admitted and one patient receiving home-based care.",,eng_Latn,1393,Health
"Obongo bobwate afya engiya nigo bokorenta obobui as'emeremo ogokora. Gotang'ania afya y'obongo nigo gokomenta omokia as obogima, gwakeania ebirengererio, na komenta ebitoki/amagenderero.","A healthy mind drives workplace success. Prioritizing mental health boosts morale, reduces stress, and improves productivity",,eng_Latn,1403,Health
Korenda afya y'ebirengererio biao nabo ebwate oborito buna korenda afya y'omobere oo. Obongo bobwate afya engiya nigo bokorenta obogima obuya bobwate afya.,"Taking care of your mental health is as important as your physical health. A healthy mind leads to a happier, healthier life.",,eng_Latn,1404,Health
Eserekari yarure ogochika kobeka chimaski buna ense egendererete korwani omorindo o 6 o Covid-19,Gov't calls for wearing of masks as country battles 6th Covid-19 wave,,eng_Latn,1407,Health
Okobetererigwa korwa ase eamate na ogwanchereria gw'ensemo eyemo yoroiboro nabo bikorenta ebirengererio ebinge na obokong'u bwe'eafya y'obongo.,Societal pressures and gender-based discrimination can contribute to stress and mental health challenges.,,eng_Latn,1436,Health
"Abariki chigasi nabo bakonyara komanya ebiorokereri bi’obokong'u bw’oborwaria bw'obongo ase egasi egokoru ase okorora oboonchoreria bw'etabi, buna okoriya emeremo, ogokea kw'emeremo emiya gose kwerusanania korwa ase abokori emeremo bamwabo.","Employers can identify signs of mental health issues in the workplace by observing changes in behavior, such as increased absenteeism, decreased productivity, or withdrawal from colleagues",,eng_Latn,1441,Health
"Abakungu bebwateraneti mbagwenerete korigi oborendi bwa bwango ekero bagoatigu omotu ,okobimba omobere ,okoriba amaiso naboigo okorwa amanyinga. Ebi nabo birabe ebimanyererio biobokongu obonene.","Pregnant women should seek immediate care if they experience severe headaches, swelling, blurred vision, or bleeding. These may be signs of serious complications.",,eng_Latn,1462,Health
"Goika emetienyi etano n’omo,,chakia endagera eng'oo ebwate amadini kogendererete kogonkia. Etange koria ebitoki bibwate Esukari enyinge na enekia obochenu engaki y’okorageria.","At six months, introduce soft, nutrient-rich foods while continuing breastfeeding. Avoid sugary snacks and ensure hygiene during feeding.",,eng_Latn,1479,Health
Oborendi bwe risankwa ase risankwa rigokonya koba kwa abana abake gose abare baiboretwe chingaki chitaraika na komenta oborito n'okomanyana.,Skin-to-skin care helps stabilize small or preterm babies and promotes weight gain and bonding.,,eng_Latn,1489,Health
Abasubati abaibori abake mbabwenerete koremigwa naende kobwatwa amaboko egere bagenderere nechisemi chiabo ekero baiboire.,Teen mothers should be encouraged and supported to continue their education after childbirth.,,eng_Latn,1500,Health
"Abaise bana nigo bakoborigwa banyare kobasibi, kobachenchia chianga nakobagombi abana baiboirwe erio bamanyane naboigo koenekea eamate ere boronge","Fathers are encouraged to be active in bathing, changing, and comforting their newborns to promote bonding and family well-being.",,eng_Latn,1508,Health
Ebingwerere tibigwenereti koorokigwa ase amarioki ye'sigara Okonywa gwa kabere kwa amarioki ngosegeta are obobe ase amayaa na ogokwa kwa mobasokanao ase abana abake,Babies should never be exposed to cigarette smoke. Secondhand smoke increases the risk of asthma and sudden infant death syndrome.,,eng_Latn,1512,Health
"Mbuya gokwanakwana Omorienyi ogatana na rimo, nomotienyi bwobochenu bwobongo ase abagaka","It's Okay to Talk. June is Men's Mental Health Month. Men, it's okay to talk about your mental health. Sharing your feelings can be the first step toward healing",,eng_Latn,1525,Health
"Renda obochenu bwobongo aye omonyene, oboamate bwobochenu na korigia obokonyi kero boganeiri","Take care of your mental health by practicing self-care, maintaining healthy relationships, and seeking professional help when needed",,eng_Latn,1527,Health
Abaiseke bakogonkia mbakageire konyora obokongu semia àbàiseke babe chisukuru na gotebàna kobwata amarito,Teenage mothers are at higher risk of complications. Encourage young girls to stay in school and delay pregnancy.,,eng_Latn,1539,Health
Abangina goika bànyore ebitamini A nyuma yokoibora gotingia obonyamasi na kobochia àmabere,Mothers should receive vitamin A after delivery to boost immunity and improve breast milk quality.,,eng_Latn,1540,Health
Renda amato yomwana korwa ase amriogi amanene,Protect your babys hearing by keeping them away from loud environments.,,eng_Latn,1556,Health
Rika omwana amanyekane nebigambero naende anyore obokonyi ao ao,Register your childs birth early to secure legal identity and access to services.,,eng_Latn,1575,Health
Amàbere angina nabwate obuya bwengecho ase okoagacha ogokina kwa obongo,Breast milk contains nutrients vital for a babys brain development.,,eng_Latn,1577,Health
"Koraria ogocha gwe chindagera ao ao ase omotandao amo namosomo, mbikonye abakoreri bobochenu begenka nobomanyi na gotebereria ase abatari konyara",Announcing launch of Nutrition Portal that offers online modules and webinars to equip CHVs with counseling tools and referral pathways.,,eng_Latn,1578,Health
"Orosagia rwa eserekali, ekongie chinyomba chi oboringoria erio gotingia na koroberia chindagera ase chichiro chinene chiechindagera",State Dept. affirming expansion of labs to enforce fortification and nutrient profiling in major food markets.,,eng_Latn,1593,Health
"Ekeombe ekenene kiobochenu ense engima, ase orogongo rwa Afrika barure ogoaka inga mbuya mono ase oboonchoreri bogosegeta emeroberio yokoragera okuya",WHO African office releases commendatory brief supporting Kenya’s nutrition labeling reforms.,,eng_Latn,1597,Health
Beka ekenyogu gekamogete na keràbete gotanga oborwaire,Keep the umbilical cord stump dry and clean to prevent infection.,,eng_Latn,1636,Health
"Okoomerana koraria ogotingi oborai ase Orogongo rwa Afrika ya Mocha ase okoraa kobeka echapa chindagera, kobeka ebitango ase chichiro na amaonchereri ase chindagera","Announing meeting to reaffirm East African leadership in food labelling, marketing restrictions and nutrition reform.",,eng_Latn,1643,Health
"Okoraria omochakano bw' ekampeini "" ENGIKERANU"" erengete gokanya enchara ase abana chisukuru, oboremi boigwanaine ne rire na oboegereri chindagera","Announcement of launch of “ENOUGH” campaign which aims to end child hunger by expanding school meals, climate-smart agriculture, and nutrition advocacy.",,eng_Latn,1656,Health
Ewizara yachikire abakoreri ase ebinyoro goetera SUNCSA koroberia amangana yokoragera buya ase bonsi na obochenu bwe'binto bitoetanaine Eatanane neubi,Ministry inviting community service organizations via SUNCSA to plan public nutrition messaging and sanitation strategy (Epuka Uchafu).,,eng_Latn,1660,Health
Ewizara komorekera emeremo ya abakori emeremo yobochenu bwegenka ase okoenana amaegerio yechindagera buna ensemo yogosira obochenu ase bonsi,Ministry highlighting role of community health workers in delivering nutrition services as part of Universal Health Coverage.,,eng_Latn,1661,Health
"Ogochakigwa amatemu koenana amabere atarigwakanerewa, kabere ase omokubio ase abana chisukuru chia oboroso ime ya Migori na Nakuru",Launch of a pilot to provide free milk twice weekly to primary school children in Migori and Nakuru counties.,,eng_Latn,1674,Health
Ogochakigwa kwa'Omoroberio ase MaziwaPlus ase ekaunti ya Nyeri eeio gokeiya oborwaire rwa' chingokero na gokeiya oborwire ase engombe yamabere,Launch of the MaziwaPlus initiative in Nyeri County to reduce mastitis incidence and curb antibiotic overuse in dairy cattle.,,eng_Latn,1677,Health
"Eropoti yabene ekwenekia okwerwa rwa Kenya ase okobeka ebimanyererio ase chindagera, ebitango ase okoonigwa na gochika amachiko ase chimbebe","Official statement reaffirming Kenya’s commitment to front-of-pack labeling, food marketing restrictions, and cross-border policy coordination.",,eng_Latn,1679,Health
