src_text,tgt_text,src_code,tgt_code,PSA_ID,Domain
Tathmini utendaji wa walimu kupitia TPAD 2025.,Renga komanya buna abarimu bagosomia abana goetera ebirengero bieserikari (TPAD 2025),swh_Latn,,80,Education
Kuwa mwangalifu! Ripoti shughuli zinazotiliwa shaka karibu na shule kwa mamlaka.,Ramokia amaiso! Manyia abagambi igoro yebinto biechitang'utang'u ang’e nesukuru.,swh_Latn,,92,Education
Kuwa tayari! Fanya mazoezi ya uokoaji wa moto shuleni.,Eariganie ase etoigo! Practice safe evacuation in schools. Egera chinchera chiokonyi ase chikuru.,swh_Latn,,95,Education
Jenga madarasa zaidi 2022.,Aagacha chinyomba chiria chiogokora emesangerekano omwaka 2022.,swh_Latn,,110,Education
Jenga kumbi za matumizi mbalimbali 2022.,Baagache chinyomba chiogokora emesangerekano ao ao,swh_Latn,,111,Education
Mtihani wa elimu ya uraia Desemba 10 ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ pakua karatasi ya zamani kutoka KNEC sasa!,"Amatemwa igoro yobegesaku chittariki 10 omotienyi 12, nyora amasakara ogosoma korwa ekeombe keria ekenene getenerete amatemwa (KNEC) bono!",swh_Latn,,130,Education
Elimu ya uraia sasa 40% ya alama ya Daraja la 9 ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ madokezo ya bure kwenye lango la KICD!,"Buna abana bakorete ase amasomo obogesaku bono 40% ase abana bekerasi gia 9, amasakara a bosa korwa KICD!",swh_Latn,,135,Education
Fanya siku za urithi 2020.,kabe nomoroberio bwogochengera na gosegeta chingencho chiobogesaku ase oboama 2020.,swh_Latn,,151,Education
Simu ya dharura ya unyanyasaji mtandaoni 0800721524 ...,Cyberbullying hotline 0800721524 ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ report harmful posts anonymously NOW!,swh_Latn,,184,Education
Dai uwajibikaji! Hakikisha fedha za shule zinatumika kwa busara.,Demand accountability! Ensure school funds are used wisely.,swh_Latn,,185,Education
EACC inahamasisha raia kuhusu kuripoti ufisadi kupitia majukwaa ya kaunti.,Ekeombe keria ekenene getenenerete oboikeranu na gotanga obokurumi (EACC) ngosomia kere abanainchi buna babwenerete gokemanyia obokurumi goetera ebikaranso biekaonti.,swh_Latn,,222,Education
Elimisha wasichana! Fundisha kuhusu hatari za ukeketaji shuleni.,Somia abana abanyaroka! Basomie igoro yobobe bwokobasara (FGM) na buna gokorenta emechando ase ogosoma kwabo.,swh_Latn,,225,Education
Timiza sera za sare 2023.,Ikerania amachiko yechianga chikobekwa ase esukuru 2023.,swh_Latn,,249,Education
Jiandikishe sasa! Elimu ya msingi bila malipo kwa watoto wote wa Kenya.,Erike bono! Amasomo abosa ase abana bechisukuru chioboroso.,swh_Latn,,255,Education
Jiandikishe sasa! Jiunge na shule za kuhamahama kwa watoto wafugaji.,Erike bono! Soa chisukuru chaiabana babatugi baria bakong'anyang'anya.,swh_Latn,,256,Education
Hakikisha unywaji salama! Toa maji safi shuleni.,Rora ng'a ase abana bakonwera amache nagaya! Karwe amache amarabu ase esukuru.,swh_Latn,,268,Education
Hakikisha usalama! Zingatia viwango vya moto katika mabweni ya shule.,Ensure safety! Comply with fire standards in school dormitories.,swh_Latn,,269,Education
Hakikisha uwiano wa mwalimu na mwanafunzi 2025.,Rora nga enamba ya barimu neisaine abana bare ase esukuru 2025.,swh_Latn,,273,Education
"Hakikisha vitabu vya kiada ifikapo Januari 6, 2025.","Rora nga nore nebitabu biogosoma nyuma ya yechitariki 6 omotienyi omotangani, 2025.",swh_Latn,,274,Education
Kila shule lazima iwe na klabu hai ya demokrasia â€œ jiandikishe kwenye education.go.ke!,"Kera esukuru goika ebe kekeombe kiobogambi, erike ase omoroberio education.go.ke!",swh_Latn,,284,Education
Kila shule lazima ifanye uchaguzi wa majaribio Novemba 28 â€œ Ã¢â€šÂ¬Ã¢â‚¬Å“ washindi watapata vyeti kutoka IEBC!,Kera esukuru goika ekore amatema yogotemwa nyuma ya yechitariki 28 omotienyi 11ababui mbanyore ebikworokeria obobui bwabo korwa IEBC!,swh_Latn,,285,Education
Panua sekondari ya chini 2022.,Kinia esekenderi yainse 2022.,swh_Latn,,286,Education
Rekebisha mustakabali! Jiunge na kozi za ukarabati wa magari.,"Ogokurera igoro yetoigo! Chisukuru 15 ime chiechikaonti chisieke bwango, abaibori oyia abana baino BONO!",swh_Latn,,303,Education
Zingatia usimulizi wa hadithi unaozingatia haki,Renga nga gokorwa emegano ase oboegereri bwao ngokora ore ayio goetera chinchera chincheire chikemwanyabanto.,swh_Latn,,309,Education
Waliomaliza kidato cha 4: Jiandikishe kama wapiga kura kabla ya Desemba 31 au upoteze kura yako ya 2027!,Bari bakorire esekenderi ekerasi gia 4: Erike buna abaaki chikura vnyuma yechitariki 31 chiomotienyi 12 gose mosirie ribaga riogoaka chikura omwaka 2027!,swh_Latn,,312,Education
Kifurushi cha data cha GB 200 bila malipo kwa walimu wote âƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ anzisha kwa nambari ya TSC kabla ya Desemba 31!,Abarimu bonsi baeirwe chibandoro 200GB chia bosa ase okobata enamba yabo ya yobwarimu (TSC ) nyuma yechitariki 31 chiomotienyi 12!,swh_Latn,,316,Education
Fadhili shule! Saidia elimu kwa watoto wakimbizi.,Karwe chibesa gosira chisukuru! Sira chisemi ase abana ba baria batamire chisegi korwa sobo.,swh_Latn,,376,Education
Mpito wa Darasa la 6 baada ya matokeo ya KPSEA.,Ogotamboka kwa abana bageredi 6 ekero bakorire nakonyora amaireranerio yamatemwa abo.,swh_Latn,,409,Education
Kuripoti Darasa la 7 Januari 13: Leta cheti cha kuzaliwa pekee ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ hakuna orodha ya ununuzi inayoruhusiwa.,Abana bageredi 7 bagosoa chitariki 13 omotienyi omotang'ani: Bogori esatifiketi yokoiborwa YOKA' ingana rinde nga gora eke gose keria tiyancheirwe.,swh_Latn,,412,Education
"IEBC yazindua programu ya elimu ya wapiga kura kidijitali ""pakua sasa"" kwenye Google Play.","Ekeombe keria ekenene getenererete chikura (IEBC) gosomia abanto igoro yogoaka chikura goetera egedichitari, nyora ayio goetera Google Play.",swh_Latn,,436,Education
"Usajili wa wapiga kura wa IEBC katika kila shule Novemba 20, 2020, 3 ... Ofisi ya mkuu SASA!","Ekeombe keria ekenene getenererete chikura (IEBC) okorokia chikura ase chisukuru chionsi chitariki 30 omotienyi 11, reta ekebande gose esatifiketi yokoiborwa!",swh_Latn,,456,Education
Ni sawa kuzungumza! Punguza unyanyapaa wa afya ya akili shuleni.,Mbuya gokwana! Keania ebirengererio biobongo nokweiranana chisukuru.,swh_Latn,,488,Education
Jiunge na shule za jamii! Elimu ya bei nafuu kwa familia zenye kipato cha chini.,Soa chisukuru chia inka! Echio chitabwati oboroto bwechibesa ase baria bare nokonyora gwa inse.,swh_Latn,,489,Education
"KUCCPS ilifungua lango lake kwa watahiniwa wa KCSE wa 2015 kutuma maombi ya kozi za stashahada na cheti cha TVET huku tarehe ya mwisho ikiwa Mei 31, 2016.",Ekeombe keria ekenene getenerete korangeria abana gochia eyunifasiti KUCCPS kiaigoire emeroberio yaye yeintanetui gokonya abana baria bakorire amasomo esekenderi KCSE gotoma ogosaba kwabo ase omwaka 2015 gosoa TVET gosomera edipuloma nyuma yechitariki 31 chiomotieny 5 omwaka 2016.,swh_Latn,,591,Education
"KUCCPS ilifungua lango lake kwa watahiniwa wa KCSE wa 2020 kutuma maombi ya kozi za stashahada na cheti cha TVET huku tarehe ya mwisho ikiwa Aprili 30, 2021.",Ekeombe keria ekenene getenerete korangeria abana gochia eyunifasiti KUCCPS kiaigoire emeroberio yaye yeintanetui gokonya abana besekenderi KCSE gotoma ogosaba kwabo gosoa TVET gosomera edipuloma namasomo ande nyuma yechitariki 30 chiomotienyi 4 omwaka 2021.,swh_Latn,,594,Education
"KUCCPS ilifungua lango lake kwa watahiniwa wa KCSE wa 2024 kutuma maombi ya programu za diploma za Chuo cha Mafunzo ya Ualimu zenye tarehe ya mwisho ya Aprili 21, 2025.",Ekeombe keria ekenene getenerete korangeria abana gochia eyunifasiti KUCCPS kiaigoire emeroberio yaye yeintanetui gokonya abana gosaba amabaga yogosoa omwaka 2024 ase abana besekenderi KCSE gotoma ogosaba kwabo gosoa chikorechi chiabarimu chiobundi gosomera edipuloma nyuma yecghitariki 21 chiomotienyi 4 omwaka 2025.,swh_Latn,,596,Education
KUCCPS yafungua dirisha la kubadilisha kozi ya dharura âƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ badilisha kabla ya saa sita usiku!,"Ekeombe keria ekenene getenerete korangeria abana gochia eyunifasiti KUCCPS kiaigoire emeroberio yomobasekano yogoonchoreria chikoso ase abana, onchoreria ekosi yao nyuma ya botuko gati!",swh_Latn,,603,Education
Jifunze popote! Jiunge na shule zinazotembea za watoto wafugaji.,Somera ande onsi! Soa ase chisukuru chiabaibori abatugi baria bakong'anyang'anya.,swh_Latn,,622,Education
Jifunze kazini! Jiunge na programu za uanagenzi katika tasnia.,Somera emeremo yao! Soa amasomo yebiasara ao ao ase chifactori.,swh_Latn,,629,Education
Wasikilizaji hushinda muda wa matangazo kwa kujibu maswali ya kiraia,Abategereri eredio baranyare koiraneria amaborio igoro yobogesaku mbaegwe ribaga goaka chisimi chiabo bosa koiraneria amaborio.,swh_Latn,,631,Education
Hakuna mtoto aliyeachwa nyuma: Mpito wa 100% kutoka shule ya msingi hadi shule ya upili unatekelezwa kote nchini.,Mwana taro oratigare magega: 1Emia ase emia (00%) goika bamboke korwa chisukuru chioboroso gochia chisekenderi obekirwe chinguru onsi Kenya.,swh_Latn,,790,Education
Hakuna ada kwa ajili ya shule za msingi za umma toa taarifa kuhusu ombi lolote kwa 0800721490 mara moja!,"Sukuru fisi ende teiyo eraakanwe ase chisukuru chioboroso, karwe amangana igoro yogosabwa besa chinde chionsi goetera enamba yesimi eye 0800721490 erio kegima!",swh_Latn,,794,Education
Panga vilabu vya mijadala 2020.,Roberia koba nebiombe biokoenena obosemia 2020.,swh_Latn,,813,Education
Wazazi: Angalia kama mtoto wako amesajiliwa kupiga kura. Mwongozo wa elimu.go.ke!,"Abaibori: Manya gose abana bao merigete buna abaaki chikura, omoroberio igoro yeki babwenerete gokora nao ore - education.go.ke!",swh_Latn,,837,Education
Wazazi: Lipa ada sifuri kwa shule za sekondari za umma âƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ ripoti shule yoyote inayodai pesa kwa 0800721490 sasa.,"Abaibori: Timoakana besa ende yonsi gochia esukuru yesekenderi, karwe amang'ana igoro yesukuru ende yonsi egosaba chibesa goetera esimi 0800721490 bono.",swh_Latn,,838,Education
Kukuza ushirikiano wa utafiti 2025.,Segeta amasomo yokorigia chisemi chinyia ase okobwaterana romwaka 2025.,swh_Latn,,872,Education
Toa huduma ya uhamaji! Toa huduma ya viti vya magurudumu kwa wanafunzi wenye ulemavu.,Karwe okwenyara! Karwe chinyange chikogendera ase ababa abaremaru.,swh_Latn,,888,Education
Soma popote! Fikia maktaba za simu katika maeneo ya vijijini.,Somera ande onsi! Ikera chinyoma chiogosomera goetera eintaneti.,swh_Latn,,903,Education
Punguza ukubwa wa madarasa 2022.,Keania abana ase ebirasi 2022.,swh_Latn,,909,Education
Sajili wanafunzi wote wa Darasa la 6 kwa KPSEA kupitia lango la CBA ifikapo Februari 28.,Rika abana bonsi bageredi 6 ase KPSEA goetera eintaneti ya CBA nyuma yechitariki 28 omotienyi 2.,swh_Latn,,911,Education
Ripoti ada zozote za shule zinazotoza zaidi ya Ksh 0 hadi 0800721490 ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ tunaangalia!,"Karwe amang'ana igoro yasukuru ende yonsi egoakania chibesa goetania goetera 0800721490, ntorigereretie!",swh_Latn,,917,Education
"Shule salama! Jamii, linda shule dhidi ya ujambazi.","Sukuru chitari namochando! Ebinyoro, renda chisukuru korwa oboibi gose obokebago",swh_Latn,,935,Education
Okoa maji! Wafundishe wanafunzi uhifadhi wa maji katika maeneo yanayokabiliwa na ukame.,Gacha amache! Somia abana buna bakogacha amache chingaki chiegurargura ase chingongo chiria chinyomo.,swh_Latn,,938,Education
Sema hapana kwa ukeketaji! Piga simu 116 ili kuripoti hatari na kuwalinda wasichana.,Teba yaya ase ogokebwa kwabana abanyaroka (FGM)! Aka esimi 116 komanyia ngencho ende yonsi yogokebwa na korenda abanyaroka.,swh_Latn,,940,Education
Shule zitaendelea kufungwa kwa mwaka mzima na kufunguliwa tena mwaka wa 2021. Mitihani yote ya kitaifa itakayofanywa mwaka wa 2020 imefutwa ~ Waziri George Magoha,Chisukuru nchitigare gosiekwa ase omwaka omogima na koigorwa omwaka 2021. Amatemwa amanene are gokorwa 2020 ateneniigwe. Omominisita Bwechisemi George Magoha,swh_Latn,,953,Education
Mitandao salama isiyotumia waya 2021.,Renda eintaneti yesukuru erio tesoa ase amako amabe gose gotuka bobe 2021.,swh_Latn,,963,Education
Miongozo ya ada ya shule ya upili: Hakuna ongezeko la ada ya bweni kwa mwaka wa 2025.,Amachiko nemeroberio ya bosa ase chisekenderi chinene: Kogesa chibesa ase chisukuru chiokorara tokoiyo 2025.,swh_Latn,,966,Education
Hudumia kwa fahari! Jiandikishe katika kozi za ufundi stadi za ukarimu.,Eigwe ase obokoreri bwao! Erike ase amasomo yechikoso chiochusi ao ao.,swh_Latn,,968,Education
Inaonyesha hadithi za watetezi wa haki,Nkworokia ere emegano igoro ya baria abaegereri boboronge bwamwanyabanto.,swh_Latn,,972,Education
Majaribio yanayotegemea SMS yenye mandhari ya kiraia,Toma amang'ana ameng'e goetera esimi arengete obogesaku.,swh_Latn,,978,Education
Kusaidia maendeleo ya utotoni 2020.,Suira chisemi chioboroso chia'bana benasari omwaka 2020.,swh_Latn,,1022,Education
Saidia ujumuishaji! Hakikisha shule zina njia panda na vifaa vya kusaidia wanafunzi wenye ulemavu.,Sira emeroberio ya bonsi! Rora nga chisukuru nchibwate ebisirero na biria bigokobakonya koigwa ase abana bare noboremaru ao ao.,swh_Latn,,1027,Education
Saidia shule! Fadhili elimu katika maeneo yaliyoathiriwa na ukame.,Sira chisukuru! Kae chibesa chisukuru chiria chire ase chingongo chibwate omochando bwomobaso omonene.,swh_Latn,,1041,Education
Saidia shule! Toa rasilimali katika maeneo ya ukame.,Sira chisukuru! Karue ebinto biogokonya baria bare chingongo chibwate omochando bwomosaso omonene.,swh_Latn,,1042,Education
Saidia ukuzaji wa vipaji 2022.,Sira okogenderera kwebiegwa omwaka 2022.,swh_Latn,,1046,Education
Walimu: Wasilisha ripoti ya usajili wa wapiga kura ifikapo Novemba 30 la sivyo watachukuliwa hatua za kinidhamu!,Abarimu: Toma erechesita ya baria bagochia goaka chikura bnyuma yechitariki 30 chiomotienyi 11 gose gose obogorerigwe egatambokero!,swh_Latn,,1083,Education
Mafunzo kuhusu afya ya akili kwa walimu 2021.,Somia abarimu igoro yomorembe bwobongo omwaka 2021.,swh_Latn,,1132,Education
Mafunzo kuhusu uendelevu 2024.,Somia igoro yokwegendereria omwaka 2024.,swh_Latn,,1134,Education
Wafunze wanafunzi! Wafunze kuzuia utekaji nyara shuleni.,Somia abana! Somia buna oramanye na gotanga okoibwa kwa abana chisukuru.,swh_Latn,,1139,Education
Wafundishe walimu! Jiandae kwa vitisho vya ugaidi shuleni.,Somia abarimu! Eariganie igoro yobokebago bonde bwonsi esukuru.,swh_Latn,,1147,Education
Tumia EduTV Channel kila siku kuanzia saa 8:00 AM hadi saa 10:00 AM kwa masomo ya CBC.,Beka eredio gose Etibi - EduTV kera rituko gochakera chinsa 2 chia mambia gika chinsa 4 gotegerera CBC.,swh_Latn,,1186,Education
Boresha miundombinu ya TEHAMA 2021.,Beka ebito ebiyia bietekinorochia yamangana na gokwanerana ICT omwaka 2021.,swh_Latn,,1223,Education
Boresha usafi wa mazingira! Toa vyoo salama ili kuzuia kipindupindu.,Agacha chinyomba chiobochenu chinyia! Beka chichoo chingiya gotanga endwari yogosaa.,swh_Latn,,1225,Education
Inatumika wakati wa sherehe za Nairobi,Yatumegete ekero giechisiri Nairobi.,swh_Latn,,1228,Education
Osha mikono kila siku! Zuia kipindupindu kwa usafi unaofaa.,Sibia amaboko ao kera rituko! Tanga kendwari yogosaa goetera abochenu bwao.,swh_Latn,,1237,Education
Marufuku ya mikusanyiko yote ya umma yaongezwa hadi Mei 29 ili kupunguza kuenea kwa Covid-19.,"Ogokanwa kwemesangererekano ao ao gosukigwa goika omotienyi o gatano 29, erio gokeyia Covid 19",swh_Latn,,1284,Health
"Serikali yaongeza muda wa kutotoka nje nchini kote, kupiga marufuku mikusanyiko ya umma hadi Mei 29","Eserekali komenta amatuko y’ekafyu, na gotenenia emesangererekano ao ao goika May 29",swh_Latn,,1310,Health
"Kwa sasa, fungua baa na jaribu umbali wa kijamii. KCPE na KCSE si tiketi ya kwenda mbinguni","Ase bonoiga, toigore chibaa, amo na kobera are korwa ase abaminto. KCPE na KCSE tibiri tikiti chiokogenda igoro.",swh_Latn,,1326,Health
"Kaunti za Nairobi, Kajiado, Machakos, Kiambu na Nakuru zimetangazwa kuwa eneo lililoathiriwa na magonjwa moja moja na kwa pamoja. Kutakuwa na kusimamishwa kwa usafiri kwa barabara, reli, hewa kuingia na kutoka katika maeneo haya kuanzia saa sita usiku.","Chikaunti chia Nairobi, Kajiado, Machakos na Nakuru chiatangasirwe koba chinsemo ase amarwaire akwambokera mono. Ogotenenigwa gw’okoira gwa para, egari yomorero, chindege gwatenenigwe gochakera chinsa isano na emo chia botuko.",swh_Latn,,1335,Health
Wizara ya Afya inalenga kuongeza idadi ya watoto wanaotumia chanjo ya malaria miongoni mwa watoto wenye umri kati ya miezi 6 hadi miaka 14.,Ewizara ya Afya yarigiri komenta enamba ya abana bagotumia esindani y’Esosera/malaria ime ya abana bare emetienyi 6 goika emiaka 14.,swh_Latn,,1344,Health
"Tunapofungua na kuzungumzia kinachoathiri afya yetu ya akili, masuala hayo yanakuwa rahisi kuyavumilia. Yanakuwa hayana usumbufu mwingi, hayalemei sana na hayana wasiwasi mwingi. Wasiliana nasi kwa 1199 nasi tutakuwepo kwa ajili yako.","Ekero tokoigoka twakwana igoro y’ebinto bigochanga afya y’amongo aito, ching’ana echi nigo chikogusua. Nigo chigotiga goichania, tichiri koritoa naende tichirigotwara omoichano omonge. KWana n aintwe ase 1199 naintwe ntweariganie ase eng’encho yao.",swh_Latn,,1348,Health
"Siku hii ya Afya ya Akili Duniani, hebu tuweke kipaumbele ustawi wa akili kazini! Mazingira yanayounga mkono ni muhimu kwa afya mahali pa kazi. Wasiliana na wenzako leo!","Rituko eri ria Afya y’Obongo ase Ense, tiga totang’anie ogokina gwa kebongo ase emeremo! Amazingira amaya nigo are ay’eng’encho ase afya, ase chinsemo chiemeremo. Kwana nabamino rero!",swh_Latn,,1358,Health
"Katika saa 24 zilizopita tumewapima Wakenya zaidi ya 300, kati ya hao 22 wamepimwa na kukutwa na virusi vya covid-19 (wanaume 13, wanawake 9). Visa 21 kati ya 22 ni watu ambao kwa sasa wako karantini.","Ase chinsa 24 chiaetire, twarengire abakenya goetania 300, ase abwo, abanto 22 baenekigwe gotwara COVID -19 (13-abasacha, 9,abasubati). Ase abwarwaire abwo 22,21 mbaria babekire ensemo na gotangwa gotara ase' engecho ya ogotanga kombwakera.",swh_Latn,,1363,Health
"Chanjo ya malaria iliyojaribiwa nchini Kenya yapata sifa ya awali ya WHO, ikigharimu hadi Sh300, na kuwa chanjo ya pili duniani kwenye orodha ya chanjo zilizoidhinishwa awali duniani.","Eriogo ria esindani y'ogotanga Esosera, riabeire rigotemwa ase Ense ya Kenya rianyarire goancherwa na goetigwa ase ekerengo egetang'ani na WHO. Nigo rikoonigwa sh.300, naende riabeire esindani ya kabere ase amariogo aria aetirigwe ase ekerengo ekio .",swh_Latn,,1379,Health
"Mfuko wa Kimataifa, kupitia Shirika la Ugavi wa Dawa la Kenya, unasambaza vyandarua vya mbu katika maeneo yaliyoathiriwa na malaria kote nchini.","Ekegancha gi'ense, goetera ase ekampuni y'okobaga amariogo amo na ebinto ao ao bi'oborwaria, nkobagakere chineti ase chinsemo ao ao chi'Ense ya Kenya chiria chibwate Esosera kera engaki .",swh_Latn,,1380,Health
"Visa 36 vya Mpox vimeripotiwa hadi sasa nchini Kenya, watu wawili waliolazwa na mgonjwa mmoja anayepatiwa huduma ya nyumbani.","Goikera bonoiga, abanto 36 baenekigwe gotwara oborwaire bwa MPOX ime ya Kenya, abanto babere batangire nyagitari na oyomo akorwarerigwa nyomba .",swh_Latn,,1393,Health
"Akili yenye afya huchochea mafanikio mahali pa kazi. Kuweka kipaumbele katika afya ya akili huongeza ari, hupunguza msongo wa mawazo, na huboresha tija","Obongo bobwate afya engiya nigo bokorenta obobui as'emeremo ogokora. Gotang'ania afya y'obongo nigo gokomenta omokia as obogima, gwakeania ebirengererio, na komenta ebitoki/amagenderero.",swh_Latn,,1403,Health
Kutunza afya yako ya akili ni muhimu kama vile afya yako ya kimwili. Akili yenye afya inaongoza kwenye maisha yenye furaha na afya njema.,Korenda afya y'ebirengererio biao nabo ebwate oborito buna korenda afya y'omobere oo. Obongo bobwate afya engiya nigo bokorenta obogima obuya bobwate afya.,swh_Latn,,1404,Health
Serikali yatoa wito wa kuvaa barakoa huku nchi ikipambana na wimbi la 6 la Covid-19,Eserekari yarure ogochika kobeka chimaski buna ense egendererete korwani omorindo o 6 o Covid-19,swh_Latn,,1407,Health
Shinikizo la kijamii na ubaguzi wa kijinsia vinaweza kuchangia msongo wa mawazo na changamoto za afya ya akili.,Okobetererigwa korwa ase eamate na ogwanchereria gw'ensemo eyemo yoroiboro nabo bikorenta ebirengererio ebinge na obokong'u bwe'eafya y'obongo.,swh_Latn,,1436,Health
"Waajiri wanaweza kutambua dalili za matatizo ya afya ya akili mahali pa kazi kwa kuona mabadiliko katika tabia, kama vile kuongezeka kwa kutokuwepo kazini, kupungua kwa tija, au kujiondoa kutoka kwa wafanyakazi wenzao.","Abariki chigasi nabo bakonyara komanya ebiorokereri bi’obokong'u bw’oborwaria bw'obongo ase egasi egokoru ase okorora oboonchoreria bw'etabi, buna okoriya emeremo, ogokea kw'emeremo emiya gose kwerusanania korwa ase abokori emeremo bamwabo.",swh_Latn,,1441,Health
"Wanawake wajawazito wanapaswa kutafuta huduma ya haraka ikiwa watapata maumivu makali ya kichwa, uvimbe, kutoona vizuri, au kutokwa na damu. Hizi zinaweza kuwa ishara za matatizo makubwa.","Abakungu bebwateraneti mbagwenerete korigi oborendi bwa bwango ekero bagoatigu omotu ,okobimba omobere ,okoriba amaiso naboigo okorwa amanyinga. Ebi nabo birabe ebimanyererio biobokongu obonene.",swh_Latn,,1462,Health
"Katika miezi sita, mtangulie vyakula laini na vyenye virutubisho vingi huku ukiendelea kunyonyesha. Epuka vitafunio vyenye sukari na hakikisha usafi wakati wa kunyonyesha.","Goika emetienyi etano n’omo,,chakia endagera eng'oo ebwate amadini kogendererete kogonkia. Etange koria ebitoki bibwate Esukari enyinge na enekia obochenu engaki y’okorageria.",swh_Latn,,1479,Health
Utunzaji wa ngozi kwa ngozi husaidia kuimarisha watoto wadogo au waliozaliwa kabla ya wakati na kukuza ongezeko la uzito na mshikamano.,Oborendi bwe risankwa ase risankwa rigokonya koba kwa abana abake gose abare baiboretwe chingaki chitaraika na komenta oborito n'okomanyana.,swh_Latn,,1489,Health
Akina mama vijana wanapaswa kutiwa moyo na kuungwa mkono ili kuendelea na masomo yao baada ya kujifungua.,Abasubati abaibori abake mbabwenerete koremigwa naende kobwatwa amaboko egere bagenderere nechisemi chiabo ekero baiboire.,swh_Latn,,1500,Health
"Akina baba wanahimizwa kuwa hai katika kuwaogesha, kuwabadilisha, na kuwafariji watoto wao wachanga ili kukuza uhusiano na ustawi wa familia.","Abaise bana nigo bakoborigwa banyare kobasibi, kobachenchia chianga nakobagombi abana baiboirwe erio bamanyane naboigo koenekea eamate ere boronge",swh_Latn,,1508,Health
Watoto wachanga hawapaswi kamwe kuathiriwa na moshi wa sigara. Moshi wa sigara unaotoka kwa mtu mwingine huongeza hatari ya pumu na ugonjwa wa kifo cha ghafla cha watoto wachanga.,Ebingwerere tibigwenereti koorokigwa ase amarioki ye'sigara Okonywa gwa kabere kwa amarioki ngosegeta are obobe ase amayaa na ogokwa kwa mobasokanao ase abana abake,swh_Latn,,1512,Health
