src_text,tgt_text,src_code,tgt_code,PSA_ID,Domain
Cyberbullying hotline 0800721524 ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ report harmful posts anonymously NOW!,Cyberbullying hotline 0800721524 ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ report harmful posts anonymously NOW!,eng_Latn,,184,Education
Demand accountability! Ensure school funds are used wisely.,Demand accountability! Ensure school funds are used wisely.,eng_Latn,,185,Education
EACC sensitizes citizens on reporting corruption through county forums.,Ekeombe keria ekenene getenenerete oboikeranu na gotanga obokurumi (EACC) ngosomia kere abanainchi buna babwenerete gokemanyia obokurumi goetera ebikaranso biekaonti.,eng_Latn,,222,Education
Educate girls! Teach about FGM risks in schools.,Somia abana abanyaroka! Basomie igoro yobobe bwokobasara (FGM) na buna gokorenta emechando ase ogosoma kwabo.,eng_Latn,,225,Education
Enforce uniform policies 2023.,Ikerania amachiko yechianga chikobekwa ase esukuru 2023.,eng_Latn,,249,Education
Enroll now! Free primary education for all Kenyan children.,Erike bono! Amasomo abosa ase abana bechisukuru chioboroso.,eng_Latn,,255,Education
Enroll now! Join nomadic schools for pastoralist children.,Erike bono! Soa chisukuru chaiabana babatugi baria bakong'anyang'anya.,eng_Latn,,256,Education
Ensure safe drinking! Provide clean water in schools.,Rora ng'a ase abana bakonwera amache nagaya! Karwe amache amarabu ase esukuru.,eng_Latn,,268,Education
Ensure safety! Comply with fire standards in school dormitories.,Ensure safety! Comply with fire standards in school dormitories.,eng_Latn,,269,Education
Ensure teacher-student ratio 2025.,Rora nga enamba ya barimu neisaine abana bare ase esukuru 2025.,eng_Latn,,273,Education
"Ensure textbooks by January 6, 2025.","Rora nga nore nebitabu biogosoma nyuma ya yechitariki 6 omotienyi omotangani, 2025.",eng_Latn,,274,Education
Every school must have active democracy club ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ register on education.go.ke!,"Kera esukuru goika ebe kekeombe kiobogambi, erike ase omoroberio education.go.ke!",eng_Latn,,284,Education
Every school must hold mock elections Nov 28 ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ winners get certificates from IEBC!,Kera esukuru goika ekore amatema yogotemwa nyuma ya yechitariki 28 omotienyi 11ababui mbanyore ebikworokeria obobui bwabo korwa IEBC!,eng_Latn,,285,Education
Expand junior secondary 2022.,Kinia esekenderi yainse 2022.,eng_Latn,,286,Education
Flood alert: Schools in 15 counties to close early ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ parents collect children NOW!,"Ogokurera igoro yetoigo! Chisukuru 15 ime chiechikaonti chisieke bwango, abaibori oyia abana baino BONO!",eng_Latn,,303,Education
Focus on rights-based storytelling,Renga nga gokorwa emegano ase oboegereri bwao ngokora ore ayio goetera chinchera chincheire chikemwanyabanto.,eng_Latn,,309,Education
Form 4 leavers: Register as voters before Dec 31 or lose your 2027 vote!,Bari bakorire esekenderi ekerasi gia 4: Erike buna abaaki chikura vnyuma yechitariki 31 chiomotienyi 12 gose mosirie ribaga riogoaka chikura omwaka 2027!,eng_Latn,,312,Education
Free 200GB data bundle for all teachers ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ activate with TSC number before Dec 31!,Abarimu bonsi baeirwe chibandoro 200GB chia bosa ase okobata enamba yabo ya yobwarimu (TSC ) nyuma yechitariki 31 chiomotienyi 12!,eng_Latn,,316,Education
Fund schools! Support education for refugee children.,Karwe chibesa gosira chisukuru! Sira chisemi ase abana ba baria batamire chisegi korwa sobo.,eng_Latn,,376,Education
GBV survivors get free counseling + legal aid ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ call 0800721524 now!,"Bario bagochigigwa (GBV) konyora ogokonywa kwa bosa ase ebirengereri na kemachiko, aka esimi 0800721524 bono!",eng_Latn,,380,Education
Grade 6 transition after KPSEA results.,Ogotamboka kwa abana bageredi 6 ekero bakorire nakonyora amaireranerio yamatemwa abo.,eng_Latn,,409,Education
Grade 7 reporting January 13: Bring only birth certificate ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ no shopping list allowed.,Abana bageredi 7 bagosoa chitariki 13 omotienyi omotang'ani: Bogori esatifiketi yokoiborwa YOKA' ingana rinde nga gora eke gose keria tiyancheirwe.,eng_Latn,,412,Education
IEBC launches digital voter education app ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ download now on Google Play.,"Ekeombe keria ekenene getenererete chikura (IEBC) gosomia abanto igoro yogoaka chikura goetera egedichitari, nyora ayio goetera Google Play.",eng_Latn,,436,Education
IEBC voter registration in every school Nov 20ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“30 ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ bring ID or birth cert!,"Ekeombe keria ekenene getenererete chikura (IEBC) okorokia chikura ase chisukuru chionsi chitariki 30 omotienyi 11, reta ekebande gose esatifiketi yokoiborwa!",eng_Latn,,456,Education
ItÃ¢â‚¬TMs okay to talk! Reduce mental health stigma in schools.,Mbuya gokwana! Keania ebirengererio biobongo nokweiranana chisukuru.,eng_Latn,,488,Education
Join community schools! Affordable education for low-income families.,Soa chisukuru chia inka! Echio chitabwati oboroto bwechibesa ase baria bare nokonyora gwa inse.,eng_Latn,,489,Education
KUCCPS opened its portal for 2015 KCSE candidates to apply for TVET diploma and certificate courses with a deadline of May 31 2016.,Ekeombe keria ekenene getenerete korangeria abana gochia eyunifasiti KUCCPS kiaigoire emeroberio yaye yeintanetui gokonya abana baria bakorire amasomo esekenderi KCSE gotoma ogosaba kwabo ase omwaka 2015 gosoa TVET gosomera edipuloma nyuma yechitariki 31 chiomotieny 5 omwaka 2016.,eng_Latn,,591,Education
KUCCPS opened its portal for 2020 KCSE candidates to apply for TVET diploma and certificate courses with a deadline of April 30 2021.,Ekeombe keria ekenene getenerete korangeria abana gochia eyunifasiti KUCCPS kiaigoire emeroberio yaye yeintanetui gokonya abana besekenderi KCSE gotoma ogosaba kwabo gosoa TVET gosomera edipuloma namasomo ande nyuma yechitariki 30 chiomotienyi 4 omwaka 2021.,eng_Latn,,594,Education
KUCCPS opened its portal for 2024 KCSE candidates to apply for Teacher Training College diploma programs with a deadline of April 21 2025.,Ekeombe keria ekenene getenerete korangeria abana gochia eyunifasiti KUCCPS kiaigoire emeroberio yaye yeintanetui gokonya abana gosaba amabaga yogosoa omwaka 2024 ase abana besekenderi KCSE gotoma ogosaba kwabo gosoa chikorechi chiabarimu chiobundi gosomera edipuloma nyuma yecghitariki 21 chiomotienyi 4 omwaka 2025.,eng_Latn,,596,Education
KUCCPS opens emergency course change window ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ switch before midnight!,"Ekeombe keria ekenene getenerete korangeria abana gochia eyunifasiti KUCCPS kiaigoire emeroberio yomobasekano yogoonchoreria chikoso ase abana, onchoreria ekosi yao nyuma ya botuko gati!",eng_Latn,,603,Education
Learn anywhere! Join mobile schools for pastoralist children.,Somera ande onsi! Soa ase chisukuru chiabaibori abatugi baria bakong'anyang'anya.,eng_Latn,,622,Education
Learn on the job! Join apprenticeship programs in industries.,Somera emeremo yao! Soa amasomo yebiasara ao ao ase chifactori.,eng_Latn,,629,Education
Listeners win airtime by answering civic questions,Abategereri eredio baranyare koiraneria amaborio igoro yobogesaku mbaegwe ribaga goaka chisimi chiabo bosa koiraneria amaborio.,eng_Latn,,631,Education
No child left behind: 100% transition from primary to secondary enforced nationwide.,Mwana taro oratigare magega: 1Emia ase emia (00%) goika bamboke korwa chisukuru chioboroso gochia chisekenderi obekirwe chinguru onsi Kenya.,eng_Latn,,790,Education
No fees for public primary ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ report any demand to 0800721490 immediately!,"Sukuru fisi ende teiyo eraakanwe ase chisukuru chioboroso, karwe amangana igoro yogosabwa besa chinde chionsi goetera enamba yesimi eye 0800721490 erio kegima!",eng_Latn,,794,Education
Organize debate clubs 2020.,Roberia koba nebiombe biokoenena obosemia 2020.,eng_Latn,,813,Education
Parents: Check if your child is registered to vote ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ guide on education.go.ke!,"Abaibori: Manya gose abana bao merigete buna abaaki chikura, omoroberio igoro yeki babwenerete gokora nao ore - education.go.ke!",eng_Latn,,837,Education
Parents: Pay zero fees for public secondary ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ report any school demanding money to 0800721490 now.,"Abaibori: Timoakana besa ende yonsi gochia esukuru yesekenderi, karwe amang'ana igoro yesukuru ende yonsi egosaba chibesa goetera esimi 0800721490 bono.",eng_Latn,,838,Education
Promote research collaborations 2025.,Segeta amasomo yokorigia chisemi chinyia ase okobwaterana romwaka 2025.,eng_Latn,,872,Education
Provide mobility! Supply wheelchairs for disabled students.,Karwe okwenyara! Karwe chinyange chikogendera ase ababa abaremaru.,eng_Latn,,888,Education
Read anywhere! Access mobile libraries in rural areas.,Somera ande onsi! Ikera chinyoma chiogosomera goetera eintaneti.,eng_Latn,,903,Education
Reduce class sizes 2022.,Keania abana ase ebirasi 2022.,eng_Latn,,909,Education
Register all Grade 6 for KPSEA via CBA portal by February 28.,Rika abana bonsi bageredi 6 ase KPSEA goetera eintaneti ya CBA nyuma yechitariki 28 omotienyi 2.,eng_Latn,,911,Education
Report any school charging fees above Ksh 0 to 0800721490 ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ we are watching!,"Karwe amang'ana igoro yasukuru ende yonsi egoakania chibesa goetania goetera 0800721490, ntorigereretie!",eng_Latn,,917,Education
"Safe schools! Communities, protect schools from banditry.","Sukuru chitari namochando! Ebinyoro, renda chisukuru korwa oboibi gose obokebago",eng_Latn,,935,Education
Save water! Teach students water conservation in drought-prone areas.,Gacha amache! Somia abana buna bakogacha amache chingaki chiegurargura ase chingongo chiria chinyomo.,eng_Latn,,938,Education
Say no to FGM! Call 116 to report risks and protect girls.,Teba yaya ase ogokebwa kwabana abanyaroka (FGM)! Aka esimi 116 komanyia ngencho ende yonsi yogokebwa na korenda abanyaroka.,eng_Latn,,940,Education
schools to remain closed for the rest of the year and reopen in 2021. All national exams to be taken in 2020 have been canceled ~ CS George Magoha,Chisukuru nchitigare gosiekwa ase omwaka omogima na koigorwa omwaka 2021. Amatemwa amanene are gokorwa 2020 ateneniigwe. Omominisita Bwechisemi George Magoha,eng_Latn,,953,Education
Secure wireless networks 2021.,Renda eintaneti yesukuru erio tesoa ase amako amabe gose gotuka bobe 2021.,eng_Latn,,963,Education
Senior school fee guidelines: No increase in boarding fees for 2025.,Amachiko nemeroberio ya bosa ase chisekenderi chinene: Kogesa chibesa ase chisukuru chiokorara tokoiyo 2025.,eng_Latn,,966,Education
Serve with pride! Enroll in hospitality vocational courses.,Eigwe ase obokoreri bwao! Erike ase amasomo yechikoso chiochusi ao ao.,eng_Latn,,968,Education
Showcases stories of rights defenders,Nkworokia ere emegano igoro ya baria abaegereri boboronge bwamwanyabanto.,eng_Latn,,972,Education
SMS-based quizzes with civic themes,Toma amang'ana ameng'e goetera esimi arengete obogesaku.,eng_Latn,,978,Education
Support early childhood development 2020.,Suira chisemi chioboroso chia'bana benasari omwaka 2020.,eng_Latn,,1022,Education
Support inclusion! Ensure schools have ramps and aids for disabled students.,Sira emeroberio ya bonsi! Rora nga chisukuru nchibwate ebisirero na biria bigokobakonya koigwa ase abana bare noboremaru ao ao.,eng_Latn,,1027,Education
Support schools! Fund education in drought-affected areas.,Sira chisukuru! Kae chibesa chisukuru chiria chire ase chingongo chibwate omochando bwomobaso omonene.,eng_Latn,,1041,Education
Support schools! Provide resources in drought areas.,Sira chisukuru! Karue ebinto biogokonya baria bare chingongo chibwate omochando bwomosaso omonene.,eng_Latn,,1042,Education
Support talent development 2022.,Sira okogenderera kwebiegwa omwaka 2022.,eng_Latn,,1046,Education
Teachers: Submit voter registration report by Nov 30 or face disciplinary action!,Abarimu: Toma erechesita ya baria bagochia goaka chikura bnyuma yechitariki 30 chiomotienyi 11 gose gose obogorerigwe egatambokero!,eng_Latn,,1083,Education
Train on mental health for teachers 2021.,Somia abarimu igoro yomorembe bwobongo omwaka 2021.,eng_Latn,,1132,Education
Train on sustainability 2024.,Somia igoro yokwegendereria omwaka 2024.,eng_Latn,,1134,Education
Train students! Teach abduction prevention in schools.,Somia abana! Somia buna oramanye na gotanga okoibwa kwa abana chisukuru.,eng_Latn,,1139,Education
Train teachers! Prepare for terror threats in schools.,Somia abarimu! Eariganie igoro yobokebago bonde bwonsi esukuru.,eng_Latn,,1147,Education
Tune in to EduTV Channel daily from 8:00 AM to 10:00 AM for CBC lessons.,Beka eredio gose Etibi - EduTV kera rituko gochakera chinsa 2 chia mambia gika chinsa 4 gotegerera CBC.,eng_Latn,,1186,Education
Upgrade ICT infrastructure 2021.,Beka ebito ebiyia bietekinorochia yamangana na gokwanerana ICT omwaka 2021.,eng_Latn,,1223,Education
Upgrade sanitation! Provide safe toilets to prevent cholera.,Agacha chinyomba chiobochenu chinyia! Beka chichoo chingiya gotanga endwari yogosaa.,eng_Latn,,1225,Education
Used during Nairobi festivals,Yatumegete ekero giechisiri Nairobi.,eng_Latn,,1228,Education
Wash hands daily! Prevent cholera with proper hygiene.,Sibia amaboko ao kera rituko! Tanga kendwari yogosaa goetera abochenu bwao.,eng_Latn,,1237,Education
Ban on all public gatherings extended to May 29 to curb the spread of Covid-19.,"Ogokanwa kwemesangererekano ao ao gosukigwa goika omotienyi o gatano 29, erio gokeyia Covid 19",eng_Latn,,1284,Health
"Gov’t extends nationwide curfew, ban on public gatherings until May 29","Eserekali komenta amatuko y’ekafyu, na gotenenia emesangererekano ao ao goika May 29",eng_Latn,,1310,Health
"For now, open bars and test social distancing. KCPE and KCSE are not a ticket to heaven","Ase bonoiga, toigore chibaa, amo na kobera are korwa ase abaminto. KCPE na KCSE tibiri tikiti chiokogenda igoro.",eng_Latn,,1326,Health
"Nairobi, Kajiado, Machakos, Kiambu & Nakuru counties are individually and collectively declared a disease infected area. There shall be a cessation of movement by road, rail, air in to & out of these areas effective midnight","Chikaunti chia Nairobi, Kajiado, Machakos na Nakuru chiatangasirwe koba chinsemo ase amarwaire akwambokera mono. Ogotenenigwa gw’okoira gwa para, egari yomorero, chindege gwatenenigwe gochakera chinsa isano na emo chia botuko.",eng_Latn,,1335,Health
The Ministry of Health aims to scale the uptake of the malaria vaccine among children aged between 6 months to 14 years.,Ewizara ya Afya yarigiri komenta enamba ya abana bagotumia esindani y’Esosera/malaria ime ya abana bare emetienyi 6 goika emiaka 14.,eng_Latn,,1344,Health
"When we open up and talk about what is affecting our mental health, those issues become bearable. They become less distressing, less overwhelming and less worrying. Reach out to us on 1199 and we will be there for you.","Ekero tokoigoka twakwana igoro y’ebinto bigochanga afya y’amongo aito, ching’ana echi nigo chikogusua. Nigo chigotiga goichania, tichiri koritoa naende tichirigotwara omoichano omonge. KWana n aintwe ase 1199 naintwe ntweariganie ase eng’encho yao.",eng_Latn,,1348,Health
"This World Mental Health Day, lets prioritize mental well-being at work! A supportive environment is key to a healthy workplace. Check in on your colleagues today!","Rituko eri ria Afya y’Obongo ase Ense, tiga totang’anie ogokina gwa kebongo ase emeremo! Amazingira amaya nigo are ay’eng’encho ase afya, ase chinsemo chiemeremo. Kwana nabamino rero!",eng_Latn,,1358,Health
"Over the last 24 hours we have tested over 300 Kenyans, out of those 22 have tested positive for covid-19 (13-males, 9-females). 21 out of the 22 cases are people who are currently in quarantine","Ase chinsa 24 chiaetire, twarengire abakenya goetania 300, ase abwo, abanto 22 baenekigwe gotwara COVID -19 (13-abasacha, 9,abasubati). Ase abwarwaire abwo 22,21 mbaria babekire ensemo na gotangwa gotara ase' engecho ya ogotanga kombwakera.",eng_Latn,,1363,Health
"A malaria vaccine tested in Kenya gains WHO prequalification, costing as low as Sh300, becoming the world's second vaccine on the global prequalified list.","Eriogo ria esindani y'ogotanga Esosera, riabeire rigotemwa ase Ense ya Kenya rianyarire goancherwa na goetigwa ase ekerengo egetang'ani na WHO. Nigo rikoonigwa sh.300, naende riabeire esindani ya kabere ase amariogo aria aetirigwe ase ekerengo ekio .",eng_Latn,,1379,Health
"Global Fund, through the Kenya Medical Supplies Agency, is distributing mosquito nets in malaria-endemic regions across the country","Ekegancha gi'ense, goetera ase ekampuni y'okobaga amariogo amo na ebinto ao ao bi'oborwaria, nkobagakere chineti ase chinsemo ao ao chi'Ense ya Kenya chiria chibwate Esosera kera engaki .",eng_Latn,,1380,Health
"36 cases of Mpox reported so far in Kenya, two persons admitted and one patient receiving home-based care.","Goikera bonoiga, abanto 36 baenekigwe gotwara oborwaire bwa MPOX ime ya Kenya, abanto babere batangire nyagitari na oyomo akorwarerigwa nyomba .",eng_Latn,,1393,Health
"A healthy mind drives workplace success. Prioritizing mental health boosts morale, reduces stress, and improves productivity","Obongo bobwate afya engiya nigo bokorenta obobui as'emeremo ogokora. Gotang'ania afya y'obongo nigo gokomenta omokia as obogima, gwakeania ebirengererio, na komenta ebitoki/amagenderero.",eng_Latn,,1403,Health
"Taking care of your mental health is as important as your physical health. A healthy mind leads to a happier, healthier life.",Korenda afya y'ebirengererio biao nabo ebwate oborito buna korenda afya y'omobere oo. Obongo bobwate afya engiya nigo bokorenta obogima obuya bobwate afya.,eng_Latn,,1404,Health
Gov't calls for wearing of masks as country battles 6th Covid-19 wave,Eserekari yarure ogochika kobeka chimaski buna ense egendererete korwani omorindo o 6 o Covid-19,eng_Latn,,1407,Health
Societal pressures and gender-based discrimination can contribute to stress and mental health challenges.,Okobetererigwa korwa ase eamate na ogwanchereria gw'ensemo eyemo yoroiboro nabo bikorenta ebirengererio ebinge na obokong'u bwe'eafya y'obongo.,eng_Latn,,1436,Health
"Employers can identify signs of mental health issues in the workplace by observing changes in behavior, such as increased absenteeism, decreased productivity, or withdrawal from colleagues","Abariki chigasi nabo bakonyara komanya ebiorokereri bi’obokong'u bw’oborwaria bw'obongo ase egasi egokoru ase okorora oboonchoreria bw'etabi, buna okoriya emeremo, ogokea kw'emeremo emiya gose kwerusanania korwa ase abokori emeremo bamwabo.",eng_Latn,,1441,Health
"Pregnant women should seek immediate care if they experience severe headaches, swelling, blurred vision, or bleeding. These may be signs of serious complications.","Abakungu bebwateraneti mbagwenerete korigi oborendi bwa bwango ekero bagoatigu omotu ,okobimba omobere ,okoriba amaiso naboigo okorwa amanyinga. Ebi nabo birabe ebimanyererio biobokongu obonene.",eng_Latn,,1462,Health
"At six months, introduce soft, nutrient-rich foods while continuing breastfeeding. Avoid sugary snacks and ensure hygiene during feeding.","Goika emetienyi etano n’omo,,chakia endagera eng'oo ebwate amadini kogendererete kogonkia. Etange koria ebitoki bibwate Esukari enyinge na enekia obochenu engaki y’okorageria.",eng_Latn,,1479,Health
Skin-to-skin care helps stabilize small or preterm babies and promotes weight gain and bonding.,Oborendi bwe risankwa ase risankwa rigokonya koba kwa abana abake gose abare baiboretwe chingaki chitaraika na komenta oborito n'okomanyana.,eng_Latn,,1489,Health
Teen mothers should be encouraged and supported to continue their education after childbirth.,Abasubati abaibori abake mbabwenerete koremigwa naende kobwatwa amaboko egere bagenderere nechisemi chiabo ekero baiboire.,eng_Latn,,1500,Health
"Fathers are encouraged to be active in bathing, changing, and comforting their newborns to promote bonding and family well-being.","Abaise bana nigo bakoborigwa banyare kobasibi, kobachenchia chianga nakobagombi abana baiboirwe erio bamanyane naboigo koenekea eamate ere boronge",eng_Latn,,1508,Health
Babies should never be exposed to cigarette smoke. Secondhand smoke increases the risk of asthma and sudden infant death syndrome.,Ebingwerere tibigwenereti koorokigwa ase amarioki ye'sigara Okonywa gwa kabere kwa amarioki ngosegeta are obobe ase amayaa na ogokwa kwa mobasokanao ase abana abake,eng_Latn,,1512,Health
"It's Okay to Talk. June is Men's Mental Health Month. Men, it's okay to talk about your mental health. Sharing your feelings can be the first step toward healing","Mbuya gokwanakwana Omorienyi ogatana na rimo, nomotienyi bwobochenu bwobongo ase abagaka",eng_Latn,,1525,Health
"Take care of your mental health by practicing self-care, maintaining healthy relationships, and seeking professional help when needed","Renda obochenu bwobongo aye omonyene, oboamate bwobochenu na korigia obokonyi kero boganeiri",eng_Latn,,1527,Health
Teenage mothers are at higher risk of complications. Encourage young girls to stay in school and delay pregnancy.,Abaiseke bakogonkia mbakageire konyora obokongu semia àbàiseke babe chisukuru na gotebàna kobwata amarito,eng_Latn,,1539,Health
Mothers should receive vitamin A after delivery to boost immunity and improve breast milk quality.,Abangina goika bànyore ebitamini A nyuma yokoibora gotingia obonyamasi na kobochia àmabere,eng_Latn,,1540,Health
Protect your babys hearing by keeping them away from loud environments.,Renda amato yomwana korwa ase amriogi amanene,eng_Latn,,1556,Health
Register your childs birth early to secure legal identity and access to services.,Rika omwana amanyekane nebigambero naende anyore obokonyi ao ao,eng_Latn,,1575,Health
Breast milk contains nutrients vital for a babys brain development.,Amàbere angina nabwate obuya bwengecho ase okoagacha ogokina kwa obongo,eng_Latn,,1577,Health
Announcing launch of Nutrition Portal that offers online modules and webinars to equip CHVs with counseling tools and referral pathways.,"Koraria ogocha gwe chindagera ao ao ase omotandao amo namosomo, mbikonye abakoreri bobochenu begenka nobomanyi na gotebereria ase abatari konyara",eng_Latn,,1578,Health
State Dept. affirming expansion of labs to enforce fortification and nutrient profiling in major food markets.,"Orosagia rwa eserekali, ekongie chinyomba chi oboringoria erio gotingia na koroberia chindagera ase chichiro chinene chiechindagera",eng_Latn,,1593,Health
WHO African office releases commendatory brief supporting Kenya’s nutrition labeling reforms.,"Ekeombe ekenene kiobochenu ense engima, ase orogongo rwa Afrika barure ogoaka inga mbuya mono ase oboonchoreri bogosegeta emeroberio yokoragera okuya",eng_Latn,,1597,Health
Keep the umbilical cord stump dry and clean to prevent infection.,Beka ekenyogu gekamogete na keràbete gotanga oborwaire,eng_Latn,,1636,Health
"Announing meeting to reaffirm East African leadership in food labelling, marketing restrictions and nutrition reform.","Okoomerana koraria ogotingi oborai ase Orogongo rwa Afrika ya Mocha ase okoraa kobeka echapa chindagera, kobeka ebitango ase chichiro na amaonchereri ase chindagera",eng_Latn,,1643,Health
"Announcement of launch of “ENOUGH” campaign which aims to end child hunger by expanding school meals, climate-smart agriculture, and nutrition advocacy.","Okoraria omochakano bw' ekampeini "" ENGIKERANU"" erengete gokanya enchara ase abana chisukuru, oboremi boigwanaine ne rire na oboegereri chindagera",eng_Latn,,1656,Health
Ministry inviting community service organizations via SUNCSA to plan public nutrition messaging and sanitation strategy (Epuka Uchafu).,Ewizara yachikire abakoreri ase ebinyoro goetera SUNCSA koroberia amangana yokoragera buya ase bonsi na obochenu bwe'binto bitoetanaine Eatanane neubi,eng_Latn,,1660,Health
Ministry highlighting role of community health workers in delivering nutrition services as part of Universal Health Coverage.,Ewizara komorekera emeremo ya abakori emeremo yobochenu bwegenka ase okoenana amaegerio yechindagera buna ensemo yogosira obochenu ase bonsi,eng_Latn,,1661,Health
Launch of a pilot to provide free milk twice weekly to primary school children in Migori and Nakuru counties.,"Ogochakigwa amatemu koenana amabere atarigwakanerewa, kabere ase omokubio ase abana chisukuru chia oboroso ime ya Migori na Nakuru",eng_Latn,,1674,Health
Launch of the MaziwaPlus initiative in Nyeri County to reduce mastitis incidence and curb antibiotic overuse in dairy cattle.,Ogochakigwa kwa'Omoroberio ase MaziwaPlus ase ekaunti ya Nyeri eeio gokeiya oborwaire rwa' chingokero na gokeiya oborwire ase engombe yamabere,eng_Latn,,1677,Health
"Official statement reaffirming Kenya’s commitment to front-of-pack labeling, food marketing restrictions, and cross-border policy coordination.","Eropoti yabene ekwenekia okwerwa rwa Kenya ase okobeka ebimanyererio ase chindagera, ebitango ase okoonigwa na gochika amachiko ase chimbebe",eng_Latn,,1679,Health
