src_text,tgt_text,src_code,tgt_code,PSA_ID,Domain
Notice: Ministry of Health confirms a meningitis outbreak alert for Taita-Taveta County. Residents are advised to use insecticide-treated mosquito nets every night.,Taarifa: Wizara ya Afya inathibitisha tahadhari ya mlipuko wa meningitis kwa Wilaya ya Taita-Taveta. Wakazi wanashauriwa kutumia nyuzi za mbu zinazoshughulikiwa na dawa za wadudu kila usiku.,eng_Latn,swh_Latn,HEA_00172,Health
Public health advisory: Ministry of Health - Reproductive Health Unit warns of increased meningitis risk in Nyandarua County and advises the public to avoid contact with contaminated water sources.,Ushauri wa afya ya umma: Wizara ya Afya - Kitengo cha Afya ya uzazi inaonya juu ya kuongezeka kwa hatari ya meningitis katika Kaunti ya Nyandarua na inashauri umma waepuke kuwasiliana na vyanzo vya maji vilivyochafuliwa.,eng_Latn,swh_Latn,HEA_00174,Health
Notice: Division of Disease Surveillance and Response confirms a cyclosporiasis outbreak alert for Bomet County. Residents are advised to avoid contact with contaminated water sources.,Taarifa: Idara ya Ufuatiliaji na Jibu la Magonjwa inathibitisha tahadhari ya mlipuko wa cyclosporiasis kwa Kaunti ya Bomet. Wakazi wanashauriwa kuepuka kuwasiliana na vyanzo vya maji vilivyochafuliwa.,eng_Latn,swh_Latn,HEA_00192,Health
Kenya Red Cross calls on parents in Kiambu County to have children under five screened for cyclosporiasis during the October outreach.,Msalaba Mwekundu wa Kenya unawaomba wazazi katika Kaunti ya Kiambu kuwachunguza watoto walio chini ya miaka mitano kwa ajili ya ugonjwa wa cyclosporiasis wakati wa kampeni ya Oktoba.,eng_Latn,swh_Latn,HEA_00199,Health
Kenya Red Cross reminds the public that free malaria screening is available at all public health centres in Kitui County this December.,Msalaba Mwekundu wa Kenya unakumbusha umma kwamba uchunguzi wa malaria wa bure unapatikana katika vituo vyote vya afya ya umma katika Kaunti ya Kitui Desemba hii.,eng_Latn,swh_Latn,HEA_00202,Health
KEMSA calls on parents in Machakos County to have children under five screened for cyclosporiasis during the September outreach.,KEMSA inaomba wazazi katika Kaunti ya Machakos kuwa na watoto chini ya miaka mitano kuchunguzwa kwa cyclosporiasis wakati wa huduma ya Septemba.,eng_Latn,swh_Latn,HEA_00206,Health
KEMRI calls on parents in Nakuru County to have children under five screened for measles during the October outreach.,KEMRI inawaomba wazazi katika Kaunti ya Nakuru kuwachunguza watoto walio chini ya miaka mitano kwa ajili ya kuambukizwa ugonjwa wa saratani wakati wa ziara ya Oktoba.,eng_Latn,swh_Latn,HEA_00208,Health
Ministry of Health - Reproductive Health Unit reminds the public that free Rift Valley Fever screening is available at all public health centres in Siaya County this May.,Wizara ya Afya - Kitengo cha Afya ya Uzazi kinakumbusha umma kwamba uchunguzi wa bure wa homa ya Rift Valley unapatikana katika vituo vyote vya afya ya umma katika Kaunti ya Siaya mwezi Mei huu.,eng_Latn,swh_Latn,HEA_00209,Health
Notice: Ministry of Health - Reproductive Health Unit confirms a cyclosporiasis outbreak alert for Kirinyaga County. Residents are advised to avoid contact with contaminated water sources.,Taarifa: Wizara ya Afya - Kitengo cha Afya ya Kuzaliana kinathibitisha tahadhari ya kuzuka kwa ugonjwa wa cyclosporiasis kwa Kaunti ya Kirinyaga. Wakazi wanashauriwa kuepuka kuwasiliana na vyanzo vya maji vilivyochafuliwa.,eng_Latn,swh_Latn,HEA_00212,Health
Ministry of Health urges residents of Bungoma County to report any suspected cases to community health volunteers following a rise in reported Rift Valley Fever cases.,Wizara ya Afya inawahimiza wakazi wa Kaunti ya Bungoma kuripoti visa vyovyote vinavyoshukiwa kwa wajitoleaji wa afya ya jamii kufuatia kuongezeka kwa visa vya Rift Valley Fever vilivyoripotiwa.,eng_Latn,swh_Latn,HEA_00215,Health
Kenya Red Cross calls on parents in Tharaka-Nithi County to have children under five screened for Rift Valley Fever during the February outreach.,Msalaba Mwekundu wa Kenya unawaomba wazazi katika Kaunti ya Tharaka-Nithi kuwachunguza watoto walio chini ya miaka mitano kwa ajili ya homa ya Bonde la Rift wakati wa kampeni ya Februari.,eng_Latn,swh_Latn,HEA_00235,Health
KEMRI urges residents of Kisumu County to seek immediate testing at the nearest health facility following a rise in reported meningitis cases.,KEMRI inawahimiza wakazi wa Kaunti ya Kisumu kutafuta upimaji wa haraka katika kituo cha afya cha karibu baada ya ongezeko la visa vya meningitis vilivyoripotiwa.,eng_Latn,swh_Latn,HEA_00236,Health
Division of Disease Surveillance and Response urges residents of Machakos County to complete the full recommended vaccination dose following a rise in reported meningitis cases.,Idara ya Ufuatiliaji na Jibu la Magonjwa inahimiza wakazi wa Kaunti ya Machakos kukamilisha kipimo kamili cha chanjo kilichopendekezwa baada ya ongezeko la visa vya meningitis vilivyoripotiwa.,eng_Latn,swh_Latn,HEA_00237,Health
CDC urges residents of Embu County to complete the full recommended vaccination dose following a rise in reported tuberculosis cases.,CDC inahimiza wakazi wa Kaunti ya Embu kukamilisha kipimo kamili cha chanjo kilichopendekezwa kufuatia ongezeko la visa vya kifua kikuu vilivyoripotiwa.,eng_Latn,swh_Latn,HEA_00238,Health
Notice: KEMSA confirms a typhoid outbreak alert for Bungoma County. Residents are advised to complete the full recommended vaccination dose.,Taarifa: KEMSA inathibitisha tahadhari ya kuzuka kwa ugonjwa wa kifua kikuu kwa Wilaya ya Bungoma. Wakazi wanashauriwa kukamilisha kipimo kamili cha chanjo kilichopendekezwa.,eng_Latn,swh_Latn,HEA_00239,Health
KEMSA urges residents of Mombasa County to use insecticide-treated mosquito nets every night following a rise in reported tuberculosis cases.,KEMSA inawasihi wakazi wa Kaunti ya Mombasa watumie mitungi ya mbu kila usiku baada ya ongezeko la visa vya kifua kikuu vilivyoripotiwa.,eng_Latn,swh_Latn,HEA_00241,Health
Ministry of Health - Reproductive Health Unit calls on parents in West Pokot County to have children under five screened for meningitis during the September outreach.,Wizara ya Afya - Kitengo cha Afya ya uzazi kinawaomba wazazi katika Kaunti ya West Pokot kuwachunguza watoto walio chini ya miaka mitano kwa ajili ya meningitis wakati wa kampeni ya Septemba.,eng_Latn,swh_Latn,HEA_00244,Health
Notice: Kenya Medical Association confirms a typhoid outbreak alert for Murang'a County. Residents are advised to report any suspected cases to community health volunteers.,Taarifa: Chama cha Matibabu cha Kenya kinathibitisha tahadhari ya mlipuko wa kifua kikuu kwa Kaunti ya Murang'a. Wakazi wanashauriwa kuripoti visa vyovyote vinavyodhaniwa kwa wajitolea wa afya ya jamii.,eng_Latn,swh_Latn,HEA_00255,Health
Division of Disease Surveillance and Response calls on parents in Migori County to have children under five screened for cholera during the October outreach.,Idara ya Ufuatiliaji na Jibu la Magonjwa inawaomba wazazi katika Kaunti ya Migori kuwa na watoto chini ya miaka mitano wachunguzwe kwa ajili ya kipindupindu wakati wa shughuli za Oktoba.,eng_Latn,swh_Latn,HEA_00301,Health
Notice: SHA (Social Health Authority) confirms a dengue fever outbreak alert for Kiambu County. Residents are advised to avoid contact with contaminated water sources.,Taarifa: Shirika la Afya ya Jamii (SHA) linathibitisha tahadhari ya kuzuka kwa homa ya dengue kwa Kaunti ya Kiambu. Wakazi wanashauriwa kuepuka kuwasiliana na vyanzo vya maji vilivyochafuliwa.,eng_Latn,swh_Latn,HEA_00302,Health
Notice: SHA (Social Health Authority) confirms a measles outbreak alert for Vihiga County. Residents are advised to report any suspected cases to community health volunteers.,Taarifa: Shirika la Afya ya Jamii (SHA) linathibitisha tahadhari ya kuzuka kwa ugonjwa wa saratani kwa Kaunti ya Vihiga. Wakazi wanashauriwa kuripoti visa vyovyote vinavyotarajiwa kwa wajitoleaji wa afya wa jamii.,eng_Latn,swh_Latn,HEA_00304,Health
KEMSA reminds the public that free cholera screening is available at all public health centres in Nairobi County this August.,KEMSA inawakumbusha umma kwamba uchunguzi wa bure wa cholera unapatikana katika vituo vyote vya afya ya umma katika Kaunti ya Nairobi Agosti hii.,eng_Latn,swh_Latn,HEA_00312,Health
Public health advisory: CDC warns of increased Rift Valley Fever risk in Kwale County and advises the public to seek immediate testing at the nearest health facility.,Ushauri wa afya ya umma: CDC inaonya juu ya kuongezeka kwa hatari ya homa ya Rift Valley katika Kaunti ya Kwale na inashauri umma kutafuta upimaji wa haraka katika kituo cha afya cha karibu.,eng_Latn,swh_Latn,HEA_00334,Health
KEMRI urges residents of Nyeri County to report any suspected cases to community health volunteers following a rise in reported cholera cases.,KEMRI inawasihi wakazi wa Kaunti ya Nyeri kuripoti visa vyovyote vinavyoshukiwa kwa wajitoleaji wa afya ya jamii kufuatia ongezeko la visa vya kolea vilivyoripotiwa.,eng_Latn,swh_Latn,HEA_00342,Health
Division of Disease Surveillance and Response calls on parents in Meru County to have children under five screened for Rift Valley Fever during the August outreach.,Idara ya Ufuatiliaji na Jibu la Magonjwa inawaomba wazazi katika Kaunti ya Meru kuwa na watoto chini ya miaka mitano kuchunguzwa kwa homa ya Bonde la Rift wakati wa huduma ya Agosti.,eng_Latn,swh_Latn,HEA_00344,Health
KEMSA calls on parents in Kericho County to have children under five screened for HIV/AIDS during the May outreach.,KEMSA inawaomba wazazi katika Kaunti ya Kericho kuwa na watoto chini ya miaka mitano wachunguzwe kwa ajili ya VVU/UKIMWI wakati wa kampeni ya Mei.,eng_Latn,swh_Latn,HEA_00346,Health
Kenya Medical Association calls on parents in Isiolo County to have children under five screened for Rift Valley Fever during the December outreach.,Chama cha Matibabu cha Kenya kinawaomba wazazi katika Kaunti ya Isiolo kuwa na watoto chini ya miaka mitano wachunguzwe kwa ajili ya homa ya Bonde la Rift wakati wa kampeni ya Desemba.,eng_Latn,swh_Latn,HEA_00348,Health
KEMRI calls on parents in Busia County to have children under five screened for Rift Valley Fever during the May outreach.,KEMRI inawataka wazazi katika Kaunti ya Busia kuwa na watoto chini ya miaka mitano kuchunguzwa kwa ajili ya Rift Valley Fever wakati wa ziara ya Mei.,eng_Latn,swh_Latn,HEA_00359,Health
KEMSA urges residents of Murang'a County to avoid contact with contaminated water sources following a rise in reported malaria cases.,KEMSA inawasihi wakazi wa Kaunti ya Murang'a waepuke kuwasiliana na vyanzo vya maji vilivyochafuliwa kufuatia ongezeko la visa vya malaria vilivyoripotiwa.,eng_Latn,swh_Latn,HEA_00368,Health
CDC calls on parents in Turkana County to have children under five screened for dengue fever during the March outreach.,CDC inaomba wazazi katika Kaunti ya Turkana kuwa na watoto chini ya miaka mitano kuchunguzwa kwa homa ya dengue wakati wa kampeni ya Machi.,eng_Latn,swh_Latn,HEA_00369,Health
Notice: KEMRI confirms a typhoid outbreak alert for Turkana County. Residents are advised to seek immediate testing at the nearest health facility.,Taarifa: KEMRI inathibitisha tahadhari ya kuzuka kwa ugonjwa wa kifua kikuu katika Wilaya ya Turkana. Wakazi wanashauriwa kutafuta upimaji wa haraka katika kituo cha afya cha karibu.,eng_Latn,swh_Latn,HEA_00372,Health
KEMSA calls on parents in West Pokot County to have children under five screened for dengue fever during the September outreach.,KEMSA inawaomba wazazi katika Kaunti ya West Pokot kuwachunguza watoto walio chini ya miaka mitano kwa ajili ya homa ya dengue wakati wa kampeni ya Septemba.,eng_Latn,swh_Latn,HEA_00383,Health
Notice: Kenya Medical Association confirms a tuberculosis outbreak alert for Busia County. Residents are advised to complete the full recommended vaccination dose.,Taarifa: Chama cha Matibabu cha Kenya kinathibitisha tahadhari ya mlipuko wa kifua kikuu kwa Kaunti ya Busia. Wakazi wanashauriwa kukamilisha kipimo kamili cha chanjo kilichopendekezwa.,eng_Latn,swh_Latn,HEA_00386,Health
Public health advisory: Division of Disease Surveillance and Response warns of increased typhoid risk in Tana River County and advises the public to avoid contact with contaminated water sources.,Ushauri wa afya ya umma: Idara ya Ufuatiliaji na Jibu la Magonjwa inaonya juu ya kuongezeka kwa hatari ya kifua kikuu katika Wilaya ya Tana River na inashauri umma waepuke kuwasiliana na vyanzo vya maji vilivyochafuliwa.,eng_Latn,swh_Latn,HEA_00390,Health
Notice: KEMSA confirms a typhoid outbreak alert for Trans Nzoia County. Residents are advised to use insecticide-treated mosquito nets every night.,Taarifa: KEMSA inathibitisha tahadhari ya mlipuko wa kifua kikuu kwa Wilaya ya Trans Nzoia. Wakazi wanashauriwa kutumia mitungi ya mbu iliyoshughulikiwa na dawa za wadudu kila usiku.,eng_Latn,swh_Latn,HEA_00401,Health
CDC urges residents of Samburu County to complete the full recommended vaccination dose following a rise in reported HIV/AIDS cases.,CDC inawasihi wakazi wa Kaunti ya Samburu kukamilisha kipimo kamili cha chanjo kilichopendekezwa kufuatia ongezeko la visa vilivyoripotiwa vya VVU/UKIMWI.,eng_Latn,swh_Latn,HEA_00417,Health
Public health advisory: Kenya Red Cross warns of increased typhoid risk in Bomet County and advises the public to complete the full recommended vaccination dose.,Ushauri wa afya ya umma: Msalaba Mwekundu wa Kenya unaonya juu ya kuongezeka kwa hatari ya kifua kikuu katika Kaunti ya Bomet na anashauri umma kukamilisha kipimo kamili cha chanjo kilichopendekezwa.,eng_Latn,swh_Latn,HEA_00420,Health
Public health advisory: KEMSA warns of increased Rift Valley Fever risk in Uasin Gishu County and advises the public to avoid contact with contaminated water sources.,Ushauri wa afya ya umma: KEMSA inaonya juu ya kuongezeka kwa hatari ya homa ya Rift Valley katika Kaunti ya Uasin Gishu na inashauri umma waepuke kuwasiliana na vyanzo vya maji vilivyochafuliwa.,eng_Latn,swh_Latn,HEA_00424,Health
Ministry of Health - Reproductive Health Unit reminds the public that free cholera screening is available at all public health centres in Murang'a County this April.,Wizara ya Afya - Kitengo cha Afya ya Uzazi kinakumbusha umma kwamba uchunguzi wa bure wa cholera unapatikana katika vituo vyote vya afya ya umma katika Kaunti ya Murang'a Aprili hii.,eng_Latn,swh_Latn,HEA_00435,Health
Public health advisory: SHA (Social Health Authority) warns of increased HIV/AIDS risk in Kilifi County and advises the public to seek immediate testing at the nearest health facility.,Ushauri wa afya ya umma: SHA (Shirika la Afya ya Jamii) linaonya juu ya kuongezeka kwa hatari ya VVU / UKIMWI katika Kaunti ya Kilifi na inashauri umma kutafuta upimaji wa haraka katika kituo cha afya cha karibu.,eng_Latn,swh_Latn,HEA_00451,Health
KEMRI urges residents of Kilifi County to complete the full recommended vaccination dose following a rise in reported Rift Valley Fever cases.,KEMRI inawasihi wakazi wa Kaunti ya Kilifi kukamilisha kipimo kamili cha chanjo kilichopendekezwa kufuatia ongezeko la visa vya Rift Valley Fever vilivyoripotiwa.,eng_Latn,swh_Latn,HEA_00462,Health
Public health advisory: Division of Disease Surveillance and Response warns of increased cyclosporiasis risk in Kisii County and advises the public to complete the full recommended vaccination dose.,Ushauri wa afya ya umma: Idara ya Ufuatiliaji na Jibu la Magonjwa inaonya juu ya kuongezeka kwa hatari ya cyclosporiasis katika Kaunti ya Kisii na inashauri umma kukamilisha kipimo kamili cha chanjo kilichopendekezwa.,eng_Latn,swh_Latn,HEA_00469,Health
Notice: SHA (Social Health Authority) confirms a malaria outbreak alert for Nandi County. Residents are advised to use insecticide-treated mosquito nets every night.,Taarifa: Shirika la Afya ya Jamii (SHA) linathibitisha tahadhari ya mlipuko wa malaria kwa Kaunti ya Nandi. Wakazi wanashauriwa kutumia nyuzi za mbu zinazoshughulikiwa na dawa za wadudu kila usiku.,eng_Latn,swh_Latn,HEA_00474,Health
Public health advisory: Ministry of Health warns of increased meningitis risk in Lamu County and advises the public to use insecticide-treated mosquito nets every night.,Ushauri wa afya ya umma: Wizara ya Afya inaonya juu ya kuongezeka kwa hatari ya meningitis katika Kaunti ya Lamu na inashauri umma kutumia nyuzi za mbu zilizotibiwa na dawa za wadudu kila usiku.,eng_Latn,swh_Latn,HEA_00476,Health
KEMRI urges residents of Tharaka-Nithi County to avoid contact with contaminated water sources following a rise in reported malaria cases.,KEMRI inawahimiza wakazi wa Kaunti ya Tharaka-Nithi waepuke kuwasiliana na vyanzo vya maji vilivyochafuliwa baada ya ongezeko la visa vya malaria vilivyoripotiwa.,eng_Latn,swh_Latn,HEA_00478,Health
Ministry of Health calls on parents in Kakamega County to have children under five screened for measles during the April outreach.,Wizara ya Afya inawaomba wazazi katika Kaunti ya Kakamega kuwachunguza watoto walio chini ya miaka mitano kwa ajili ya ugonjwa wa saratani wakati wa kampeni ya Aprili.,eng_Latn,swh_Latn,HEA_00483,Health
Public health advisory: CDC warns of increased cholera risk in Uasin Gishu County and advises the public to use insecticide-treated mosquito nets every night.,Ushauri wa afya ya umma: CDC inaonya juu ya kuongezeka kwa hatari ya ugonjwa wa kipindupindu katika Kaunti ya Uasin Gishu na inashauri umma watumie mitungi ya mbu inayoshughulikiwa na dawa za wadudu kila usiku.,eng_Latn,swh_Latn,HEA_00494,Health
Notice: Kenya Red Cross confirms a HIV/AIDS outbreak alert for Trans Nzoia County. Residents are advised to avoid contact with contaminated water sources.,Taarifa: Msalaba Mwekundu wa Kenya unathibitisha tahadhari ya kuzuka kwa virusi vya UKIMWI/UKIMWI katika Kaunti ya Trans Nzoia. Wakazi wanashauriwa waepuke kuwasiliana na vyanzo vya maji vilivyochafuliwa.,eng_Latn,swh_Latn,HEA_00498,Health
KEMSA calls on parents in Migori County to have children under five screened for cyclosporiasis during the October outreach.,KEMSA inawaomba wazazi katika Kaunti ya Migori kuwa na watoto chini ya miaka mitano wachunguzwe kwa ajili ya cyclosporiasis wakati wa ziara ya Oktoba.,eng_Latn,swh_Latn,HEA_00512,Health
Notice: Division of Disease Surveillance and Response confirms a cholera outbreak alert for Garissa County. Residents are advised to report any suspected cases to community health volunteers.,Taarifa: Idara ya Ufuatiliaji na Jibu la Magonjwa inathibitisha tahadhari ya mlipuko wa kipindupindu kwa Kaunti ya Garissa. Wakazi wanashauriwa kuripoti visa vyovyote vinavyotarajiwa kwa wajitolea wa afya ya jamii.,eng_Latn,swh_Latn,HEA_00515,Health
CDC reminds the public that free cyclosporiasis screening is available at all public health centres in Isiolo County this November.,CDC inakumbusha umma kwamba uchunguzi wa bure wa cyclosporiasis unapatikana katika vituo vyote vya afya ya umma katika Kaunti ya Isiolo Novemba hii.,eng_Latn,swh_Latn,HEA_00521,Health
KEMSA reminds the public that free typhoid screening is available at all public health centres in Nyandarua County this May.,KEMSA inawakumbusha umma kwamba uchunguzi wa bure wa ugonjwa wa kifua kikuu unapatikana katika vituo vyote vya afya ya umma katika Kaunti ya Nyandarua Mei hii.,eng_Latn,swh_Latn,HEA_00522,Health
Notice: Ministry of Health - Reproductive Health Unit confirms a HIV/AIDS outbreak alert for Kakamega County. Residents are advised to avoid contact with contaminated water sources.,Taarifa: Wizara ya Afya - Kitengo cha Afya ya Kuzaliana kinathibitisha tahadhari ya mlipuko wa VVU/UKIMWI kwa Kaunti ya Kakamega. Wakazi wanashauriwa kuepuka kuwasiliana na vyanzo vya maji vilivyochafuliwa.,eng_Latn,swh_Latn,HEA_00531,Health
Public health advisory: Kenya Medical Association warns of increased tuberculosis risk in Embu County and advises the public to avoid contact with contaminated water sources.,Ushauri wa afya ya umma: Shirika la Matibabu la Kenya linaonya juu ya kuongezeka kwa hatari ya kifua kikuu katika Kaunti ya Embu na linawashauri umma waepuke kuwasiliana na vyanzo vya maji vilivyochafuliwa.,eng_Latn,swh_Latn,HEA_00589,Health
SHA (Social Health Authority) calls on parents in Nyamira County to have children under five screened for cholera during the February outreach.,Shirika la Afya ya Jamii (SHA) linawasihi wazazi katika Kaunti ya Nyamira kuwachunguza watoto walio chini ya umri wa miaka mitano kwa ajili ya ugonjwa wa kipindupindu wakati wa kampeni ya Februari.,eng_Latn,swh_Latn,HEA_00597,Health
CDC reminds expectant mothers in Kakamega County that access to nutrition supplementation for infants is free of charge at all public facilities.,CDC inawakumbusha akina mama wajawazito katika Kaunti ya Kakamega kwamba upatikanaji wa virutubisho vya lishe kwa watoto wachanga ni bure katika vituo vyote vya umma.,eng_Latn,swh_Latn,HEA_00604,Health
Notice from CDC: family planning counselling clinics will run every May at designated health centres in Lamu County.,Taarifa kutoka CDC: kliniki za ushauri wa mipango ya familia zitaendeshwa kila Mei katika vituo vya afya vilivyoainishwa katika Kaunti ya Lamu.,eng_Latn,swh_Latn,HEA_00629,Health
Notice from SHA (Social Health Authority): free antenatal care clinics will run every August at designated health centres in Bomet County.,Taarifa kutoka kwa SHA (Shirika la Afya ya Jamii): kliniki za bure za utunzaji wa kabla ya kuzaa zitaendeshwa kila Agosti katika vituo vya afya vilivyochaguliwa katika Kaunti ya Bomet.,eng_Latn,swh_Latn,HEA_00640,Health
KEMRI appeals to caregivers in Kisumu County to register for the mother-and-child health card as part of the September maternal health drive.,KEMRI inawaomba watunzaji katika Kaunti ya Kisumu kujiandikisha kwa kadi ya afya ya mama na mtoto kama sehemu ya kampeni ya afya ya mama ya Septemba.,eng_Latn,swh_Latn,HEA_00674,Health
Kenya Medical Association reminds expectant mothers in Nyamira County that access to postnatal check-ups is free of charge at all public facilities.,Chama cha Matibabu cha Kenya kinakumbusha mama wajawazito katika Kaunti ya Nyamira kwamba upatikanaji wa uchunguzi wa baada ya kuzaliwa ni bure katika vituo vyote vya umma.,eng_Latn,swh_Latn,HEA_00675,Health
SHA (Social Health Authority) encourages mothers in Nakuru County to attend the scheduled clinic day to safeguard their child's health.,Shirika la Afya ya Jamii (SHA) linawatia moyo akina mama katika Kaunti ya Nakuru kuhudhuria siku iliyopangwa ya kliniki ili kulinda afya ya mtoto wao.,eng_Latn,swh_Latn,HEA_00697,Health
Ministry of Health - Reproductive Health Unit appeals to caregivers in Nairobi County to register for the mother-and-child health card as part of the July maternal health drive.,Wizara ya Afya - Kitengo cha Afya ya Uzazi kinawaomba watunzaji katika Kaunti ya Nairobi kujiandikisha kwa kadi ya afya ya mama na mtoto kama sehemu ya kampeni ya afya ya mama ya Julai.,eng_Latn,swh_Latn,HEA_00702,Health
KEMRI appeals to caregivers in Garissa County to register for the mother-and-child health card as part of the January maternal health drive.,KEMRI inawaomba watunzaji katika Kaunti ya Garissa kujiandikisha kwa kadi ya afya ya mama na mtoto kama sehemu ya kampeni ya afya ya mama ya Januari.,eng_Latn,swh_Latn,HEA_00715,Health
Kenya Medical Association reminds expectant mothers in Tharaka-Nithi County that access to childhood immunization is free of charge at all public facilities.,Chama cha Matibabu cha Kenya kinakumbusha akina mama wajawazito katika Kaunti ya Tharaka-Nithi kwamba upatikanaji wa chanjo ya watoto ni bure katika vituo vyote vya umma.,eng_Latn,swh_Latn,HEA_00728,Health
Notice from CDC: family planning counselling clinics will run every January at designated health centres in Baringo County.,Taarifa kutoka CDC: kliniki za ushauri wa mpango wa familia zitaendesha kila Januari katika vituo vya afya vilivyoainishwa katika Kaunti ya Baringo.,eng_Latn,swh_Latn,HEA_00731,Health
KEMRI reminds expectant mothers in Nandi County that access to postnatal check-ups is free of charge at all public facilities.,KEMRI inawakumbusha akina mama wajawazito katika Kaunti ya Nandi kwamba upatikanaji wa uchunguzi wa baada ya kuzaliwa ni bure katika vituo vyote vya umma.,eng_Latn,swh_Latn,HEA_00742,Health
Kenya Red Cross reminds expectant mothers in Nyamira County that access to postnatal check-ups is free of charge at all public facilities.,Msalaba Mwekundu wa Kenya unakumbusha mama wajawazito katika Kaunti ya Nyamira kwamba upatikanaji wa uchunguzi wa baada ya kuzaliwa ni bure katika vituo vyote vya umma.,eng_Latn,swh_Latn,HEA_00744,Health
Kenya Red Cross reminds expectant mothers in Kwale County that access to free antenatal care is free of charge at all public facilities.,Msalaba Mwekundu wa Kenya unakumbusha mama wajawazito katika Kaunti ya Kwale kwamba kupata huduma za bure za kabla ya kuzaa ni bure katika vituo vyote vya umma.,eng_Latn,swh_Latn,HEA_00752,Health
KEMRI encourages mothers in Kitui County to register for the mother-and-child health card to safeguard their child's health.,KEMRI inawatia moyo akina mama katika Kaunti ya Kitui kujiandikisha kwa kadi ya afya ya mama na mtoto ili kulinda afya ya mtoto wao.,eng_Latn,swh_Latn,HEA_00753,Health
Ministry of Health - Reproductive Health Unit reminds expectant mothers in Mandera County that access to childhood immunization is free of charge at all public facilities.,Wizara ya Afya - Kitengo cha Afya ya Uzazi kinawakumbusha akina mama wajawazito katika Kaunti ya Mandera kwamba upatikanaji wa chanjo ya watoto ni bure katika vituo vyote vya umma.,eng_Latn,swh_Latn,HEA_00755,Health
SHA (Social Health Authority) appeals to caregivers in Mombasa County to attend the scheduled clinic day as part of the September maternal health drive.,SHA (Shirika la Afya ya Jamii) linawasihi watunzaji katika Kaunti ya Mombasa kuhudhuria siku iliyopangwa ya kliniki kama sehemu ya kampeni ya afya ya mama ya Septemba.,eng_Latn,swh_Latn,HEA_00759,Health
Notice from Kenya Red Cross: family planning counselling clinics will run every December at designated health centres in Kisumu County.,Taarifa kutoka kwa Msalaba Mwekundu wa Kenya: kliniki za ushauri wa mpango wa familia zitaendeshwa kila Desemba katika vituo vya afya vilivyoainishwa katika Kaunti ya Kisumu.,eng_Latn,swh_Latn,HEA_00762,Health
KEMRI reminds expectant mothers in Turkana County that access to family planning counselling is free of charge at all public facilities.,KEMRI inawakumbusha akina mama wajawazito katika Kaunti ya Turkana kwamba upatikanaji wa ushauri wa kupanga familia ni bure katika vituo vyote vya umma.,eng_Latn,swh_Latn,HEA_00772,Health
CDC appeals to caregivers in Vihiga County to register for the mother-and-child health card as part of the May maternal health drive.,CDC inatoa wito kwa watunzaji katika Kaunti ya Vihiga kujiandikisha kwa kadi ya afya ya mama na mtoto kama sehemu ya kampeni ya afya ya mama ya Mei.,eng_Latn,swh_Latn,HEA_00788,Health
Kenya Red Cross appeals to caregivers in Kericho County to visit their nearest maternity wing as part of the October maternal health drive.,Msalaba Mwekundu wa Kenya unawasihi watunzaji katika Kaunti ya Kericho kutembelea uwanja wao wa karibu wa uzazi kama sehemu ya kampeni ya afya ya mama ya Oktoba.,eng_Latn,swh_Latn,HEA_00795,Health
Ministry of Health - Reproductive Health Unit appeals to caregivers in Meru County to bring their child for growth monitoring as part of the October maternal health drive.,Wizara ya Afya - Kitengo cha Afya ya Uzazi kinawaomba waangalizi katika Kaunti ya Meru kumleta mtoto wao kwa ufuatiliaji wa ukuaji kama sehemu ya kampeni ya afya ya mama ya Oktoba.,eng_Latn,swh_Latn,HEA_00817,Health
Notice from Ministry of Health: childhood immunization clinics will run every December at designated health centres in Migori County.,Taarifa kutoka Wizara ya Afya: Kliniki za chanjo za watoto zitaendeshwa kila Desemba katika vituo vya afya vilivyoainishwa katika Kaunti ya Migori.,eng_Latn,swh_Latn,HEA_00818,Health
Notice from KEMRI: skilled birth attendance clinics will run every November at designated health centres in Embu County.,Taarifa kutoka KEMRI: Kliniki za utoaji wa watoto wenye ujuzi zitaendeshwa kila Novemba katika vituo vya afya vilivyoainishwa katika Kaunti ya Embu.,eng_Latn,swh_Latn,HEA_00872,Health
Notice from Ministry of Health: free antenatal care clinics will run every February at designated health centres in Taita-Taveta County.,Taarifa kutoka Wizara ya Afya: kliniki za bure za utunzaji wa kabla ya kuzaa zitaendeshwa kila Februari katika vituo vya afya vilivyoainishwa katika Kaunti ya Taita-Taveta.,eng_Latn,swh_Latn,HEA_00884,Health
Notice from Kenya Medical Association: family planning counselling clinics will run every August at designated health centres in Samburu County.,Taarifa kutoka kwa Chama cha Matibabu cha Kenya: kliniki za ushauri wa mpango wa familia zitaendeshwa kila Agosti katika vituo vya afya vilivyoainishwa katika Kaunti ya Samburu.,eng_Latn,swh_Latn,HEA_00886,Health
Kenya Medical Association appeals to caregivers in Murang'a County to bring their child for growth monitoring as part of the January maternal health drive.,Shirika la Matibabu la Kenya linawasihi watunzaji katika Kaunti ya Murang'a kumleta mtoto wao kwa ufuatiliaji wa ukuaji kama sehemu ya kampeni ya afya ya mama ya Januari.,eng_Latn,swh_Latn,HEA_00887,Health
