src_text,tgt_text,src_code,tgt_code,PSA_ID,Domain
Ushauri wa afya ya umma: Wizara ya Afya inaonya juu ya kuongezeka kwa hatari ya meningitis katika Kaunti ya Lamu na inashauri umma kutumia nyuzi za mbu zilizotibiwa na dawa za wadudu kila usiku.,Public health advisory: Ministry of Health warns of increased meningitis risk in Lamu County and advises the public to use insecticide-treated mosquito nets every night.,swh_Latn,eng_Latn,HEA_00476,Health
KEMRI inawahimiza wakazi wa Kaunti ya Tharaka-Nithi waepuke kuwasiliana na vyanzo vya maji vilivyochafuliwa baada ya ongezeko la visa vya malaria vilivyoripotiwa.,KEMRI urges residents of Tharaka-Nithi County to avoid contact with contaminated water sources following a rise in reported malaria cases.,swh_Latn,eng_Latn,HEA_00478,Health
Wizara ya Afya inawaomba wazazi katika Kaunti ya Kakamega kuwachunguza watoto walio chini ya miaka mitano kwa ajili ya ugonjwa wa saratani wakati wa kampeni ya Aprili.,Ministry of Health calls on parents in Kakamega County to have children under five screened for measles during the April outreach.,swh_Latn,eng_Latn,HEA_00483,Health
Ushauri wa afya ya umma: CDC inaonya juu ya kuongezeka kwa hatari ya ugonjwa wa kipindupindu katika Kaunti ya Uasin Gishu na inashauri umma watumie mitungi ya mbu inayoshughulikiwa na dawa za wadudu kila usiku.,Public health advisory: CDC warns of increased cholera risk in Uasin Gishu County and advises the public to use insecticide-treated mosquito nets every night.,swh_Latn,eng_Latn,HEA_00494,Health
Taarifa: Msalaba Mwekundu wa Kenya unathibitisha tahadhari ya kuzuka kwa virusi vya UKIMWI/UKIMWI katika Kaunti ya Trans Nzoia. Wakazi wanashauriwa waepuke kuwasiliana na vyanzo vya maji vilivyochafuliwa.,Notice: Kenya Red Cross confirms a HIV/AIDS outbreak alert for Trans Nzoia County. Residents are advised to avoid contact with contaminated water sources.,swh_Latn,eng_Latn,HEA_00498,Health
KEMSA inawaomba wazazi katika Kaunti ya Migori kuwa na watoto chini ya miaka mitano wachunguzwe kwa ajili ya cyclosporiasis wakati wa ziara ya Oktoba.,KEMSA calls on parents in Migori County to have children under five screened for cyclosporiasis during the October outreach.,swh_Latn,eng_Latn,HEA_00512,Health
Taarifa: Idara ya Ufuatiliaji na Jibu la Magonjwa inathibitisha tahadhari ya mlipuko wa kipindupindu kwa Kaunti ya Garissa. Wakazi wanashauriwa kuripoti visa vyovyote vinavyotarajiwa kwa wajitolea wa afya ya jamii.,Notice: Division of Disease Surveillance and Response confirms a cholera outbreak alert for Garissa County. Residents are advised to report any suspected cases to community health volunteers.,swh_Latn,eng_Latn,HEA_00515,Health
CDC inakumbusha umma kwamba uchunguzi wa bure wa cyclosporiasis unapatikana katika vituo vyote vya afya ya umma katika Kaunti ya Isiolo Novemba hii.,CDC reminds the public that free cyclosporiasis screening is available at all public health centres in Isiolo County this November.,swh_Latn,eng_Latn,HEA_00521,Health
KEMSA inawakumbusha umma kwamba uchunguzi wa bure wa ugonjwa wa kifua kikuu unapatikana katika vituo vyote vya afya ya umma katika Kaunti ya Nyandarua Mei hii.,KEMSA reminds the public that free typhoid screening is available at all public health centres in Nyandarua County this May.,swh_Latn,eng_Latn,HEA_00522,Health
Taarifa: Wizara ya Afya - Kitengo cha Afya ya Kuzaliana kinathibitisha tahadhari ya mlipuko wa VVU/UKIMWI kwa Kaunti ya Kakamega. Wakazi wanashauriwa kuepuka kuwasiliana na vyanzo vya maji vilivyochafuliwa.,Notice: Ministry of Health - Reproductive Health Unit confirms a HIV/AIDS outbreak alert for Kakamega County. Residents are advised to avoid contact with contaminated water sources.,swh_Latn,eng_Latn,HEA_00531,Health
Ushauri wa afya ya umma: Shirika la Matibabu la Kenya linaonya juu ya kuongezeka kwa hatari ya kifua kikuu katika Kaunti ya Embu na linawashauri umma waepuke kuwasiliana na vyanzo vya maji vilivyochafuliwa.,Public health advisory: Kenya Medical Association warns of increased tuberculosis risk in Embu County and advises the public to avoid contact with contaminated water sources.,swh_Latn,eng_Latn,HEA_00589,Health
Shirika la Afya ya Jamii (SHA) linawasihi wazazi katika Kaunti ya Nyamira kuwachunguza watoto walio chini ya umri wa miaka mitano kwa ajili ya ugonjwa wa kipindupindu wakati wa kampeni ya Februari.,SHA (Social Health Authority) calls on parents in Nyamira County to have children under five screened for cholera during the February outreach.,swh_Latn,eng_Latn,HEA_00597,Health
CDC inawakumbusha akina mama wajawazito katika Kaunti ya Kakamega kwamba upatikanaji wa virutubisho vya lishe kwa watoto wachanga ni bure katika vituo vyote vya umma.,CDC reminds expectant mothers in Kakamega County that access to nutrition supplementation for infants is free of charge at all public facilities.,swh_Latn,eng_Latn,HEA_00604,Health
Taarifa kutoka CDC: kliniki za ushauri wa mipango ya familia zitaendeshwa kila Mei katika vituo vya afya vilivyoainishwa katika Kaunti ya Lamu.,Notice from CDC: family planning counselling clinics will run every May at designated health centres in Lamu County.,swh_Latn,eng_Latn,HEA_00629,Health
Taarifa kutoka kwa SHA (Shirika la Afya ya Jamii): kliniki za bure za utunzaji wa kabla ya kuzaa zitaendeshwa kila Agosti katika vituo vya afya vilivyochaguliwa katika Kaunti ya Bomet.,Notice from SHA (Social Health Authority): free antenatal care clinics will run every August at designated health centres in Bomet County.,swh_Latn,eng_Latn,HEA_00640,Health
KEMRI inawaomba watunzaji katika Kaunti ya Kisumu kujiandikisha kwa kadi ya afya ya mama na mtoto kama sehemu ya kampeni ya afya ya mama ya Septemba.,KEMRI appeals to caregivers in Kisumu County to register for the mother-and-child health card as part of the September maternal health drive.,swh_Latn,eng_Latn,HEA_00674,Health
Chama cha Matibabu cha Kenya kinakumbusha mama wajawazito katika Kaunti ya Nyamira kwamba upatikanaji wa uchunguzi wa baada ya kuzaliwa ni bure katika vituo vyote vya umma.,Kenya Medical Association reminds expectant mothers in Nyamira County that access to postnatal check-ups is free of charge at all public facilities.,swh_Latn,eng_Latn,HEA_00675,Health
Shirika la Afya ya Jamii (SHA) linawatia moyo akina mama katika Kaunti ya Nakuru kuhudhuria siku iliyopangwa ya kliniki ili kulinda afya ya mtoto wao.,SHA (Social Health Authority) encourages mothers in Nakuru County to attend the scheduled clinic day to safeguard their child's health.,swh_Latn,eng_Latn,HEA_00697,Health
Wizara ya Afya - Kitengo cha Afya ya Uzazi kinawaomba watunzaji katika Kaunti ya Nairobi kujiandikisha kwa kadi ya afya ya mama na mtoto kama sehemu ya kampeni ya afya ya mama ya Julai.,Ministry of Health - Reproductive Health Unit appeals to caregivers in Nairobi County to register for the mother-and-child health card as part of the July maternal health drive.,swh_Latn,eng_Latn,HEA_00702,Health
KEMRI inawaomba watunzaji katika Kaunti ya Garissa kujiandikisha kwa kadi ya afya ya mama na mtoto kama sehemu ya kampeni ya afya ya mama ya Januari.,KEMRI appeals to caregivers in Garissa County to register for the mother-and-child health card as part of the January maternal health drive.,swh_Latn,eng_Latn,HEA_00715,Health
Chama cha Matibabu cha Kenya kinakumbusha akina mama wajawazito katika Kaunti ya Tharaka-Nithi kwamba upatikanaji wa chanjo ya watoto ni bure katika vituo vyote vya umma.,Kenya Medical Association reminds expectant mothers in Tharaka-Nithi County that access to childhood immunization is free of charge at all public facilities.,swh_Latn,eng_Latn,HEA_00728,Health
Taarifa kutoka CDC: kliniki za ushauri wa mpango wa familia zitaendesha kila Januari katika vituo vya afya vilivyoainishwa katika Kaunti ya Baringo.,Notice from CDC: family planning counselling clinics will run every January at designated health centres in Baringo County.,swh_Latn,eng_Latn,HEA_00731,Health
KEMRI inawakumbusha akina mama wajawazito katika Kaunti ya Nandi kwamba upatikanaji wa uchunguzi wa baada ya kuzaliwa ni bure katika vituo vyote vya umma.,KEMRI reminds expectant mothers in Nandi County that access to postnatal check-ups is free of charge at all public facilities.,swh_Latn,eng_Latn,HEA_00742,Health
Msalaba Mwekundu wa Kenya unakumbusha mama wajawazito katika Kaunti ya Nyamira kwamba upatikanaji wa uchunguzi wa baada ya kuzaliwa ni bure katika vituo vyote vya umma.,Kenya Red Cross reminds expectant mothers in Nyamira County that access to postnatal check-ups is free of charge at all public facilities.,swh_Latn,eng_Latn,HEA_00744,Health
Msalaba Mwekundu wa Kenya unakumbusha mama wajawazito katika Kaunti ya Kwale kwamba kupata huduma za bure za kabla ya kuzaa ni bure katika vituo vyote vya umma.,Kenya Red Cross reminds expectant mothers in Kwale County that access to free antenatal care is free of charge at all public facilities.,swh_Latn,eng_Latn,HEA_00752,Health
KEMRI inawatia moyo akina mama katika Kaunti ya Kitui kujiandikisha kwa kadi ya afya ya mama na mtoto ili kulinda afya ya mtoto wao.,KEMRI encourages mothers in Kitui County to register for the mother-and-child health card to safeguard their child's health.,swh_Latn,eng_Latn,HEA_00753,Health
Wizara ya Afya - Kitengo cha Afya ya Uzazi kinawakumbusha akina mama wajawazito katika Kaunti ya Mandera kwamba upatikanaji wa chanjo ya watoto ni bure katika vituo vyote vya umma.,Ministry of Health - Reproductive Health Unit reminds expectant mothers in Mandera County that access to childhood immunization is free of charge at all public facilities.,swh_Latn,eng_Latn,HEA_00755,Health
SHA (Shirika la Afya ya Jamii) linawasihi watunzaji katika Kaunti ya Mombasa kuhudhuria siku iliyopangwa ya kliniki kama sehemu ya kampeni ya afya ya mama ya Septemba.,SHA (Social Health Authority) appeals to caregivers in Mombasa County to attend the scheduled clinic day as part of the September maternal health drive.,swh_Latn,eng_Latn,HEA_00759,Health
Taarifa kutoka kwa Msalaba Mwekundu wa Kenya: kliniki za ushauri wa mpango wa familia zitaendeshwa kila Desemba katika vituo vya afya vilivyoainishwa katika Kaunti ya Kisumu.,Notice from Kenya Red Cross: family planning counselling clinics will run every December at designated health centres in Kisumu County.,swh_Latn,eng_Latn,HEA_00762,Health
KEMRI inawakumbusha akina mama wajawazito katika Kaunti ya Turkana kwamba upatikanaji wa ushauri wa kupanga familia ni bure katika vituo vyote vya umma.,KEMRI reminds expectant mothers in Turkana County that access to family planning counselling is free of charge at all public facilities.,swh_Latn,eng_Latn,HEA_00772,Health
CDC inatoa wito kwa watunzaji katika Kaunti ya Vihiga kujiandikisha kwa kadi ya afya ya mama na mtoto kama sehemu ya kampeni ya afya ya mama ya Mei.,CDC appeals to caregivers in Vihiga County to register for the mother-and-child health card as part of the May maternal health drive.,swh_Latn,eng_Latn,HEA_00788,Health
Msalaba Mwekundu wa Kenya unawasihi watunzaji katika Kaunti ya Kericho kutembelea uwanja wao wa karibu wa uzazi kama sehemu ya kampeni ya afya ya mama ya Oktoba.,Kenya Red Cross appeals to caregivers in Kericho County to visit their nearest maternity wing as part of the October maternal health drive.,swh_Latn,eng_Latn,HEA_00795,Health
Wizara ya Afya - Kitengo cha Afya ya Uzazi kinawaomba waangalizi katika Kaunti ya Meru kumleta mtoto wao kwa ufuatiliaji wa ukuaji kama sehemu ya kampeni ya afya ya mama ya Oktoba.,Ministry of Health - Reproductive Health Unit appeals to caregivers in Meru County to bring their child for growth monitoring as part of the October maternal health drive.,swh_Latn,eng_Latn,HEA_00817,Health
Taarifa kutoka Wizara ya Afya: Kliniki za chanjo za watoto zitaendeshwa kila Desemba katika vituo vya afya vilivyoainishwa katika Kaunti ya Migori.,Notice from Ministry of Health: childhood immunization clinics will run every December at designated health centres in Migori County.,swh_Latn,eng_Latn,HEA_00818,Health
Taarifa kutoka KEMRI: Kliniki za utoaji wa watoto wenye ujuzi zitaendeshwa kila Novemba katika vituo vya afya vilivyoainishwa katika Kaunti ya Embu.,Notice from KEMRI: skilled birth attendance clinics will run every November at designated health centres in Embu County.,swh_Latn,eng_Latn,HEA_00872,Health
Taarifa kutoka Wizara ya Afya: kliniki za bure za utunzaji wa kabla ya kuzaa zitaendeshwa kila Februari katika vituo vya afya vilivyoainishwa katika Kaunti ya Taita-Taveta.,Notice from Ministry of Health: free antenatal care clinics will run every February at designated health centres in Taita-Taveta County.,swh_Latn,eng_Latn,HEA_00884,Health
Taarifa kutoka kwa Chama cha Matibabu cha Kenya: kliniki za ushauri wa mpango wa familia zitaendeshwa kila Agosti katika vituo vya afya vilivyoainishwa katika Kaunti ya Samburu.,Notice from Kenya Medical Association: family planning counselling clinics will run every August at designated health centres in Samburu County.,swh_Latn,eng_Latn,HEA_00886,Health
Shirika la Matibabu la Kenya linawasihi watunzaji katika Kaunti ya Murang'a kumleta mtoto wao kwa ufuatiliaji wa ukuaji kama sehemu ya kampeni ya afya ya mama ya Januari.,Kenya Medical Association appeals to caregivers in Murang'a County to bring their child for growth monitoring as part of the January maternal health drive.,swh_Latn,eng_Latn,HEA_00887,Health
Wizara ya Afya inawakumbusha akina mama wajawazito katika Kaunti ya Kisii kwamba ufikiaji wa utunzaji wa kuzaa wenye ujuzi ni bure katika vituo vyote vya umma.,Ministry of Health reminds expectant mothers in Kisii County that access to skilled birth attendance is free of charge at all public facilities.,swh_Latn,eng_Latn,HEA_00889,Health
Kenya Red Cross inawakumbusha akina mama wajawazito katika Kaunti ya Nandi kwamba upatikanaji wa uchunguzi wa baada ya kuzaliwa ni bure katika vituo vyote vya umma.,Kenya Red Cross reminds expectant mothers in Nandi County that access to postnatal check-ups is free of charge at all public facilities.,swh_Latn,eng_Latn,HEA_00891,Health
Taarifa kutoka kwa Idara ya Ufuatiliaji na Jibu la Magonjwa: virutubisho vya lishe kwa kliniki za watoto wachanga vitatekelezwa kila Septemba katika vituo vya afya vilivyoainishwa katika Kaunti ya Mombasa.,Notice from Division of Disease Surveillance and Response: nutrition supplementation for infants clinics will run every September at designated health centres in Mombasa County.,swh_Latn,eng_Latn,HEA_00894,Health
KEMSA inawatia moyo akina mama katika Kaunti ya Nairobi kuhudhuria siku iliyopangwa ya kliniki ili kulinda afya ya mtoto wao.,KEMSA encourages mothers in Nairobi County to attend the scheduled clinic day to safeguard their child's health.,swh_Latn,eng_Latn,HEA_00919,Health
Taarifa kutoka kwa Idara ya Ufuatiliaji na Jibu la Magonjwa: virutubisho vya lishe kwa kliniki za watoto wachanga vitatekelezwa kila Agosti katika vituo vya afya vilivyoainishwa katika Kaunti ya Nakuru.,Notice from Division of Disease Surveillance and Response: nutrition supplementation for infants clinics will run every August at designated health centres in Nakuru County.,swh_Latn,eng_Latn,HEA_00928,Health
Wizara ya Afya inawatia moyo akina mama katika Kaunti ya Mandera kujiandikisha kwa kadi ya afya ya mama na mtoto ili kulinda afya ya mtoto wao.,Ministry of Health encourages mothers in Mandera County to register for the mother-and-child health card to safeguard their child's health.,swh_Latn,eng_Latn,HEA_00934,Health
CDC inawatia moyo akina mama katika Kaunti ya Makueni kuhudhuria siku ya kliniki ili kulinda afya ya mtoto wao.,CDC encourages mothers in Makueni County to attend the scheduled clinic day to safeguard their child's health.,swh_Latn,eng_Latn,HEA_00939,Health
Shirika la Afya ya Jamii (SHA) linawatia moyo akina mama katika Kaunti ya Kwale kumleta mtoto wao kwa ufuatiliaji wa ukuaji ili kulinda afya ya mtoto wao.,SHA (Social Health Authority) encourages mothers in Kwale County to bring their child for growth monitoring to safeguard their child's health.,swh_Latn,eng_Latn,HEA_00941,Health
Taarifa kutoka kwa Msalaba Mwekundu wa Kenya: kliniki za chanjo za watoto zitaendeshwa kila Julai katika vituo vya afya vilivyoainishwa katika Kaunti ya Migori.,Notice from Kenya Red Cross: childhood immunization clinics will run every July at designated health centres in Migori County.,swh_Latn,eng_Latn,HEA_00953,Health
Wizara ya Afya inawatia moyo akina mama katika Kaunti ya West Pokot kutembelea uwanja wao wa karibu wa uzazi ili kulinda afya ya mtoto wao.,Ministry of Health encourages mothers in West Pokot County to visit their nearest maternity wing to safeguard their child's health.,swh_Latn,eng_Latn,HEA_00965,Health
Shirika la Afya ya Jamii (SHA) linawakumbusha akina mama wajawazito katika Kaunti ya Bomet kwamba upatikanaji wa ushauri wa kupanga familia ni bure katika vituo vyote vya umma.,SHA (Social Health Authority) reminds expectant mothers in Bomet County that access to family planning counselling is free of charge at all public facilities.,swh_Latn,eng_Latn,HEA_00968,Health
Taarifa kutoka kwa Idara ya Ufuatiliaji na Jibu la Magonjwa: virutubisho vya lishe kwa kliniki za watoto wachanga vitatekelezwa kila Aprili katika vituo vya afya vilivyoainishwa katika Kaunti ya Nyandarua.,Notice from Division of Disease Surveillance and Response: nutrition supplementation for infants clinics will run every April at designated health centres in Nyandarua County.,swh_Latn,eng_Latn,HEA_00969,Health
Msalaba Mwekundu wa Kenya unawatia moyo akina mama katika Kaunti ya Turkana kuwaleta watoto wao kwa ufuatiliaji wa ukuaji ili kulinda afya ya watoto wao.,Kenya Red Cross encourages mothers in Turkana County to bring their child for growth monitoring to safeguard their child's health.,swh_Latn,eng_Latn,HEA_01006,Health
KEMRI inawatia moyo akina mama katika Kaunti ya Nyeri kujiandikisha kwa kadi ya afya ya mama na mtoto ili kulinda afya ya mtoto wao.,KEMRI encourages mothers in Nyeri County to register for the mother-and-child health card to safeguard their child's health.,swh_Latn,eng_Latn,HEA_01019,Health
Wizara ya Afya - Kitengo cha Afya ya uzazi kinawasihi watunzaji katika Kaunti ya Nyandarua kumleta mtoto wao kwa ufuatiliaji wa ukuaji kama sehemu ya kampeni ya afya ya mama ya Desemba.,Ministry of Health - Reproductive Health Unit appeals to caregivers in Nyandarua County to bring their child for growth monitoring as part of the December maternal health drive.,swh_Latn,eng_Latn,HEA_01036,Health
Taarifa kutoka kwa Chama cha Matibabu cha Kenya: kliniki za kulea watoto wenye ujuzi zitaendeshwa kila Agosti katika vituo vya afya vilivyoainishwa katika Kaunti ya Kirinyaga.,Notice from Kenya Medical Association: skilled birth attendance clinics will run every August at designated health centres in Kirinyaga County.,swh_Latn,eng_Latn,HEA_01041,Health
Idara ya Ufuatiliaji na Jibu la Magonjwa inawatia moyo akina mama katika Wilaya ya Taita-Taveta kujiandikisha kwa kadi ya afya ya mama na mtoto ili kulinda afya ya mtoto wao.,Division of Disease Surveillance and Response encourages mothers in Taita-Taveta County to register for the mother-and-child health card to safeguard their child's health.,swh_Latn,eng_Latn,HEA_01054,Health
Idara ya Ufuatiliaji na Jibu la Magonjwa inawakumbusha akina mama wajawazito katika Kaunti ya Kitui kwamba upatikanaji wa ushauri wa mipango ya familia ni bure katika vituo vyote vya umma.,Division of Disease Surveillance and Response reminds expectant mothers in Kitui County that access to family planning counselling is free of charge at all public facilities.,swh_Latn,eng_Latn,HEA_01073,Health
Msalaba Mwekundu wa Kenya unawakumbusha akina mama wajawazito katika Kaunti ya Bungoma kwamba kupata virutubisho vya lishe kwa watoto wachanga ni bure katika vituo vyote vya umma.,Kenya Red Cross reminds expectant mothers in Bungoma County that access to nutrition supplementation for infants is free of charge at all public facilities.,swh_Latn,eng_Latn,HEA_01088,Health
Wizara ya Afya - Kitengo cha Afya ya Uzazi kinawatia moyo akina mama katika Kaunti ya Kisii kutembelea uwanja wao wa karibu wa uzazi ili kulinda afya ya mtoto wao.,Ministry of Health - Reproductive Health Unit encourages mothers in Kisii County to visit their nearest maternity wing to safeguard their child's health.,swh_Latn,eng_Latn,HEA_01095,Health
Wizara ya Afya inawaalika watunzaji katika Kaunti ya Kirinyaga kutembelea uwanja wao wa karibu wa uzazi kama sehemu ya kampeni ya afya ya mama ya Septemba.,Ministry of Health appeals to caregivers in Kirinyaga County to visit their nearest maternity wing as part of the September maternal health drive.,swh_Latn,eng_Latn,HEA_01099,Health
KEMRI inawatia moyo akina mama katika Kaunti ya Lamu kumleta mtoto wao kwa ufuatiliaji wa ukuaji ili kulinda afya ya mtoto wao.,KEMRI encourages mothers in Lamu County to bring their child for growth monitoring to safeguard their child's health.,swh_Latn,eng_Latn,HEA_01106,Health
KEMRI inawakumbusha akina mama wajawazito katika Kajiado County kwamba ufikiaji wa utunzaji wa kuzaa wenye ujuzi ni bure katika vituo vyote vya umma.,KEMRI reminds expectant mothers in Kajiado County that access to skilled birth attendance is free of charge at all public facilities.,swh_Latn,eng_Latn,HEA_01123,Health
Shirika la Matibabu la Kenya linawasihi watunzaji katika Kaunti ya Isiolo kuhudhuria siku iliyopangwa ya kliniki kama sehemu ya kampeni ya afya ya mama ya Januari.,Kenya Medical Association appeals to caregivers in Isiolo County to attend the scheduled clinic day as part of the January maternal health drive.,swh_Latn,eng_Latn,HEA_01124,Health
KEMSA inawakumbusha akina mama wajawazito katika Kaunti ya Murang'a kwamba upatikanaji wa ushauri wa mpango wa familia ni bure katika vituo vyote vya umma.,KEMSA reminds expectant mothers in Murang'a County that access to family planning counselling is free of charge at all public facilities.,swh_Latn,eng_Latn,HEA_01135,Health
KEMRI inawatia moyo akina mama katika Kaunti ya Embu kujiandikisha kwa kadi ya afya ya mama na mtoto ili kulinda afya ya mtoto wao.,KEMRI encourages mothers in Embu County to register for the mother-and-child health card to safeguard their child's health.,swh_Latn,eng_Latn,HEA_01144,Health
Taarifa kutoka kwa Chama cha Matibabu cha Kenya: virutubisho vya lishe kwa watoto wachanga kliniki zitaendesha kila Desemba katika vituo vya afya vilivyoainishwa katika Kaunti ya Busia.,Notice from Kenya Medical Association: nutrition supplementation for infants clinics will run every December at designated health centres in Busia County.,swh_Latn,eng_Latn,HEA_01147,Health
Taarifa kutoka Wizara ya Afya - Kitengo cha Afya ya Uzazi: Kliniki za uchunguzi wa baada ya kuzaliwa zitaendeshwa kila Machi katika vituo vya afya vilivyoainishwa katika Kaunti ya Kwale.,Notice from Ministry of Health - Reproductive Health Unit: postnatal check-ups clinics will run every March at designated health centres in Kwale County.,swh_Latn,eng_Latn,HEA_01156,Health
Msalaba Mwekundu wa Kenya unawasihi watunzaji katika Kaunti ya Embu kuhudhuria siku iliyopangwa ya kliniki kama sehemu ya kampeni ya afya ya mama ya Septemba.,Kenya Red Cross appeals to caregivers in Embu County to attend the scheduled clinic day as part of the September maternal health drive.,swh_Latn,eng_Latn,HEA_01200,Health
Idara ya Ufuatiliaji na Jibu la Magonjwa inazindua kampeni ya Januari ya ufahamu juu ya usafi wa mikono kote katika Kaunti ya Baringo.,Division of Disease Surveillance and Response launches a January awareness campaign on hand hygiene across Baringo County.,swh_Latn,eng_Latn,HEA_01208,Health
Idara ya Ufuatiliaji na Jibu la Magonjwa inawakumbusha umma katika Kaunti ya Nakuru juu ya umuhimu wa udhibiti wa tumbaku kwa ustawi wa kaya.,Division of Disease Surveillance and Response reminds the public in Nakuru County about the importance of tobacco control for household wellbeing.,swh_Latn,eng_Latn,HEA_01239,Health
CDC inakumbusha umma katika Kaunti ya Kakamega juu ya umuhimu wa usafi wa mikono kwa ustawi wa kaya.,CDC reminds the public in Kakamega County about the importance of hand hygiene for household wellbeing.,swh_Latn,eng_Latn,HEA_01260,Health
Wizara ya Afya - Kitengo cha Afya ya Kuzaa kinashauri wakazi wa Kaunti ya Meru kuosha mikono kwa sabuni na maji safi mara kwa mara ili kuzuia kuenea kwa magonjwa yanayoweza kuepukwa.,Ministry of Health - Reproductive Health Unit advises residents of Meru County to wash hands with soap and clean water regularly to prevent the spread of preventable illness.,swh_Latn,eng_Latn,HEA_01277,Health
Taarifa ya umma: Shirika la Afya ya Jamii (SHA) litaandaa kampeni ya bure ya usalama wa chakula katika Kaunti ya Marsabit mwezi huu wa Oktoba.,Public notice: SHA (Social Health Authority) will host a free food safety outreach in Marsabit County this October.,swh_Latn,eng_Latn,HEA_01278,Health
Msalaba Mwekundu wa Kenya unakumbusha umma katika Kaunti ya Laikipia juu ya umuhimu wa usalama wa chakula kwa ustawi wa kaya.,Kenya Red Cross reminds the public in Laikipia County about the importance of food safety for household wellbeing.,swh_Latn,eng_Latn,HEA_01283,Health
KEMRI inawakumbusha umma katika Kaunti ya Nairobi juu ya umuhimu wa ufahamu wa shinikizo la damu kwa ustawi wa kaya.,KEMRI reminds the public in Nairobi County about the importance of hypertension awareness for household wellbeing.,swh_Latn,eng_Latn,HEA_01291,Health
Chama cha Matibabu cha Kenya kinashauri wakazi wa Wilaya ya Homa Bay wachemshe maji ya kunywa kabla ya kutumia ili kuzuia kuenea kwa magonjwa yanayoweza kuepukwa.,Kenya Medical Association advises residents of Homa Bay County to boil drinking water before use to prevent the spread of preventable illness.,swh_Latn,eng_Latn,HEA_01299,Health
SHA (Shirika la Afya ya Jamii) linawakumbusha umma katika Kaunti ya Marsabit umuhimu wa usalama wa chakula kwa ustawi wa kaya.,SHA (Social Health Authority) reminds the public in Marsabit County about the importance of food safety for household wellbeing.,swh_Latn,eng_Latn,HEA_01306,Health
Msalaba Mwekundu wa Kenya unazindua kampeni ya Januari ya ufahamu juu ya uchunguzi wa ugonjwa wa kisukari katika Kaunti ya Nandi.,Kenya Red Cross launches a January awareness campaign on diabetes screening across Nandi County.,swh_Latn,eng_Latn,HEA_01309,Health
Wizara ya Afya inawashauri wakazi wa Kaunti ya Samburu kupunguza ulaji wa chumvi na sukari ili kuzuia kuenea kwa magonjwa yanayoweza kuepukwa.,Ministry of Health advises residents of Samburu County to reduce salt and sugar intake to prevent the spread of preventable illness.,swh_Latn,eng_Latn,HEA_01314,Health
Taarifa ya umma: Chama cha Matibabu cha Kenya kitaandaa kampeni ya bure ya kudhibiti tumbaku katika Wilaya ya Tana River mwezi huu wa Novemba.,Public notice: Kenya Medical Association will host a free tobacco control outreach in Tana River County this November.,swh_Latn,eng_Latn,HEA_01316,Health
Shirika la Afya ya Jamii (SHA) linazindua kampeni ya ufahamu ya Desemba juu ya usafi sahihi katika jimbo lote la Samburu.,SHA (Social Health Authority) launches a December awareness campaign on proper sanitation across Samburu County.,swh_Latn,eng_Latn,HEA_01376,Health
Wizara ya Afya - Kitengo cha Afya ya Uzazi kinakumbusha umma katika Kaunti ya Kirinyaga umuhimu wa kuhifadhi maji salama kwa ustawi wa kaya.,Ministry of Health - Reproductive Health Unit reminds the public in Kirinyaga County about the importance of safe water storage for household wellbeing.,swh_Latn,eng_Latn,HEA_01396,Health
Taarifa ya umma: Idara ya Ufuatiliaji na Jibu la Magonjwa itaandaa uchunguzi wa bure wa ugonjwa wa kisukari katika Kaunti ya Marsabit Juni hii.,Public notice: Division of Disease Surveillance and Response will host a free diabetes screening outreach in Marsabit County this June.,swh_Latn,eng_Latn,HEA_01404,Health
Idara ya Ufuatiliaji na Jibu la Magonjwa inakumbusha umma katika Kaunti ya Bungoma juu ya umuhimu wa ufahamu wa shinikizo la damu kwa ustawi wa kaya.,Division of Disease Surveillance and Response reminds the public in Bungoma County about the importance of hypertension awareness for household wellbeing.,swh_Latn,eng_Latn,HEA_01416,Health
Wizara ya Afya inawashauri wakazi wa Kaunti ya Wajir kupunguza ulaji wa chumvi na sukari ili kuzuia kuenea kwa magonjwa yanayoweza kuepukwa.,Ministry of Health advises residents of Wajir County to reduce salt and sugar intake to prevent the spread of preventable illness.,swh_Latn,eng_Latn,HEA_01432,Health
Taarifa ya umma: Shirika la Afya ya Jamii (SHA) litaandaa huduma ya usafi wa bure katika Kaunti ya Kericho mwezi huu wa Oktoba.,Public notice: SHA (Social Health Authority) will host a free proper sanitation outreach in Kericho County this October.,swh_Latn,eng_Latn,HEA_01443,Health
Wizara ya Afya inawashauri wakazi wa Kaunti ya Laikipia kuhudhuria uchunguzi wa bure wa afya ya jamii ili kuzuia kuenea kwa magonjwa yanayoweza kuepukwa.,Ministry of Health advises residents of Laikipia County to attend the free community health screening to prevent the spread of preventable illness.,swh_Latn,eng_Latn,HEA_01449,Health
Kenya Red Cross inazindua kampeni ya Januari ya ufahamu juu ya usalama wa chakula kote Homa Bay County.,Kenya Red Cross launches a January awareness campaign on food safety across Homa Bay County.,swh_Latn,eng_Latn,HEA_01458,Health
Chama cha Matibabu cha Kenya kinashauri wakazi wa Kaunti ya Wajir waoshe mikono kwa sabuni na maji safi mara kwa mara ili kuzuia kuenea kwa magonjwa yanayoweza kuepukwa.,Kenya Medical Association advises residents of Wajir County to wash hands with soap and clean water regularly to prevent the spread of preventable illness.,swh_Latn,eng_Latn,HEA_01468,Health
