src_text,tgt_text,src_code,tgt_code,PSA_ID,Domain
Kabe maiso ng'a amasomo igoro ya ayande ara rimo goika akorwe: Abana bonsi ba TVET goika bakore emeremo ekero bagosoma.,Dual training now mandatory: All TVET students must work while learning.,,eng_Latn,216,Education
Ekeombe keria ekenene getenenerete oboikeranu na gotanga obokurumi (EACC) ngosira kere chiofisi chia inse gotanga gotumia bobe chibesa chieserikari.,EACC supports local offices to prevent misuse of public funds.,,eng_Latn,223,Education
Somia abana! Basomie buna babwenerete kwerenda ase emerero.,Educate students! Teach fire safety in schools.,,eng_Latn,227,Education
Somia abana! Basomie enchera yokwerenda ekero kiamaandamano esukuru.,Educate students! Teach protest safety in schools.,,eng_Latn,229,Education
Tema goikera! Karwe omoroberio bwegedichitari ase abana bonsi.,Ensure access! Provide digital platforms for all students.,,eng_Latn,258,Education
Ensure safety! Protect refugee students in schools.,Ensure safety! Protect refugee students in schools.,,eng_Latn,270,Education
Renga nga oboegereri bwao nkomoreka bore amangana arengete obogesaku.,Focus on relatable civic issues,,eng_Latn,308,Education
Abana besekenderi bakerasi 1 berike buna abaaki chikura ewiki eye gose basirie amabaga abo buna abaaki chikura ase obochori bwomwaka 2027!,Form 1ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“4: Register as voters this week or miss 2027 elections!,,eng_Latn,311,Education
"Chirori chiokobogoria abana gochia esukuru bosa + chokimbiuta chakoboko ase abana bonsi bechisukuru chiobobundi nechisemi chiokwegendereria (TVET) gosoa chisukuru, nyora rirube riao korwa esukuru yobobundi!",Free bus passes + laptops for all TVET reporters in January ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ collect from institute!,,eng_Latn,323,Education
Ogosomia goetera egedichitari bosa ochakirwe.,"Free national revision TV channel launches Dec 1 ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ KBC Channel 23, 24/7!",,eng_Latn,347,Education
"Amabaga amasomo abosa 5,000 a (TVET) ime yechisemi chigebandia, robotics & coding, aigoirwe kenya engima.","Free TVET courses in AI, robotics & coding ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ 5,000 slots open countrywide.",,eng_Latn,362,Education
"Egekoreri kegosomia amasomo obegasaku bosa giachakirwe, eka ebicha koyonyora abwo ase enyomba yogosomera yesukuru.",Free voter education app launched ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ scan QR code in your classroom today.,,eng_Latn,365,Education
karwe chibesa gokonya kogora ebinto biechinyomba chiobosayansi 2023.,Fund lab equipment 2023.,,eng_Latn,372,Education
Sira emeroberio yechisemi ase abana baria bare noboremaru ao ao (SNE) 2023.,Fund SNE programs 2023.,,eng_Latn,377,Education
Sira omoroberio bwokorwa chisebesa gokonya abana betunifasiti 2023.,Fund university scholarships 2023.,,eng_Latn,378,Education
"Ensemo yogotanga gochegigwa kwabana (GBV) goge abarimu mono abanyaroka kobe ase kera esukuru yeserikari, karwe amang'ana igoro yayio otamanyekaneti!",GBV desks active in every public school ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ report anonymously today!,,eng_Latn,379,Education
Okwamboka kwa abana bageredi 9 nyuma bakorire na konyora amairanerio yamatemwa abo a'KJSEA omotienyi 12.,Grade 9 learners transition after KJSEA results in December.,,eng_Latn,414,Education
Basike abarimu bebinyoro 2025.,Honor community educators 2025.,,eng_Latn,428,Education
"Ekeombe keria ekenene getenererete chikura (IEBC) chikadi chiabaaki chikura 500,000 ase chisukuru ewiki egocha, eariganie nekebande!","IEBC to issue 500,000 voter cards in schools next week ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ be ready with ID!",,eng_Latn,449,Education
"Omosaara bwabarimu baria bakwegera gosomia sokinire goika chisiringi 55,000 amo nobobwenia gochakera omotienyi omotangani!","Intern teachers salary rises to Ksh 55,000 + medical cover from Jan!",,eng_Latn,485,Education
"Eroni yechisiringi 5,000 ase abana beyunifasiti HELB chiogwekonyera chiarurwe, saba goetera ogochisaba goetera enyongo yeyunifasiti yao ase chitageka ibere chioka!","Ksh 5,000 HELB emergency loan released ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ apply via app in 2 minutes!",,eng_Latn,582,Education
"Ekeombe keria ekenene getenerete korangeria abana gochia eyunifasiti KUCCPS kaigoire okoirorera gochenchia chikosi eria kabere, chenchia ekosi yedigiri yao nyuma yetariki 1 omotienyi 12.",KUCCPS opens second revision of courses ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ change your degree choice before Dec 1.,,eng_Latn,607,Education
Ogochaka kwamasomo yokoamererania erio gokinia chisemi 2022.,Launch reading campaigns 2022.,,eng_Latn,618,Education
Somera oboremi! Bwatania amasomo oboremi ase chisukuru.,Learn farming! Include agricultural education in schools.,,eng_Latn,628,Education
Bwatia komanya nga embeo nengiya esuchuku 2024.,Monitor air quality in schools 2024.,,eng_Latn,741,Education
Bwatia komanya gose omoroberio bwendagera abana bakoria esukuru ng'a nebwenerate 2020.,Monitor nutrition in school feeding programs 2020.,,eng_Latn,746,Education
"Chikorechi chiobobundi na tekinorochia (TVET) chiaansire omoroberio bwamasomo yechinguru chiomorero chinyia, yanyore bosa korwa omoroberio o'KICD bono!",New green-energy TVET curriculum launched ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ free download on KICD site now!,,eng_Latn,771,Education
Omoroberio buna amatemwa agochia gokorwa KCSE 2025 togootoranwa nyuma yetariki 1 omotienyi 10.,No changes to KCSE 2025 timetable after October 1.,,eng_Latn,789,Education
Igora chisukuru! Anchera abana ba baria batamire chisegi korwa sobo ase chisemi.,Open schools! Enroll refugee children in education.,,eng_Latn,811,Education
Roberia koba nechingaki abana bagocha amo kworokania ebi bamany ire ebiyia ase obosayansi bwabo kera omwaka 2022.,Organize science fairs annually 2022.,,eng_Latn,815,Education
Abaibori goika barike abana babo bageredi 6 ase amaosomo yenasari KPSEA nyuma yechitariki 28 chiomotienyi 2 omwaka 2025.,"Parents must register Grade 6 learners for KPSEA by February 28, 2025.",,eng_Latn,830,Education
"Abaibori: Somia abana baino igoro yobuya bwogoaka chikura, nyora ebiorokererio bia bosa goetera education.go.ke",Parents: Teach your child their voter rights tonight ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ free guide at education.go.ke,,eng_Latn,839,Education
Tanganera kobanga! Rosia omoroberio buna arakonye baria baranyorwe nokwanyeka kweriroba.,Plan ahead! Develop landslide evacuation plans for schools.,,eng_Latn,844,Education
Segeta chisemi chiobonyagitari omwaka 2021.,Promote health education 2021.,,eng_Latn,867,Education
Segeta omorembe! Etera emeroberio yechisukuru koumeranana gokwanera ogotaigwanana gati yabana.,Promote peace! Use school forums to resolve student conflicts.,,eng_Latn,871,Education
Provide internet in schools 2024.,Provide internet in schools 2024.,,eng_Latn,887,Education
Karwe chibesa chiogokonya abana chintakana omwaka 2021.,Provide scholarships for orphans 2021.,,eng_Latn,890,Education
Abana ba baria batemete chisegi korwa sobo basoe chisukuru chieserikari bosa gochakera omotienyi omotangani Renta ekadi ya UNHCR yoka.,Refugee learners join public schools free from January ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ bring UNHCR card only.,,eng_Latn,910,Education
Kora okominana nomorembe! Manyia amangana ogotaisaneka ase ekomiti yesukuru.,Resolve conflicts peacefully! Report grievances to school boards.,,eng_Latn,928,Education
Renda amangana arikire yesukuru taikerwa gose gotumeka bobe 2021.,Secure data privacy 2021.,,eng_Latn,954,Education
"Renda chisukuru! Beka emeroberio korenda ng'a ebinto biesukuru mbuya bire, abana nabarimu boigo mbuya bare korwa.",Secure schools! Implement terror prevention measures.,,eng_Latn,959,Education
Ebeke chinguru ase emeremo yao ya motwe! Soa ekosi yokorosia esitima.,Spark your career! Join electrical vocational programs.,,eng_Latn,980,Education
"EKWANA YOMORAISI YOMOSIKE: UHURU KENYATTA, C.G.H., EPURESIDENTI YENSE YA KENYA NAENDE OMONENE BWAMACHESI EKERO KIAERITUKO RIA MASHUJAA GOKWANERA ENSE CHITARIKI, 20 OMOTIENYI 10 OMWAKA, 2021 ABASIKE...","SPEECH BY HIS EXCELLENCY HON. UHURU KENYATTA, C.G.H., PRESIDENT OF THE REPUBLIC OF KENYA AND COMMANDER-INCHIEF OF THE DEFENCE FORCES DURING THE MASHUJAA DAY STATE ADDRESS ON, 20TH OCTOBER, 2021 DISTIN...",,eng_Latn,985,Education
Menya buya! Manya esukuru yao aase aimogete igoro.,Stay safe! Know your schoolÃ¢â‚¬TMs flood safety zones.,,eng_Latn,1000,Education
Kabe maiso! Manyia igor yobokebago borabe ange nesukuru ase abasikari.,Stay vigilant! Report banditry threats near schools to police.,,eng_Latn,1005,Education
Sira chisemi chia baria batamire chisegi korwa sobo omwaka 2021.,Support refugee education 2021.,,eng_Latn,1036,Education
Sira emeroberio yechibesa chiokorigia obomanyi oboyia omwaka 2025.,Support research grants 2025.,,eng_Latn,1038,Education
Sira chisukuru! Singerera ng'a chibesa chiria chieserikari gokonya chisoe bwango.,Support schools! Demand timely release of capitation funds.,,eng_Latn,1040,Education
Somia igoro yamasikani ase abanto bonsi omwaka 2021.,Train on gender sensitivity 2021.,,eng_Latn,1129,Education
Somia igoro yamasomo arengete abana bonsi (ba kera engencho) omwaka 2023.,Train on inclusive teaching 2023.,,eng_Latn,1130,Education
Somia abana! Egera buna oranyare komonchoria korwa emegoko emenene ase esukuru.,Train students! Practice flood evacuation in schools.,,eng_Latn,1138,Education
Beka eredio gose Etibi - EduTV kera rituko gochakera chinsa 2 goika chinsa 4 chia mambia otegerere amasomo CBC.,Tune in to EduTV daily 8ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“10 AM for CBC lessons.,,eng_Latn,1187,Education
Tumia ebinto biosomia biegedichitari ase ebirasi omwaka 2024.,Use digital learning tools in classrooms 2024.,,eng_Latn,1227,Education
"Sibia amaboko ao, Kabe sarama! Tumia amache amarabu gotanga endwari yogosaa chisukuru.","Wash hands, stay safe! Use clean water to prevent cholera in schools.",,eng_Latn,1238,Education
Mwaariganiigwe mwensi! Anchera abana ba baria batamire chisegi korwa sobo gosoa chisukuru.,Welcome all! Enroll refugee students in local schools.,,eng_Latn,1240,Education
Nigo tokobasemia abakori emeremo bonsi ba nyagitari kobeka ebikoneri/chimaski amo n'ebinto biogwetanga chingaki chionsi,We are advising all health workers to ensure they are wearing masks and PPEs at all times. Please take all the measures we have announced seriously.,,eng_Latn,1262,Health
Oborwaire bwa bwatokire MPOX Mombasa Ekaunti ya Mombasa yaripotiri abanto emerongo kianda na isano isato gotwara oborwaire Bwa MPOX naboigo babere gosira kobwatia oborwaire obo na kogenderera koambokera abande abange.,Mpox outbreak in Mombasa. Two people have died from Monkey Pox disease. Mombasa County has reported 98 Monkey Pox cases. There is a lot of active community transmission,,eng_Latn,1282,Health
"Natianirie richiko riobochenu bwensekobwatekana nogotangaswa kwegiateko. Esabe amaboko gotumia chisanitaisa. Tenena oboare bwemita eyemo koru ase omonto ogokorora na goasimora. Omonto ogokorora na goasimora nigo agwenerete kobera nyomba, aare nemesangererekano yabanto.",I have invoked the public health act after it was declared a pandemic. Thoroughly wash hands and use alcohol based sanitizers. Keep 1-meter distance from a person who is sneezing or coughing. A person who is coughing or sneezing should stay at home and avoid crowds,,eng_Latn,1287,Health
"Kenya koripoti okomentekana okonene ase okoambokera gwa COVID-19 kera rituko; Ase ebipimo 3,077,123 biatokire koba na ebinyinyi bia COVID -19","Kenya reports record daily jump in Covid-19 cases; 123 new infections from 3,077 samples tested.",,eng_Latn,1300,Health
"Eng’encho ya skizofrenia, egekorenta, ebimanyererio, ebifaa biokorenga amo na oborwaria.","Definitition of schizophrenia,causes,symptoms,diagnostic tools and treatment.",,eng_Latn,1351,Health
"Koambokera kwa Esosera tikoiyo, ime ya ensemo ya Nairobi. Onye kore omomenyi o Nairobi rioka ase engaki entambe na enyarekane kwarwarire na gotwara riberera,okonyarekana gwa okoba ne Esosera tikoiyo.",There is no local transmission of malaria in Nairobi. If you have been a full time resident of Nairobi and you get sick with fever the probability that it is malaria is close to zero.,,eng_Latn,1366,Health
"Kobwatekana na eripoti ya bwango iga korua ase Ewizara ya Afya, nabo ekonyarekana mara gatano na rimo aye korwara malaria ,koratarere chikaunti chya ,Busia,Tana River,Kakamega,Bungoma,Kilifi, Kisumu,Trans Nzoia,Elgeyo Marakwet na Nandi.","You are six times more likely to get malaria if you visit Busia, Tana River, Kakamega, Bungoma, Kilifi, Kisumu, Trans Nzoia, Elgeyo Marakwet and Nandi counties, according to the latest data from the Ministry of Health.",,eng_Latn,1374,Health
"Abanasayansi banyorire ng'a eumbu ekoambokeria Esosera Africa ya mocha na irianyi, yatwarire okonara na korwania eriogo ria ogoita chiumbu erio riatumekire ase engaki entambe ase chinsemo echio.",Scientists have found that a mosquito species blamed for malaria transmission in eastern and southern Africa has developed resistance to a long-used insecticide in the region.,,eng_Latn,1375,Health
"Chineti chie'chiumbu 10.9m chibekire eriogo ,kobagwa ase chikaunti 22 ase esegi ya okorwania Esosera.",10.9m treated mosquito nets to be distributed across 22 counties in fight against Malaria,,eng_Latn,1382,Health
Rituko ria Esosera ase Ense: Kenya kobwatekana na ense engima ase okoarigania na gochengera rituko ria Esosera ria Ense .,World Malaria Day: Kenya Joins the World in Commemorating Malaria Day.,,eng_Latn,1385,Health
Amagenderero amaya nareo ase esegi y'okorwania Esosera kobwatia Kenya kobarwa amo na Chinse chinde 12 chia Afrika echio chirengire koegwa chidosi 18million chia esindani entang'ani ya eriogo ri'ogotanga Esosera ase emiaka ebere ekobwatia.,There is a silver lining in the fight against malaria after Kenya was listed alongside 12 other African countries set to receive 18 million doses of the first-ever malaria vaccine in the next two years,,eng_Latn,1386,Health
Ekiombe kiobotuki bw’obonyagitari (KEMRI) giatomire abanto babo marsabit korenga abanto magega ya abanto kianda gosiria amagima abo.,The Kenya Medical Research Institute (Kemri) has dispatched a team of experts to Marsabit to collect samples for tests after nine people died.,,eng_Latn,1390,Health
"Emesangererekano yonsi, chigosori, emeyega amo na emesangererekano yechikanisa yatenenigwe. Chikanisa nabo chikoba ne chimisa chiabo onye rioka chikobeka esabuni yogosibia amaboko. Chisukuru nabo chigotigara koigorwa korende chigosori gati ye chisukuru chiatenenigwe.","All public gatherings meetings, games, events, church crusades have been suspended. Churches can have services as long as they have sanitizer. Schools to remain open but inter school games are cancelled",,eng_Latn,1408,Health
"Bwata egetabu,rika inaki amatuko ao are, nakomenta buna oigwete. Erigererie na gotuka ebirengererio biago biria kwarigete korua nyuma na bwango iga ebirengererio ebio bikogusua na biria biebisete biarorekana naboigo yarenta oborabu ase eng'ana eyio.",Take a journal and note down how your days are and how you're feeling. Examine your thoughts written over time and soon they become clearer and hidden thoughts and feelings come to the surface to bring a more complete light to the situation.,,eng_Latn,1413,Health
Sanga amokoro ayare agokinia obomanyi na okorwanerera oborwaria bw'obongo. Eye nabo egokonya gokonya koagacha okoeigwa kwabene na gokonya.,Engage in activities that promote mental health awareness and advocacy. This can help create a sense of belonging and purpose.,,eng_Latn,1439,Health
"Ebiombe bi'ogokonya abasubati ase eamate igo bikoru chisemi ase ebigori, obokonyi bw'oboremu naboigo gokonya kobeka amo abakungu na emeroberio y'eafya chingaki bare barito nonya nekero babiarire","Community maternal support groups provide peer education, emotional support, and help connect women to health services during pregnancy and postpartum.",,eng_Latn,1487,Health
Konywa amariogo yemete yorosana gose amariogo yokogorwa atabwati obomanyi bw'omoringoria chingaki chioborito nabo gokoba okobe kegima.,Taking over-the-counter or herbal medicines without a prescription during pregnancy can be dangerous.,,eng_Latn,1499,Health
Abana bari babwate obokongu ase ogokwana gose goatora amang'ana nigo baratware obokongu bw'ogosoma . Rigia oboringori korwa a se omonyagitari bwa bana bwango.,Children struggling to speak or recognize sounds may have learning difficulties. Seek assessment from child specialists early.,,eng_Latn,1510,Health
"Boyia abana chiyànga chigosegeta riberera na etànge kobatenenki ase embeo enkendu, na emetienyi emetangàni","Wrap babies in warm clothes and avoid exposing them to cold air, especially in early months.",,eng_Latn,1541,Health
"Chindagera buna chingende, chinyeni machani, na erini ngotanga chire ogokeana kwa amanyingà na gokongia ogokina kwa abana","Foods like beans, greens, and liver prevent anemia and support child development.",,eng_Latn,1543,Health
Àbàriku barwa amabaga yokogonkia na gosegeta abangina bakogonkia,Employers should provide breastfeeding breaks and spaces to support maternal and child health.,,eng_Latn,1545,Health
Abagàka nere buya kobwaterana omwana ataraiborwa ase ekiriniki na okoomerana kwa abana abake,Fathers are encouraged to accompany partners to ANC and child wellness clinics.,,eng_Latn,1552,Health
Abangina bagochia kogonkia babeke ange ebinto bionsi biomwana omotiènyi ogatano na kabere ase omobasokano orabe,Expectant mothers should pack a clean birth kit by the 7th month of pregnancy for emergencies.,,eng_Latn,1560,Health
"Chinka chirosie ase agaya,chichoo chianse gosegeta obochenu ase ebingwerere","Households should provide safe, low-level toilets to encourage hygiene in toddlers.",,eng_Latn,1587,Health
Eserekali yararirie okoenana chindagera chitingiri ase chisukuru na chinka ase okorenda omwana okogonka,Government announces scaling of biofortified crop distribution to schools and households for improved maternal-child nutrition.,,eng_Latn,1602,Health
Kaunti gochakia chindagera ase obonge goikera abana chirifu ikomi na ibere egati yemetienyi etano noyomo na emerongo etano na kianda ase okoenana Vitamin A na amariogo yogoita ebianda erio gotingia obonyamasi na endagera,"County launches mass supplementation reaching over 12,000 children aged 6–59 months with Vitamin A and deworming to enhance immunity and nutrition.",,eng_Latn,1604,Health
Bekerera abàna ase chinda chiabo kobabogete na kobarorà erio koagachà ebigoti na orogendo,Place babies on their tummies while awake and supervised to build neck and motor strength.,,eng_Latn,1608,Health
"Inse yemetienyi etano noyomo, amabere nigo abwate chindagera chionsi omwana agànetie","Before 6 months, breast milk provides all the fluids a baby needs.",,eng_Latn,1613,Health
"Kànyeka, rangeria ogokonya na bwatia ebitambokero biancheire onye oborito bogoncha otàkagerete","Stay calm, call for help, and follow safe delivery steps if birth begins unexpectedly.",,eng_Latn,1623,Health
Amariogo akoonerigwa chituka na araotorane obochenu bwa abana Botambe boria omonyagitari,Some over-the-counter drugs can harm your unborn baby. Always consult a health worker.,,eng_Latn,1625,Health
Bwatia emeroberio yarogongo ogotingia obonyamasi gotanga abana korwa amarwaire agoita,Stick to the national immunization schedule to protect children from deadly diseases.,,eng_Latn,1628,Health
"Botambe beria na gokendi amache, okoroiseria omwana endagerà gotanga amarwaire",Always boil and cool water used for preparing baby formula to avoid infections.,,eng_Latn,1631,Health
Okoomerana gotingia orosagia rookobekà amo chikaunti na orogongo rwa Kenya ase chindagera inse ya KNAP,Cross-sector validation meeting held to align county and national nutrition strategies under KNAP.,,eng_Latn,1650,Health
Ogochakia omoroberio bw'ogosangereria na gosokia chiropoti igoro yechindagera,Announing launch of framework to guide data collection and reporting of nutrition outcomes.,,eng_Latn,1655,Health
"Okoraria omochakano kobeka chindagera chia abangina amo na abana, gosangiwa amaegerio yoboremi na gotunyana ase chinsagia chinyinge","Announcing the lauch of Country plan that prioritizes maternal-child nutrition, agriculture‑education integration and multisector tracking.",,eng_Latn,1664,Health
Java korwa chindagera ase abagosoria borogongo Chitimu chia abasacha na abakungu chikambi ase chigosori ime ya Afrika,Java to offer nutrition to national teams. Men and women teams in camp for Africa Games,,eng_Latn,1668,Health
"Kenya, UNICEF, ebengi enene ense engima, baasioriri okoragera okuya Goetare omoroberio bwe chiropia na amaegerio Afrika chikaunti 11","Kenya, UNICEF, World Bank unveil Nutrition Improvement. Through Cash and Health Education programme in 11 counties",,eng_Latn,1669,Health
Okoraria ogocha amo ewizara yobochenu amo na SUNCSA nakobokie ekampeni yobochenu ase mwanyabanto egosangani amangana yobochenu nechindagera,Announcement that MoH and SUNCSA coalition will launch public health campaign integrating sanitation and nutrition messaging.,,eng_Latn,1678,Health
Okoraria igoro yamasomo nyuma yobokoreri kobekwa amo nechisemi chiokoragera okuya na okorereta ase chunka,Announcement that pre‑service nursing curriculum now includes nutrition and wellness modules for community care.,,eng_Latn,1682,Health
"Okoraria amaegerio ase chibarasa ase chikaunti chirengete obokonyi ase okogonkia,obochenu bwegenka na chisemi chiokoragera okuya ase ebingwerere","Announcement of series of county learning forums emphasizing breastfeeding support, community hygiene, and infant diet education.",,eng_Latn,1697,Health
"Okoraria kuomoroberio bwa amaegerio ase abaorokia abanene ase abakori emeremo 26, ase chikaunti inye inse ya BFHi eire okoboko na USAID",Announcement of TOT training initiative for 26 health workers from four counties under BFHI supported by USAID.,,eng_Latn,1699,Health
"Eserekali yamentire obuya obonge ase ogotumika SHA ase abarwaire ba kansa, obuya bonde mboria aya onsi agikoreka ase ebiro ebitingu agwe agwe Rituko rinene riogochengera kansa ense engima, amangana amamwamu","Gov't increases SHA benefits for Cancer patients, adds real-time claims tracking",,eng_Latn,1748,Health
"Ewizara ya obochenu yachakirie chimbero chia Marathoni chia oborwaire bwenyamoreo chirakoreke omotiènyi o'ikomi na kabere, etariki eyemo, erengete gosiria oborwaire egoekera omwaka 2030","Ministry of Health launches HIV\AIDS marathon to be held on December 1, as it targets to eradicate the disease by 2030",,eng_Latn,1772,Health
Obokongu bwa korona mbwarenta ogoichorerana kwa obongo ase abànto abange Egera ebimanyererio biogosareria obochenu bwobongo na chinchera oranyare gokonya Inyora inga gosegeta obochenu bwobongo ritangani nkore nengencho enene buna obochenu bwomobere,The COVID-19 pandemic may be causing extra stress for many people. Learn the common signs of a mental health crisis and ways you can help.,,eng_Latn,1776,Health
"Enyagitari enene ya Moi,yakora okomanwa kwaye ogotangani goetra chinsase chia eredio kwa stereotactic ase omorwaire okansa yobongo",MTRH conducts its first Stereotactic Radiosurgery on brain cancer patient,,eng_Latn,1783,Health
"Ewizara ya obochenu nyararia ekampeini ye chancho ya polio ase amako atano gochakera omotienyi ikomi chitariki ibere goika isano nemo, 2024","MoH announces 5-day Polio vaccination campaign from October 2 to 6, 2024",,eng_Latn,1788,Health
Ewizara ya obochenu yaenekiri inga echancho ya polio mbuya ere nyuma yoboringori ase ogosira kwa abana bwango iga,Ministry of Health confirms polio vaccines are safe after investigation into recent child deaths,,eng_Latn,1789,Health
"Gatore chinka gochengera Epasaka,tuanyorigwe igoro yobochenu bwobongo Torende mono ninki togokorera chingaki chiemechando,renda kegima obuya bwago na abaamate bago Sanga obwanchani, tari obwoba ase obwoba","As we stay home & celebrate Easter holiday, we are reminded about our mental health. Be keen on what you consume as information during these troubled times, be mindful about your health & that of others. Share love, not panic & fear",,eng_Latn,1797,Health
Obomanyi bwoborwaire bwobongo ase abasacha nobwengencho enene ekiagera nabwo bakoomerana na amangana amange ase chinka Obotuki bwakirirwe bokoorokia inga abasacha naboro ase ogosaba obokonyi ase obochenu bwobongo kobua abangina Neye mara aange abasacha mbari gwasioka koorokia obworo bwabo,"Men's mental health awareness is critically important because they face unique challenges and pressures from society. Research shows that men are less likely to ask for help with mental health issues than women. This is often because society expects men not to show vulnerability or emotions. This can lead to serious problems, including a higher rate of suicide among men, who are almost four times more likely to die by suicide than women",,eng_Latn,1802,Health
"Amo naya, oboremeru bwa'amang'ana igoro yobamanyi bwechiro tatangire abaremi goikera echiro na kogotei…. Oboremi, ebirengo biotobu as riroba, natural and foresty resources; (iii) ...","addition; Inadequate market information resulting to limited market access and narrow ... agricultural, mineral, natural and foresty resources; (iii) ...",,eng_Latn,1847,Agriculture
"Omoroberio bwboremi bwokoburukania ebimeri amo nemete nkorenta bore ekiriri ase ebimeri, kogesa amakonde aria agotobia riroba, na kogesa endagera ase etugo, na kwangoyia oboikeranu bwerigesa na ebitoki korwa oboremi.","Agroforestry systems provide shade and improve microclimates for livestock, enhancing welfare and productivity.",,eng_Latn,1870,Agriculture
