src_text,tgt_text,src_code,tgt_code,PSA_ID,Domain
Toma ogosaba kwao onyore chibesa chiria chirengete amasomo yabana baria batari kwenyara 2022,Tuma maombi ya ufadhili kwa wanafunzi wenye uhitaji 2022.,,swh_Latn,73,Education
Toma ogosaba kwao gochia chisukuru chiria chiobobundi nechisemi chiokwegendereria (TVET) onyore chibesa chiogosoma nyuma ya yechitari 15 omotienyi 3 goetera ekeombe keria gekorwa chibesa gokonya abana ba amasomo aigoro (HELB),Tuma maombi ya ufadhili wa TVET ifikapo Machi 15 kupitia lango la HELB.,,swh_Latn,74,Education
Renga komanya buna abarimu bagosomia abana goetera ebirengero bieserikari (TPAD 2025),Tathmini utendaji wa walimu kupitia TPAD 2025.,,swh_Latn,80,Education
Ramokia amaiso! Manyia abagambi igoro yebinto biechitang'utang'u ang’e nesukuru.,Kuwa mwangalifu! Ripoti shughuli zinazotiliwa shaka karibu na shule kwa mamlaka.,,swh_Latn,92,Education
Eariganie ase etoigo! Practice safe evacuation in schools. Egera chinchera chiokonyi ase chikuru.,Kuwa tayari! Fanya mazoezi ya uokoaji wa moto shuleni.,,swh_Latn,95,Education
Aagacha chinyomba chiria chiogokora emesangerekano omwaka 2022.,Jenga madarasa zaidi 2022.,,swh_Latn,110,Education
Baagache chinyomba chiogokora emesangerekano ao ao,Jenga kumbi za matumizi mbalimbali 2022.,,swh_Latn,111,Education
"Amatemwa igoro yobegesaku chittariki 10 omotienyi 12, nyora amasakara ogosoma korwa ekeombe keria ekenene getenerete amatemwa (KNEC) bono!",Mtihani wa elimu ya uraia Desemba 10 ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ pakua karatasi ya zamani kutoka KNEC sasa!,,swh_Latn,130,Education
"Buna abana bakorete ase amasomo obogesaku bono 40% ase abana bekerasi gia 9, amasakara a bosa korwa KICD!",Elimu ya uraia sasa 40% ya alama ya Daraja la 9 ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ madokezo ya bure kwenye lango la KICD!,,swh_Latn,135,Education
kabe nomoroberio bwogochengera na gosegeta chingencho chiobogesaku ase oboama 2020.,Fanya siku za urithi 2020.,,swh_Latn,151,Education
Cyberbullying hotline 0800721524 ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ report harmful posts anonymously NOW!,Simu ya dharura ya unyanyasaji mtandaoni 0800721524 ...,,swh_Latn,184,Education
Demand accountability! Ensure school funds are used wisely.,Dai uwajibikaji! Hakikisha fedha za shule zinatumika kwa busara.,,swh_Latn,185,Education
Ekeombe keria ekenene getenenerete oboikeranu na gotanga obokurumi (EACC) ngosomia kere abanainchi buna babwenerete gokemanyia obokurumi goetera ebikaranso biekaonti.,EACC inahamasisha raia kuhusu kuripoti ufisadi kupitia majukwaa ya kaunti.,,swh_Latn,222,Education
Somia abana abanyaroka! Basomie igoro yobobe bwokobasara (FGM) na buna gokorenta emechando ase ogosoma kwabo.,Elimisha wasichana! Fundisha kuhusu hatari za ukeketaji shuleni.,,swh_Latn,225,Education
Ikerania amachiko yechianga chikobekwa ase esukuru 2023.,Timiza sera za sare 2023.,,swh_Latn,249,Education
Erike bono! Amasomo abosa ase abana bechisukuru chioboroso.,Jiandikishe sasa! Elimu ya msingi bila malipo kwa watoto wote wa Kenya.,,swh_Latn,255,Education
Erike bono! Soa chisukuru chaiabana babatugi baria bakong'anyang'anya.,Jiandikishe sasa! Jiunge na shule za kuhamahama kwa watoto wafugaji.,,swh_Latn,256,Education
Rora ng'a ase abana bakonwera amache nagaya! Karwe amache amarabu ase esukuru.,Hakikisha unywaji salama! Toa maji safi shuleni.,,swh_Latn,268,Education
Ensure safety! Comply with fire standards in school dormitories.,Hakikisha usalama! Zingatia viwango vya moto katika mabweni ya shule.,,swh_Latn,269,Education
Rora nga enamba ya barimu neisaine abana bare ase esukuru 2025.,Hakikisha uwiano wa mwalimu na mwanafunzi 2025.,,swh_Latn,273,Education
"Rora nga nore nebitabu biogosoma nyuma ya yechitariki 6 omotienyi omotangani, 2025.","Hakikisha vitabu vya kiada ifikapo Januari 6, 2025.",,swh_Latn,274,Education
"Kera esukuru goika ebe kekeombe kiobogambi, erike ase omoroberio education.go.ke!",Kila shule lazima iwe na klabu hai ya demokrasia â€œ jiandikishe kwenye education.go.ke!,,swh_Latn,284,Education
Kera esukuru goika ekore amatema yogotemwa nyuma ya yechitariki 28 omotienyi 11ababui mbanyore ebikworokeria obobui bwabo korwa IEBC!,Kila shule lazima ifanye uchaguzi wa majaribio Novemba 28 â€œ Ã¢â€šÂ¬Ã¢â‚¬Å“ washindi watapata vyeti kutoka IEBC!,,swh_Latn,285,Education
Kinia esekenderi yainse 2022.,Panua sekondari ya chini 2022.,,swh_Latn,286,Education
"Ogokurera igoro yetoigo! Chisukuru 15 ime chiechikaonti chisieke bwango, abaibori oyia abana baino BONO!",Rekebisha mustakabali! Jiunge na kozi za ukarabati wa magari.,,swh_Latn,303,Education
Renga nga gokorwa emegano ase oboegereri bwao ngokora ore ayio goetera chinchera chincheire chikemwanyabanto.,Zingatia usimulizi wa hadithi unaozingatia haki,,swh_Latn,309,Education
Bari bakorire esekenderi ekerasi gia 4: Erike buna abaaki chikura vnyuma yechitariki 31 chiomotienyi 12 gose mosirie ribaga riogoaka chikura omwaka 2027!,Waliomaliza kidato cha 4: Jiandikishe kama wapiga kura kabla ya Desemba 31 au upoteze kura yako ya 2027!,,swh_Latn,312,Education
Abarimu bonsi baeirwe chibandoro 200GB chia bosa ase okobata enamba yabo ya yobwarimu (TSC ) nyuma yechitariki 31 chiomotienyi 12!,Kifurushi cha data cha GB 200 bila malipo kwa walimu wote âƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ anzisha kwa nambari ya TSC kabla ya Desemba 31!,,swh_Latn,316,Education
Karwe chibesa gosira chisukuru! Sira chisemi ase abana ba baria batamire chisegi korwa sobo.,Fadhili shule! Saidia elimu kwa watoto wakimbizi.,,swh_Latn,376,Education
Ogotamboka kwa abana bageredi 6 ekero bakorire nakonyora amaireranerio yamatemwa abo.,Mpito wa Darasa la 6 baada ya matokeo ya KPSEA.,,swh_Latn,409,Education
Abana bageredi 7 bagosoa chitariki 13 omotienyi omotang'ani: Bogori esatifiketi yokoiborwa YOKA' ingana rinde nga gora eke gose keria tiyancheirwe.,Kuripoti Darasa la 7 Januari 13: Leta cheti cha kuzaliwa pekee ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ hakuna orodha ya ununuzi inayoruhusiwa.,,swh_Latn,412,Education
"Ekeombe keria ekenene getenererete chikura (IEBC) gosomia abanto igoro yogoaka chikura goetera egedichitari, nyora ayio goetera Google Play.","IEBC yazindua programu ya elimu ya wapiga kura kidijitali ""pakua sasa"" kwenye Google Play.",,swh_Latn,436,Education
"Ekeombe keria ekenene getenererete chikura (IEBC) okorokia chikura ase chisukuru chionsi chitariki 30 omotienyi 11, reta ekebande gose esatifiketi yokoiborwa!","Usajili wa wapiga kura wa IEBC katika kila shule Novemba 20, 2020, 3 ... Ofisi ya mkuu SASA!",,swh_Latn,456,Education
Mbuya gokwana! Keania ebirengererio biobongo nokweiranana chisukuru.,Ni sawa kuzungumza! Punguza unyanyapaa wa afya ya akili shuleni.,,swh_Latn,488,Education
Soa chisukuru chia inka! Echio chitabwati oboroto bwechibesa ase baria bare nokonyora gwa inse.,Jiunge na shule za jamii! Elimu ya bei nafuu kwa familia zenye kipato cha chini.,,swh_Latn,489,Education
Ekeombe keria ekenene getenerete korangeria abana gochia eyunifasiti KUCCPS kiaigoire emeroberio yaye yeintanetui gokonya abana baria bakorire amasomo esekenderi KCSE gotoma ogosaba kwabo ase omwaka 2015 gosoa TVET gosomera edipuloma nyuma yechitariki 31 chiomotieny 5 omwaka 2016.,"KUCCPS ilifungua lango lake kwa watahiniwa wa KCSE wa 2015 kutuma maombi ya kozi za stashahada na cheti cha TVET huku tarehe ya mwisho ikiwa Mei 31, 2016.",,swh_Latn,591,Education
Ekeombe keria ekenene getenerete korangeria abana gochia eyunifasiti KUCCPS kiaigoire emeroberio yaye yeintanetui gokonya abana besekenderi KCSE gotoma ogosaba kwabo gosoa TVET gosomera edipuloma namasomo ande nyuma yechitariki 30 chiomotienyi 4 omwaka 2021.,"KUCCPS ilifungua lango lake kwa watahiniwa wa KCSE wa 2020 kutuma maombi ya kozi za stashahada na cheti cha TVET huku tarehe ya mwisho ikiwa Aprili 30, 2021.",,swh_Latn,594,Education
Ekeombe keria ekenene getenerete korangeria abana gochia eyunifasiti KUCCPS kiaigoire emeroberio yaye yeintanetui gokonya abana gosaba amabaga yogosoa omwaka 2024 ase abana besekenderi KCSE gotoma ogosaba kwabo gosoa chikorechi chiabarimu chiobundi gosomera edipuloma nyuma yecghitariki 21 chiomotienyi 4 omwaka 2025.,"KUCCPS ilifungua lango lake kwa watahiniwa wa KCSE wa 2024 kutuma maombi ya programu za diploma za Chuo cha Mafunzo ya Ualimu zenye tarehe ya mwisho ya Aprili 21, 2025.",,swh_Latn,596,Education
"Ekeombe keria ekenene getenerete korangeria abana gochia eyunifasiti KUCCPS kiaigoire emeroberio yomobasekano yogoonchoreria chikoso ase abana, onchoreria ekosi yao nyuma ya botuko gati!",KUCCPS yafungua dirisha la kubadilisha kozi ya dharura âƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ badilisha kabla ya saa sita usiku!,,swh_Latn,603,Education
Somera ande onsi! Soa ase chisukuru chiabaibori abatugi baria bakong'anyang'anya.,Jifunze popote! Jiunge na shule zinazotembea za watoto wafugaji.,,swh_Latn,622,Education
Somera emeremo yao! Soa amasomo yebiasara ao ao ase chifactori.,Jifunze kazini! Jiunge na programu za uanagenzi katika tasnia.,,swh_Latn,629,Education
Abategereri eredio baranyare koiraneria amaborio igoro yobogesaku mbaegwe ribaga goaka chisimi chiabo bosa koiraneria amaborio.,Wasikilizaji hushinda muda wa matangazo kwa kujibu maswali ya kiraia,,swh_Latn,631,Education
Mwana taro oratigare magega: 1Emia ase emia (00%) goika bamboke korwa chisukuru chioboroso gochia chisekenderi obekirwe chinguru onsi Kenya.,Hakuna mtoto aliyeachwa nyuma: Mpito wa 100% kutoka shule ya msingi hadi shule ya upili unatekelezwa kote nchini.,,swh_Latn,790,Education
"Sukuru fisi ende teiyo eraakanwe ase chisukuru chioboroso, karwe amangana igoro yogosabwa besa chinde chionsi goetera enamba yesimi eye 0800721490 erio kegima!",Hakuna ada kwa ajili ya shule za msingi za umma toa taarifa kuhusu ombi lolote kwa 0800721490 mara moja!,,swh_Latn,794,Education
Roberia koba nebiombe biokoenena obosemia 2020.,Panga vilabu vya mijadala 2020.,,swh_Latn,813,Education
"Abaibori: Manya gose abana bao merigete buna abaaki chikura, omoroberio igoro yeki babwenerete gokora nao ore - education.go.ke!",Wazazi: Angalia kama mtoto wako amesajiliwa kupiga kura. Mwongozo wa elimu.go.ke!,,swh_Latn,837,Education
"Abaibori: Timoakana besa ende yonsi gochia esukuru yesekenderi, karwe amang'ana igoro yesukuru ende yonsi egosaba chibesa goetera esimi 0800721490 bono.",Wazazi: Lipa ada sifuri kwa shule za sekondari za umma âƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ ripoti shule yoyote inayodai pesa kwa 0800721490 sasa.,,swh_Latn,838,Education
Segeta amasomo yokorigia chisemi chinyia ase okobwaterana romwaka 2025.,Kukuza ushirikiano wa utafiti 2025.,,swh_Latn,872,Education
Karwe okwenyara! Karwe chinyange chikogendera ase ababa abaremaru.,Toa huduma ya uhamaji! Toa huduma ya viti vya magurudumu kwa wanafunzi wenye ulemavu.,,swh_Latn,888,Education
Somera ande onsi! Ikera chinyoma chiogosomera goetera eintaneti.,Soma popote! Fikia maktaba za simu katika maeneo ya vijijini.,,swh_Latn,903,Education
Keania abana ase ebirasi 2022.,Punguza ukubwa wa madarasa 2022.,,swh_Latn,909,Education
Rika abana bonsi bageredi 6 ase KPSEA goetera eintaneti ya CBA nyuma yechitariki 28 omotienyi 2.,Sajili wanafunzi wote wa Darasa la 6 kwa KPSEA kupitia lango la CBA ifikapo Februari 28.,,swh_Latn,911,Education
"Karwe amang'ana igoro yasukuru ende yonsi egoakania chibesa goetania goetera 0800721490, ntorigereretie!",Ripoti ada zozote za shule zinazotoza zaidi ya Ksh 0 hadi 0800721490 ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ tunaangalia!,,swh_Latn,917,Education
"Sukuru chitari namochando! Ebinyoro, renda chisukuru korwa oboibi gose obokebago","Shule salama! Jamii, linda shule dhidi ya ujambazi.",,swh_Latn,935,Education
Gacha amache! Somia abana buna bakogacha amache chingaki chiegurargura ase chingongo chiria chinyomo.,Okoa maji! Wafundishe wanafunzi uhifadhi wa maji katika maeneo yanayokabiliwa na ukame.,,swh_Latn,938,Education
Teba yaya ase ogokebwa kwabana abanyaroka (FGM)! Aka esimi 116 komanyia ngencho ende yonsi yogokebwa na korenda abanyaroka.,Sema hapana kwa ukeketaji! Piga simu 116 ili kuripoti hatari na kuwalinda wasichana.,,swh_Latn,940,Education
Chisukuru nchitigare gosiekwa ase omwaka omogima na koigorwa omwaka 2021. Amatemwa amanene are gokorwa 2020 ateneniigwe. Omominisita Bwechisemi George Magoha,Shule zitaendelea kufungwa kwa mwaka mzima na kufunguliwa tena mwaka wa 2021. Mitihani yote ya kitaifa itakayofanywa mwaka wa 2020 imefutwa ~ Waziri George Magoha,,swh_Latn,953,Education
Renda eintaneti yesukuru erio tesoa ase amako amabe gose gotuka bobe 2021.,Mitandao salama isiyotumia waya 2021.,,swh_Latn,963,Education
Amachiko nemeroberio ya bosa ase chisekenderi chinene: Kogesa chibesa ase chisukuru chiokorara tokoiyo 2025.,Miongozo ya ada ya shule ya upili: Hakuna ongezeko la ada ya bweni kwa mwaka wa 2025.,,swh_Latn,966,Education
Eigwe ase obokoreri bwao! Erike ase amasomo yechikoso chiochusi ao ao.,Hudumia kwa fahari! Jiandikishe katika kozi za ufundi stadi za ukarimu.,,swh_Latn,968,Education
Nkworokia ere emegano igoro ya baria abaegereri boboronge bwamwanyabanto.,Inaonyesha hadithi za watetezi wa haki,,swh_Latn,972,Education
Toma amang'ana ameng'e goetera esimi arengete obogesaku.,Majaribio yanayotegemea SMS yenye mandhari ya kiraia,,swh_Latn,978,Education
Suira chisemi chioboroso chia'bana benasari omwaka 2020.,Kusaidia maendeleo ya utotoni 2020.,,swh_Latn,1022,Education
Sira emeroberio ya bonsi! Rora nga chisukuru nchibwate ebisirero na biria bigokobakonya koigwa ase abana bare noboremaru ao ao.,Saidia ujumuishaji! Hakikisha shule zina njia panda na vifaa vya kusaidia wanafunzi wenye ulemavu.,,swh_Latn,1027,Education
Sira chisukuru! Kae chibesa chisukuru chiria chire ase chingongo chibwate omochando bwomobaso omonene.,Saidia shule! Fadhili elimu katika maeneo yaliyoathiriwa na ukame.,,swh_Latn,1041,Education
Sira chisukuru! Karue ebinto biogokonya baria bare chingongo chibwate omochando bwomosaso omonene.,Saidia shule! Toa rasilimali katika maeneo ya ukame.,,swh_Latn,1042,Education
Sira okogenderera kwebiegwa omwaka 2022.,Saidia ukuzaji wa vipaji 2022.,,swh_Latn,1046,Education
Abarimu: Toma erechesita ya baria bagochia goaka chikura bnyuma yechitariki 30 chiomotienyi 11 gose gose obogorerigwe egatambokero!,Walimu: Wasilisha ripoti ya usajili wa wapiga kura ifikapo Novemba 30 la sivyo watachukuliwa hatua za kinidhamu!,,swh_Latn,1083,Education
Somia abarimu igoro yomorembe bwobongo omwaka 2021.,Mafunzo kuhusu afya ya akili kwa walimu 2021.,,swh_Latn,1132,Education
Somia igoro yokwegendereria omwaka 2024.,Mafunzo kuhusu uendelevu 2024.,,swh_Latn,1134,Education
Somia abana! Somia buna oramanye na gotanga okoibwa kwa abana chisukuru.,Wafunze wanafunzi! Wafunze kuzuia utekaji nyara shuleni.,,swh_Latn,1139,Education
Somia abarimu! Eariganie igoro yobokebago bonde bwonsi esukuru.,Wafundishe walimu! Jiandae kwa vitisho vya ugaidi shuleni.,,swh_Latn,1147,Education
Beka eredio gose Etibi - EduTV kera rituko gochakera chinsa 2 chia mambia gika chinsa 4 gotegerera CBC.,Tumia EduTV Channel kila siku kuanzia saa 8:00 AM hadi saa 10:00 AM kwa masomo ya CBC.,,swh_Latn,1186,Education
Beka ebito ebiyia bietekinorochia yamangana na gokwanerana ICT omwaka 2021.,Boresha miundombinu ya TEHAMA 2021.,,swh_Latn,1223,Education
Agacha chinyomba chiobochenu chinyia! Beka chichoo chingiya gotanga endwari yogosaa.,Boresha usafi wa mazingira! Toa vyoo salama ili kuzuia kipindupindu.,,swh_Latn,1225,Education
Yatumegete ekero giechisiri Nairobi.,Inatumika wakati wa sherehe za Nairobi,,swh_Latn,1228,Education
Sibia amaboko ao kera rituko! Tanga kendwari yogosaa goetera abochenu bwao.,Osha mikono kila siku! Zuia kipindupindu kwa usafi unaofaa.,,swh_Latn,1237,Education
"Ogokanwa kwemesangererekano ao ao gosukigwa goika omotienyi o gatano 29, erio gokeyia Covid 19",Marufuku ya mikusanyiko yote ya umma yaongezwa hadi Mei 29 ili kupunguza kuenea kwa Covid-19.,,swh_Latn,1284,Health
"Eserekali komenta amatuko y’ekafyu, na gotenenia emesangererekano ao ao goika May 29","Serikali yaongeza muda wa kutotoka nje nchini kote, kupiga marufuku mikusanyiko ya umma hadi Mei 29",,swh_Latn,1310,Health
"Ase bonoiga, toigore chibaa, amo na kobera are korwa ase abaminto. KCPE na KCSE tibiri tikiti chiokogenda igoro.","Kwa sasa, fungua baa na jaribu umbali wa kijamii. KCPE na KCSE si tiketi ya kwenda mbinguni",,swh_Latn,1326,Health
"Chikaunti chia Nairobi, Kajiado, Machakos na Nakuru chiatangasirwe koba chinsemo ase amarwaire akwambokera mono. Ogotenenigwa gw’okoira gwa para, egari yomorero, chindege gwatenenigwe gochakera chinsa isano na emo chia botuko.","Kaunti za Nairobi, Kajiado, Machakos, Kiambu na Nakuru zimetangazwa kuwa eneo lililoathiriwa na magonjwa moja moja na kwa pamoja. Kutakuwa na kusimamishwa kwa usafiri kwa barabara, reli, hewa kuingia na kutoka katika maeneo haya kuanzia saa sita usiku.",,swh_Latn,1335,Health
Ewizara ya Afya yarigiri komenta enamba ya abana bagotumia esindani y’Esosera/malaria ime ya abana bare emetienyi 6 goika emiaka 14.,Wizara ya Afya inalenga kuongeza idadi ya watoto wanaotumia chanjo ya malaria miongoni mwa watoto wenye umri kati ya miezi 6 hadi miaka 14.,,swh_Latn,1344,Health
"Ekero tokoigoka twakwana igoro y’ebinto bigochanga afya y’amongo aito, ching’ana echi nigo chikogusua. Nigo chigotiga goichania, tichiri koritoa naende tichirigotwara omoichano omonge. KWana n aintwe ase 1199 naintwe ntweariganie ase eng’encho yao.","Tunapofungua na kuzungumzia kinachoathiri afya yetu ya akili, masuala hayo yanakuwa rahisi kuyavumilia. Yanakuwa hayana usumbufu mwingi, hayalemei sana na hayana wasiwasi mwingi. Wasiliana nasi kwa 1199 nasi tutakuwepo kwa ajili yako.",,swh_Latn,1348,Health
"Rituko eri ria Afya y’Obongo ase Ense, tiga totang’anie ogokina gwa kebongo ase emeremo! Amazingira amaya nigo are ay’eng’encho ase afya, ase chinsemo chiemeremo. Kwana nabamino rero!","Siku hii ya Afya ya Akili Duniani, hebu tuweke kipaumbele ustawi wa akili kazini! Mazingira yanayounga mkono ni muhimu kwa afya mahali pa kazi. Wasiliana na wenzako leo!",,swh_Latn,1358,Health
"Ase chinsa 24 chiaetire, twarengire abakenya goetania 300, ase abwo, abanto 22 baenekigwe gotwara COVID -19 (13-abasacha, 9,abasubati). Ase abwarwaire abwo 22,21 mbaria babekire ensemo na gotangwa gotara ase' engecho ya ogotanga kombwakera.","Katika saa 24 zilizopita tumewapima Wakenya zaidi ya 300, kati ya hao 22 wamepimwa na kukutwa na virusi vya covid-19 (wanaume 13, wanawake 9). Visa 21 kati ya 22 ni watu ambao kwa sasa wako karantini.",,swh_Latn,1363,Health
"Eriogo ria esindani y'ogotanga Esosera, riabeire rigotemwa ase Ense ya Kenya rianyarire goancherwa na goetigwa ase ekerengo egetang'ani na WHO. Nigo rikoonigwa sh.300, naende riabeire esindani ya kabere ase amariogo aria aetirigwe ase ekerengo ekio .","Chanjo ya malaria iliyojaribiwa nchini Kenya yapata sifa ya awali ya WHO, ikigharimu hadi Sh300, na kuwa chanjo ya pili duniani kwenye orodha ya chanjo zilizoidhinishwa awali duniani.",,swh_Latn,1379,Health
"Ekegancha gi'ense, goetera ase ekampuni y'okobaga amariogo amo na ebinto ao ao bi'oborwaria, nkobagakere chineti ase chinsemo ao ao chi'Ense ya Kenya chiria chibwate Esosera kera engaki .","Mfuko wa Kimataifa, kupitia Shirika la Ugavi wa Dawa la Kenya, unasambaza vyandarua vya mbu katika maeneo yaliyoathiriwa na malaria kote nchini.",,swh_Latn,1380,Health
"Goikera bonoiga, abanto 36 baenekigwe gotwara oborwaire bwa MPOX ime ya Kenya, abanto babere batangire nyagitari na oyomo akorwarerigwa nyomba .","Visa 36 vya Mpox vimeripotiwa hadi sasa nchini Kenya, watu wawili waliolazwa na mgonjwa mmoja anayepatiwa huduma ya nyumbani.",,swh_Latn,1393,Health
"Obongo bobwate afya engiya nigo bokorenta obobui as'emeremo ogokora. Gotang'ania afya y'obongo nigo gokomenta omokia as obogima, gwakeania ebirengererio, na komenta ebitoki/amagenderero.","Akili yenye afya huchochea mafanikio mahali pa kazi. Kuweka kipaumbele katika afya ya akili huongeza ari, hupunguza msongo wa mawazo, na huboresha tija",,swh_Latn,1403,Health
Korenda afya y'ebirengererio biao nabo ebwate oborito buna korenda afya y'omobere oo. Obongo bobwate afya engiya nigo bokorenta obogima obuya bobwate afya.,Kutunza afya yako ya akili ni muhimu kama vile afya yako ya kimwili. Akili yenye afya inaongoza kwenye maisha yenye furaha na afya njema.,,swh_Latn,1404,Health
Eserekari yarure ogochika kobeka chimaski buna ense egendererete korwani omorindo o 6 o Covid-19,Serikali yatoa wito wa kuvaa barakoa huku nchi ikipambana na wimbi la 6 la Covid-19,,swh_Latn,1407,Health
Okobetererigwa korwa ase eamate na ogwanchereria gw'ensemo eyemo yoroiboro nabo bikorenta ebirengererio ebinge na obokong'u bwe'eafya y'obongo.,Shinikizo la kijamii na ubaguzi wa kijinsia vinaweza kuchangia msongo wa mawazo na changamoto za afya ya akili.,,swh_Latn,1436,Health
"Abariki chigasi nabo bakonyara komanya ebiorokereri bi’obokong'u bw’oborwaria bw'obongo ase egasi egokoru ase okorora oboonchoreria bw'etabi, buna okoriya emeremo, ogokea kw'emeremo emiya gose kwerusanania korwa ase abokori emeremo bamwabo.","Waajiri wanaweza kutambua dalili za matatizo ya afya ya akili mahali pa kazi kwa kuona mabadiliko katika tabia, kama vile kuongezeka kwa kutokuwepo kazini, kupungua kwa tija, au kujiondoa kutoka kwa wafanyakazi wenzao.",,swh_Latn,1441,Health
"Abakungu bebwateraneti mbagwenerete korigi oborendi bwa bwango ekero bagoatigu omotu ,okobimba omobere ,okoriba amaiso naboigo okorwa amanyinga. Ebi nabo birabe ebimanyererio biobokongu obonene.","Wanawake wajawazito wanapaswa kutafuta huduma ya haraka ikiwa watapata maumivu makali ya kichwa, uvimbe, kutoona vizuri, au kutokwa na damu. Hizi zinaweza kuwa ishara za matatizo makubwa.",,swh_Latn,1462,Health
"Goika emetienyi etano n’omo,,chakia endagera eng'oo ebwate amadini kogendererete kogonkia. Etange koria ebitoki bibwate Esukari enyinge na enekia obochenu engaki y’okorageria.","Katika miezi sita, mtangulie vyakula laini na vyenye virutubisho vingi huku ukiendelea kunyonyesha. Epuka vitafunio vyenye sukari na hakikisha usafi wakati wa kunyonyesha.",,swh_Latn,1479,Health
Oborendi bwe risankwa ase risankwa rigokonya koba kwa abana abake gose abare baiboretwe chingaki chitaraika na komenta oborito n'okomanyana.,Utunzaji wa ngozi kwa ngozi husaidia kuimarisha watoto wadogo au waliozaliwa kabla ya wakati na kukuza ongezeko la uzito na mshikamano.,,swh_Latn,1489,Health
Abasubati abaibori abake mbabwenerete koremigwa naende kobwatwa amaboko egere bagenderere nechisemi chiabo ekero baiboire.,Akina mama vijana wanapaswa kutiwa moyo na kuungwa mkono ili kuendelea na masomo yao baada ya kujifungua.,,swh_Latn,1500,Health
"Abaise bana nigo bakoborigwa banyare kobasibi, kobachenchia chianga nakobagombi abana baiboirwe erio bamanyane naboigo koenekea eamate ere boronge","Akina baba wanahimizwa kuwa hai katika kuwaogesha, kuwabadilisha, na kuwafariji watoto wao wachanga ili kukuza uhusiano na ustawi wa familia.",,swh_Latn,1508,Health
Ebingwerere tibigwenereti koorokigwa ase amarioki ye'sigara Okonywa gwa kabere kwa amarioki ngosegeta are obobe ase amayaa na ogokwa kwa mobasokanao ase abana abake,Watoto wachanga hawapaswi kamwe kuathiriwa na moshi wa sigara. Moshi wa sigara unaotoka kwa mtu mwingine huongeza hatari ya pumu na ugonjwa wa kifo cha ghafla cha watoto wachanga.,,swh_Latn,1512,Health
