src_text,tgt_text,src_code,tgt_code,PSA_ID,Domain
Seneta wa Tana River Mungatana awahimiza wakazi kutafuta fursa za kazi za serikali ya kitaifa ili kuboresha maisha yao,Tana River Senator Mungatana urges residents to pursue national government job opportunities for improved livelihoods,swh_Latn,eng_Latn,3658,Governance
"Seneta huyo wa zamani amewataka wakazi hao kuwapigia kura viongozi kutoka ngazi za kaunti ndogo, jimbo, na kaunti chini ya chama cha DCP katika uchaguzi mkuu wa 2027.","The former senator has called upon the residents to vote for leaders from the sub-county, constituency, and county levels under the DCP party in the 2027 general elections.",swh_Latn,eng_Latn,3672,Governance
Kundi la watetezi lawahimiza wakazi kufichua ufisadi katika serikali ya kaunti,Lobby group urges residents to expose graft in county government,swh_Latn,eng_Latn,3673,Governance
Habari za GT | EACC yahimiza kufuata sheria za trafiki ili kupambana na ufisadi barabarani Kenya. Madereva wana jukumu muhimu. Tuweke kipaumbele usalama barabarani! Ripoti ufisadi kwa Nambari ya Simu Isiyolipishwa 1551.,GT News | EACC urges compliance with traffic laws to combat corruption on Kenyan roads. Motorists play a vital role. Let's prioritize road safety! Report corruption to Toll-Free No.1551.,swh_Latn,eng_Latn,3677,Governance
EACC yapinga utetezi wa wafanyakazi wa KERRA kwamba alikusanya 21 M kwa ajili ya mahari yaitaka mahakama isifungue mashtaka.,EACC rubbishes KERRA employees defence that he raised 21 M for dowry urges court not to unfreeze.,swh_Latn,eng_Latn,3696,Governance
"Sherehe ya Maadhimisho ya Mwaka 1 ya eCitizen! Moja kwa moja kwenye KBC CHANNEL 1 saa 3:00 AM. Raia wanaweza kujiandikisha na kuuliza kuhusu huduma yoyote kati ya zaidi ya 20,000 zinazopatikana kwenye jukwaa kwa kutembelea vibanda maalum vya maonyesho katika viwanja vya 27 - 28 Novemba. #KBCniYet","eCitizen 1 Year Anniversary Celebration ! Live on KBC CHANNEL 1 at 9: 00 AM. Citizens can register and inquire about any of the over 20,000 services available on the platform by visiting specific exhibition booths at the grounds 27th - 28th Nov. #KBCniYet",swh_Latn,eng_Latn,3703,Governance
"Kilifi Yakataa Mradi wa Nyuklia Viongozi wa Kilifi wamepinga kwa kauli moja pendekezo la mtambo wa nyuklia wa Uyombo wenye thamani ya mabilioni ya shilingi, wakitaja hatari za kimazingira kwa jamii za wenyeji.","Kilifi Rejects Nuclear Project Kilifi leaders have unanimously opposed the proposed multibillion-shilling Uyombo nuclear power plant, citing environmental risks to local communities.",swh_Latn,eng_Latn,3723,Governance
Uhamisho wa Kazi za Kaunti: Serikali ya kitaifa kuhamisha kazi zilizobaki Rais Ruto asema fedha zitatengwa katika mwaka wa fedha wa 2025/26 Mali zilizogatuliwa zitahamishwa ifikapo Juni 2025 Rais Ruto ahimiza uhusiano mzuri kati ya serikali,County Functions Transfer: National government to transfer remaining functions Pres. Ruto says funds will be allocated in 2025/26 FY Devolved assets to be transferred by June 2025 Pres. Ruto urges harmonious intergovernmental relations,swh_Latn,eng_Latn,3747,Governance
Spika wa Bunge la Kitaifa Moses Wetang’ula anazisihi serikali za kaunti kuunga mkono juhudi za serikali za kuwataka Wakenya kujiandikisha katika SHA.,National Assembly Speaker Moses Wetang’ula urges county governments to support the government’s push to have Kenyans register for SHA.,swh_Latn,eng_Latn,3750,Governance
Ushauri wa afya ya umma: Shirika la Afya ya Jamii (SHA) linaonya juu ya kuongezeka kwa hatari ya meningitis katika Kaunti ya Samburu na linawashauri umma waepuke kuwasiliana na vyanzo vya maji vilivyochafuliwa.,Public health advisory: SHA (Social Health Authority) warns of increased meningitis risk in Samburu County and advises the public to avoid contact with contaminated water sources.,swh_Latn,eng_Latn,HEA_00024,Health
Idara ya Ufuatiliaji na Jibu la Magonjwa inawaomba wazazi katika Kaunti ya Lamu kuwa na watoto chini ya miaka mitano kuchunguzwa kwa homa ya Rift Valley wakati wa shughuli za Januari.,Division of Disease Surveillance and Response calls on parents in Lamu County to have children under five screened for Rift Valley Fever during the January outreach.,swh_Latn,eng_Latn,HEA_00061,Health
Shirika la Afya ya Jamii (SHA) linawahimiza wakazi wa Kaunti ya Makueni kuripoti visa vyovyote vinavyoshukiwa kwa wajitoleaji wa afya ya jamii kufuatia ongezeko la visa vilivyoripotiwa vya meningitis.,SHA (Social Health Authority) urges residents of Makueni County to report any suspected cases to community health volunteers following a rise in reported meningitis cases.,swh_Latn,eng_Latn,HEA_00084,Health
CDC inawasihi wakazi wa Kaunti ya Kericho kuripoti visa vyovyote vinavyoshukiwa kwa wajitoleaji wa afya ya jamii kufuatia ongezeko la visa vya kifua kikuu vilivyoripotiwa.,CDC urges residents of Kericho County to report any suspected cases to community health volunteers following a rise in reported tuberculosis cases.,swh_Latn,eng_Latn,HEA_00088,Health
Wizara ya Afya - Kitengo cha Afya ya Kuzaliana kinawaomba wazazi katika Kaunti ya Nandi kuwachunguza watoto walio chini ya miaka mitano kwa ugonjwa wa kifua kikuu wakati wa kampeni ya Novemba.,Ministry of Health - Reproductive Health Unit calls on parents in Nandi County to have children under five screened for tuberculosis during the November outreach.,swh_Latn,eng_Latn,HEA_00095,Health
CDC inakumbusha umma kwamba uchunguzi wa bure wa homa ya dengue unapatikana katika vituo vyote vya afya ya umma katika Kaunti ya Baringo Januari hii.,CDC reminds the public that free dengue fever screening is available at all public health centres in Baringo County this January.,swh_Latn,eng_Latn,HEA_00102,Health
Shirika la Matibabu la Kenya linawahimiza wakazi wa Kaunti ya Vihiga kutafuta upimaji wa haraka katika kituo cha afya kilicho karibu zaidi baada ya ongezeko la visa vya kipindupindu vilivyoripotiwa.,Kenya Medical Association urges residents of Vihiga County to seek immediate testing at the nearest health facility following a rise in reported cholera cases.,swh_Latn,eng_Latn,HEA_00118,Health
Idara ya Ufuatiliaji na Jibu la Magonjwa inawahimiza wakazi wa Kaunti ya Kericho kutafuta upimaji wa haraka katika kituo cha afya cha karibu baada ya ongezeko la visa vya UKIMWI/UKIMWI vilivyoripotiwa.,Division of Disease Surveillance and Response urges residents of Kericho County to seek immediate testing at the nearest health facility following a rise in reported HIV/AIDS cases.,swh_Latn,eng_Latn,HEA_00131,Health
Ushauri wa afya ya umma: Msalaba Mwekundu wa Kenya unaonya juu ya kuongezeka kwa hatari ya homa ya dengue katika Kaunti ya Bomet na anashauri umma kukamilisha kipimo kamili cha chanjo kilichopendekezwa.,Public health advisory: Kenya Red Cross warns of increased dengue fever risk in Bomet County and advises the public to complete the full recommended vaccination dose.,swh_Latn,eng_Latn,HEA_00140,Health
Shirika la Afya ya Jamii (SHA) linawasihi wazazi katika Kaunti ya Mombasa kuwachunguza watoto walio chini ya miaka mitano kwa ajili ya ugonjwa wa kifua kikuu wakati wa mkutano wa Oktoba.,SHA (Social Health Authority) calls on parents in Mombasa County to have children under five screened for typhoid during the October outreach.,swh_Latn,eng_Latn,HEA_00153,Health
Wizara ya Afya - Kitengo cha Afya ya Kuzaliana kinawaomba wazazi katika Kaunti ya Nandi kuwachunguza watoto walio chini ya umri wa miaka mitano kwa ugonjwa wa saratani wakati wa kampeni ya Juni.,Ministry of Health - Reproductive Health Unit calls on parents in Nandi County to have children under five screened for measles during the June outreach.,swh_Latn,eng_Latn,HEA_00154,Health
Ushauri wa afya ya umma: SHA (Shirika la Afya ya Jamii) linaonya juu ya kuongezeka kwa hatari ya kifua kikuu katika Kaunti ya Embu na inashauri umma kuripoti visa vyovyote vinavyotarajiwa kwa wajitoleaji wa afya ya jamii.,Public health advisory: SHA (Social Health Authority) warns of increased tuberculosis risk in Embu County and advises the public to report any suspected cases to community health volunteers.,swh_Latn,eng_Latn,HEA_00161,Health
Taarifa: Wizara ya Afya - Kitengo cha Afya ya Uzazi kinathibitisha tahadhari ya mlipuko wa kifua kikuu kwa Kaunti ya Lamu. Wakazi wanashauriwa kuripoti kesi yoyote inayoshukiwa kwa wajitolea wa afya wa jamii.,Notice: Ministry of Health - Reproductive Health Unit confirms a tuberculosis outbreak alert for Lamu County. Residents are advised to report any suspected cases to community health volunteers.,swh_Latn,eng_Latn,HEA_00165,Health
Shirika la Afya ya Jamii (SHA) linakumbusha umma kwamba uchunguzi wa bure wa ugonjwa wa saratani unapatikana katika vituo vyote vya afya ya umma katika Kaunti ya Baringo Februari hii.,SHA (Social Health Authority) reminds the public that free measles screening is available at all public health centres in Baringo County this February.,swh_Latn,eng_Latn,HEA_00185,Health
Taarifa: Shirika la Afya ya Jamii (SHA) linathibitisha tahadhari ya kuzuka kwa homa ya dengue kwa Kaunti ya Nandi. Wakazi wanashauriwa kuepuka kuwasiliana na vyanzo vya maji vilivyochafuliwa.,Notice: SHA (Social Health Authority) confirms a dengue fever outbreak alert for Nandi County. Residents are advised to avoid contact with contaminated water sources.,swh_Latn,eng_Latn,HEA_00197,Health
CDC inawaomba wazazi katika Kaunti ya Kilifi kuwa na watoto chini ya miaka mitano wachunguzwe kwa ajili ya malaria wakati wa ziara ya Oktoba.,CDC calls on parents in Kilifi County to have children under five screened for malaria during the October outreach.,swh_Latn,eng_Latn,HEA_00201,Health
Taarifa: Wizara ya Afya inathibitisha tahadhari ya kuzuka kwa homa ya dengue kwa Kaunti ya Baringo. Wakazi wanashauriwa kukamilisha kipimo kamili cha chanjo kilichopendekezwa.,Notice: Ministry of Health confirms a dengue fever outbreak alert for Baringo County. Residents are advised to complete the full recommended vaccination dose.,swh_Latn,eng_Latn,HEA_00210,Health
Taarifa: Wizara ya Afya inathibitisha tahadhari ya mlipuko wa kipindupindu kwa Kaunti ya Meru. Wakazi wanashauriwa kukamilisha kipimo kamili cha chanjo kilichopendekezwa.,Notice: Ministry of Health confirms a cholera outbreak alert for Meru County. Residents are advised to complete the full recommended vaccination dose.,swh_Latn,eng_Latn,HEA_00242,Health
Shirika la Afya ya Jamii (SHA) linawahimiza wakazi wa Kaunti ya Kisumu kukamilisha kipimo kamili cha chanjo kilichopendekezwa baada ya ongezeko la visa vya homa ya dengue vilivyoripotiwa.,SHA (Social Health Authority) urges residents of Kisumu County to complete the full recommended vaccination dose following a rise in reported dengue fever cases.,swh_Latn,eng_Latn,HEA_00252,Health
Taarifa: Wizara ya Afya inathibitisha tahadhari ya kuzuka kwa meningitis kwa Kaunti ya Meru. Wakazi wanashauriwa kuepuka kuwasiliana na vyanzo vya maji vilivyochafuliwa.,Notice: Ministry of Health confirms a meningitis outbreak alert for Meru County. Residents are advised to avoid contact with contaminated water sources.,swh_Latn,eng_Latn,HEA_00266,Health
Shirika la Afya ya Jamii (SHA) linakumbusha umma kwamba uchunguzi wa bure wa Rift Valley Fever unapatikana katika vituo vyote vya afya ya umma katika Kaunti ya Meru mwezi huu wa Novemba.,SHA (Social Health Authority) reminds the public that free Rift Valley Fever screening is available at all public health centres in Meru County this November.,swh_Latn,eng_Latn,HEA_00289,Health
Msalaba Mwekundu wa Kenya unawataka wazazi katika Kaunti ya Nyandarua kuwachunguza watoto walio chini ya miaka mitano kwa ajili ya kipindupindu wakati wa kampeni ya Oktoba.,Kenya Red Cross calls on parents in Nyandarua County to have children under five screened for cholera during the October outreach.,swh_Latn,eng_Latn,HEA_00292,Health
Ushauri wa afya ya umma: Wizara ya Afya - Kitengo cha Afya ya Uzazi inaonya juu ya kuongezeka kwa hatari ya kipindupindu katika Kaunti ya Narok na inashauri umma waepuke kuwasiliana na vyanzo vya maji vilivyochafuliwa.,Public health advisory: Ministry of Health - Reproductive Health Unit warns of increased cholera risk in Narok County and advises the public to avoid contact with contaminated water sources.,swh_Latn,eng_Latn,HEA_00297,Health
Ushauri wa afya ya umma: KEMSA inaonya juu ya kuongezeka kwa hatari ya kifua kikuu katika Kaunti ya West Pokot na inashauri umma waepuke kuwasiliana na vyanzo vya maji vilivyochafuliwa.,Public health advisory: KEMSA warns of increased typhoid risk in West Pokot County and advises the public to avoid contact with contaminated water sources.,swh_Latn,eng_Latn,HEA_00300,Health
Taarifa: Msalaba Mwekundu wa Kenya unathibitisha tahadhari ya kuzuka kwa meningitis kwa Kaunti ya Nairobi. Wakazi wanashauriwa kukamilisha kipimo kamili cha chanjo kilichopendekezwa.,Notice: Kenya Red Cross confirms a meningitis outbreak alert for Nairobi County. Residents are advised to complete the full recommended vaccination dose.,swh_Latn,eng_Latn,HEA_00303,Health
Taarifa: KEMSA inathibitisha tahadhari ya kuzuka kwa ugonjwa wa saratani kwa Kaunti ya Bungoma. Wakazi wanashauriwa kukamilisha kipimo kamili cha chanjo kilichopendekezwa.,Notice: KEMSA confirms a measles outbreak alert for Bungoma County. Residents are advised to complete the full recommended vaccination dose.,swh_Latn,eng_Latn,HEA_00311,Health
Idara ya Ufuatiliaji na Jibu la Magonjwa inawaomba wazazi katika Kaunti ya Migori kuwa na watoto chini ya miaka mitano kuchunguzwa kwa ugonjwa wa kifua kikuu wakati wa kampeni ya Desemba.,Division of Disease Surveillance and Response calls on parents in Migori County to have children under five screened for tuberculosis during the December outreach.,swh_Latn,eng_Latn,HEA_00313,Health
Taarifa: Wizara ya Afya - Kitengo cha Afya ya Kuzaliana kinathibitisha tahadhari ya kuzuka kwa ugonjwa wa cyclosporiasis kwa Kaunti ya Narok. Wakazi wanashauriwa kutafuta upimaji wa haraka katika kituo cha afya cha karibu.,Notice: Ministry of Health - Reproductive Health Unit confirms a cyclosporiasis outbreak alert for Narok County. Residents are advised to seek immediate testing at the nearest health facility.,swh_Latn,eng_Latn,HEA_00320,Health
Wizara ya Afya inawahimiza wakazi wa Kaunti ya Makueni watumie mitungi ya mbu kila usiku baada ya ongezeko la visa vya kuambukizwa masumbufu.,Ministry of Health urges residents of Makueni County to use insecticide-treated mosquito nets every night following a rise in reported measles cases.,swh_Latn,eng_Latn,HEA_00326,Health
Msalaba Mwekundu wa Kenya unakumbusha umma kwamba uchunguzi wa bure wa meningitis unapatikana katika vituo vyote vya afya ya umma katika Kaunti ya Elgeyo-Marakwet Januari hii.,Kenya Red Cross reminds the public that free meningitis screening is available at all public health centres in Elgeyo-Marakwet County this January.,swh_Latn,eng_Latn,HEA_00331,Health
Taarifa: KEMSA inathibitisha tahadhari ya kuzuka kwa homa ya dengue kwa Wilaya ya Kilifi. Wakazi wanashauriwa kuripoti visa vyovyote vinavyoshukiwa kwa wajitolea wa afya ya jamii.,Notice: KEMSA confirms a dengue fever outbreak alert for Kilifi County. Residents are advised to report any suspected cases to community health volunteers.,swh_Latn,eng_Latn,HEA_00337,Health
Idara ya Ufuatiliaji na Jibu la Magonjwa inawaomba wazazi katika Kaunti ya Narok kuwa na watoto chini ya miaka mitano kuchunguzwa kwa ugonjwa wa saratani wakati wa kampeni ya Desemba.,Division of Disease Surveillance and Response calls on parents in Narok County to have children under five screened for measles during the December outreach.,swh_Latn,eng_Latn,HEA_00351,Health
KEMSA inawasihi wakazi wa Kaunti ya Bungoma kutafuta upimaji wa haraka katika kituo cha afya cha karibu baada ya ongezeko la visa vya Rift Valley Fever vilivyoripotiwa.,KEMSA urges residents of Bungoma County to seek immediate testing at the nearest health facility following a rise in reported Rift Valley Fever cases.,swh_Latn,eng_Latn,HEA_00352,Health
Taarifa: CDC inathibitisha tahadhari ya mlipuko wa ugonjwa wa saratani kwa Wilaya ya Taita-Taveta. Wakazi wanashauriwa kutumia mitungi ya mbu iliyotunzwa na dawa za wadudu kila usiku.,Notice: CDC confirms a measles outbreak alert for Taita-Taveta County. Residents are advised to use insecticide-treated mosquito nets every night.,swh_Latn,eng_Latn,HEA_00374,Health
Taarifa: Wizara ya Afya inathibitisha tahadhari ya kuzuka kwa ugonjwa wa kipindupindu kwa Kaunti ya Kwale. Wakazi wanashauriwa kutumia nyuzi za mbu zinazoshughulikiwa na dawa za wadudu kila usiku.,Notice: Ministry of Health confirms a cholera outbreak alert for Kwale County. Residents are advised to use insecticide-treated mosquito nets every night.,swh_Latn,eng_Latn,HEA_00376,Health
Taarifa: Idara ya Ufuatiliaji na Jibu la Magonjwa inathibitisha tahadhari ya kuzuka kwa homa ya Bonde la Rift kwa Kaunti ya Tharaka-Nithi. Wakazi wanashauriwa kutumia nyuzi za mbu zinazoshughulikiwa na dawa za wadudu kila usiku.,Notice: Division of Disease Surveillance and Response confirms a Rift Valley Fever outbreak alert for Tharaka-Nithi County. Residents are advised to use insecticide-treated mosquito nets every night.,swh_Latn,eng_Latn,HEA_00387,Health
Idara ya Ufuatiliaji na Jibu la Magonjwa inawaomba wazazi katika Kaunti ya Kilifi kuwa na watoto chini ya miaka mitano kuchunguzwa kwa cholera wakati wa kampeni ya Julai.,Division of Disease Surveillance and Response calls on parents in Kilifi County to have children under five screened for cholera during the July outreach.,swh_Latn,eng_Latn,HEA_00393,Health
Taarifa: CDC inathibitisha tahadhari ya mlipuko wa kifua kikuu katika Wilaya ya West Pokot. Wakazi wanashauriwa kutumia nyuzi za mbu zinazoshughulikiwa na dawa za wadudu kila usiku.,Notice: CDC confirms a tuberculosis outbreak alert for West Pokot County. Residents are advised to use insecticide-treated mosquito nets every night.,swh_Latn,eng_Latn,HEA_00397,Health
CDC inawaomba wazazi katika Kaunti ya Kiambu kuwa na watoto chini ya miaka mitano kuchunguzwa virusi vya UKIMWI/UKIMWI wakati wa kampeni ya Septemba.,CDC calls on parents in Kiambu County to have children under five screened for HIV/AIDS during the September outreach.,swh_Latn,eng_Latn,HEA_00413,Health
Msalaba Mwekundu wa Kenya unakumbusha umma kwamba uchunguzi wa bure wa cholera unapatikana katika vituo vyote vya afya ya umma katika Kaunti ya Murang'a Mei hii.,Kenya Red Cross reminds the public that free cholera screening is available at all public health centres in Murang'a County this May.,swh_Latn,eng_Latn,HEA_00425,Health
KEMRI inawasihi wakazi wa Kaunti ya Kericho kukamilisha kipimo kamili cha chanjo kilichopendekezwa kufuatia ongezeko la visa vilivyoripotiwa vya kipindupindu.,KEMRI urges residents of Kericho County to complete the full recommended vaccination dose following a rise in reported cholera cases.,swh_Latn,eng_Latn,HEA_00426,Health
KEMSA inawaomba wazazi katika Kaunti ya Narok kuwa na watoto chini ya miaka mitano wachunguzwe kwa ajili ya homa ya Rift Valley wakati wa mkutano wa Julai.,KEMSA calls on parents in Narok County to have children under five screened for Rift Valley Fever during the July outreach.,swh_Latn,eng_Latn,HEA_00448,Health
Taarifa: Msalaba Mwekundu wa Kenya unathibitisha tahadhari ya mlipuko wa homa ya Rift Valley kwa Kaunti ya West Pokot. Wakazi wanashauriwa kuepuka kuwasiliana na vyanzo vya maji vilivyochafuliwa.,Notice: Kenya Red Cross confirms a Rift Valley Fever outbreak alert for West Pokot County. Residents are advised to avoid contact with contaminated water sources.,swh_Latn,eng_Latn,HEA_00481,Health
Wizara ya Afya - Kitengo cha Afya ya Uzazi kinawasihi wakazi wa Kaunti ya Murang'a kuripoti visa vyovyote vinavyoshukiwa kwa wajitoleaji wa afya ya jamii kufuatia ongezeko la visa vya UKIMWI/UKIMWI vilivyoripotiwa.,Ministry of Health - Reproductive Health Unit urges residents of Murang'a County to report any suspected cases to community health volunteers following a rise in reported HIV/AIDS cases.,swh_Latn,eng_Latn,HEA_00482,Health
Ushauri wa afya ya umma: Wizara ya Afya - Kitengo cha Afya ya Kuzaliana inaonya juu ya kuongezeka kwa hatari ya kipindupindu katika Kaunti ya Homa Bay na inashauri umma kutafuta upimaji wa haraka katika kituo cha afya cha karibu.,Public health advisory: Ministry of Health - Reproductive Health Unit warns of increased cholera risk in Homa Bay County and advises the public to seek immediate testing at the nearest health facility.,swh_Latn,eng_Latn,HEA_00493,Health
Kumbuka: CDC inathibitisha tahadhari ya kuzuka kwa homa ya dengue kwa Kaunti ya Nyeri. Wakazi wanashauriwa kuepuka kuwasiliana na vyanzo vya maji vilivyochafuliwa.,Notice: CDC confirms a dengue fever outbreak alert for Nyeri County. Residents are advised to avoid contact with contaminated water sources.,swh_Latn,eng_Latn,HEA_00495,Health
Msalaba Mwekundu wa Kenya unawataka wazazi katika Kaunti ya Kilifi kuwachunguza watoto walio chini ya miaka mitano kwa ajili ya ugonjwa wa kifua kikuu wakati wa kampeni ya Februari.,Kenya Red Cross calls on parents in Kilifi County to have children under five screened for typhoid during the February outreach.,swh_Latn,eng_Latn,HEA_00504,Health
Taarifa: KEMSA inathibitisha tahadhari ya mlipuko wa saratani kwa Kaunti ya Samburu. Wakazi wanashauriwa kuepuka kuwasiliana na vyanzo vya maji vilivyochafuliwa.,Notice: KEMSA confirms a measles outbreak alert for Samburu County. Residents are advised to avoid contact with contaminated water sources.,swh_Latn,eng_Latn,HEA_00514,Health
Ushauri wa afya ya umma: Chama cha Matibabu cha Kenya kinaonya juu ya kuongezeka kwa hatari ya malaria katika Kaunti ya Garissa na inashauri umma kuripoti visa vyovyote vinavyoshukiwa kwa wajitoleaji wa afya ya jamii.,Public health advisory: Kenya Medical Association warns of increased malaria risk in Garissa County and advises the public to report any suspected cases to community health volunteers.,swh_Latn,eng_Latn,HEA_00518,Health
Idara ya Ufuatiliaji na Jibu la Magonjwa inawaomba wazazi katika Kaunti ya Meru kuwa na watoto chini ya miaka mitano wachunguzwe kwa ajili ya VVU/UKIMWI wakati wa kampeni ya Julai.,Division of Disease Surveillance and Response calls on parents in Meru County to have children under five screened for HIV/AIDS during the July outreach.,swh_Latn,eng_Latn,HEA_00530,Health
Wizara ya Afya - Kitengo cha Afya ya Kuzaliana kinawaomba wazazi katika Kaunti ya Mandera kuwachunguza watoto walio chini ya miaka mitano kwa ajili ya ugonjwa wa kifua kikuu wakati wa ziara ya Novemba.,Ministry of Health - Reproductive Health Unit calls on parents in Mandera County to have children under five screened for typhoid during the November outreach.,swh_Latn,eng_Latn,HEA_00535,Health
Kenya Red Cross inakumbusha umma kwamba uchunguzi wa bure wa cyclosporiasis unapatikana katika vituo vyote vya afya ya umma katika Kaunti ya Homa Bay mwezi huu wa Machi.,Kenya Red Cross reminds the public that free cyclosporiasis screening is available at all public health centres in Homa Bay County this March.,swh_Latn,eng_Latn,HEA_00536,Health
Ushauri wa afya ya umma: Shirika la Matibabu la Kenya linaonya juu ya kuongezeka kwa hatari ya cyclosporiasis katika Kaunti ya Kericho na linawashauri umma watumie mitungi ya mbu inayoshughulikiwa na dawa za wadudu kila usiku.,Public health advisory: Kenya Medical Association warns of increased cyclosporiasis risk in Kericho County and advises the public to use insecticide-treated mosquito nets every night.,swh_Latn,eng_Latn,HEA_00538,Health
Idara ya Ufuatiliaji na Jibu la Magonjwa inawaomba wazazi katika Kaunti ya Lamu kuwa na watoto chini ya miaka mitano kuchunguzwa kwa cholera wakati wa ziara ya Mei.,Division of Disease Surveillance and Response calls on parents in Lamu County to have children under five screened for cholera during the May outreach.,swh_Latn,eng_Latn,HEA_00549,Health
Taarifa: CDC inathibitisha tahadhari ya mlipuko wa kifua kikuu kwa Kaunti ya Elgeyo-Marakwet. Wakazi wanashauriwa kuepuka kuwasiliana na vyanzo vya maji vilivyochafuliwa.,Notice: CDC confirms a tuberculosis outbreak alert for Elgeyo-Marakwet County. Residents are advised to avoid contact with contaminated water sources.,swh_Latn,eng_Latn,HEA_00552,Health
Taarifa: Shirika la Afya ya Jamii (SHA) linathibitisha tahadhari ya kuzuka kwa homa ya dengue kwa Kaunti ya Kakamega. Wakazi wanashauriwa kukamilisha kipimo kamili cha chanjo kilichopendekezwa.,Notice: SHA (Social Health Authority) confirms a dengue fever outbreak alert for Kakamega County. Residents are advised to complete the full recommended vaccination dose.,swh_Latn,eng_Latn,HEA_00556,Health
Shirika la Matibabu la Kenya linawasihi wazazi katika Kaunti ya Vihiga kuwachunguza watoto walio chini ya miaka mitano kwa VVU/UKIMWI wakati wa mkutano wa Februari.,Kenya Medical Association calls on parents in Vihiga County to have children under five screened for HIV/AIDS during the February outreach.,swh_Latn,eng_Latn,HEA_00559,Health
Idara ya Ufuatiliaji na Jibu la Magonjwa inahimiza wakazi wa Kaunti ya Mombasa kukamilisha kipimo kamili cha chanjo kilichopendekezwa baada ya ongezeko la visa vya kuambukizwa vya kuambukiza.,Division of Disease Surveillance and Response urges residents of Mombasa County to complete the full recommended vaccination dose following a rise in reported measles cases.,swh_Latn,eng_Latn,HEA_00567,Health
KEMSA inawaomba wazazi katika Wilaya ya Taita-Taveta kuwachunguza watoto walio chini ya miaka mitano kwa ajili ya ugonjwa wa kipindupindu wakati wa kampeni ya Oktoba.,KEMSA calls on parents in Taita-Taveta County to have children under five screened for cholera during the October outreach.,swh_Latn,eng_Latn,HEA_00570,Health
Wizara ya Afya - Kitengo cha Afya ya Uzazi kinakumbusha umma kwamba uchunguzi wa bure wa meningitis unapatikana katika vituo vyote vya afya ya umma katika Kaunti ya Lamu mwezi wa Machi.,Ministry of Health - Reproductive Health Unit reminds the public that free meningitis screening is available at all public health centres in Lamu County this March.,swh_Latn,eng_Latn,HEA_00598,Health
CDC inakumbusha umma kwamba uchunguzi wa bure wa cholera unapatikana katika vituo vyote vya afya ya umma katika Kaunti ya Migori Agosti hii.,CDC reminds the public that free cholera screening is available at all public health centres in Migori County this August.,swh_Latn,eng_Latn,HEA_00599,Health
KEMRI inawakumbusha akina mama wajawazito katika Kaunti ya Samburu kwamba upatikanaji wa ushauri wa mpango wa familia ni bure katika vituo vyote vya umma.,KEMRI reminds expectant mothers in Samburu County that access to family planning counselling is free of charge at all public facilities.,swh_Latn,eng_Latn,HEA_00601,Health
Idara ya Ufuatiliaji na Jibu la Magonjwa inawaomba watunzaji katika Kaunti ya Elgeyo-Marakwet kujiandikisha kwa kadi ya afya ya mama na mtoto kama sehemu ya kampeni ya afya ya mama ya Juni.,Division of Disease Surveillance and Response appeals to caregivers in Elgeyo-Marakwet County to register for the mother-and-child health card as part of the June maternal health drive.,swh_Latn,eng_Latn,HEA_00608,Health
Taarifa kutoka KEMSA: Kliniki za uchunguzi wa baada ya kuzaliwa zitaendeshwa kila Oktoba katika vituo vya afya vilivyochaguliwa katika Kaunti ya Samburu.,Notice from KEMSA: postnatal check-ups clinics will run every October at designated health centres in Samburu County.,swh_Latn,eng_Latn,HEA_00614,Health
Msalaba Mwekundu wa Kenya unawatia moyo akina mama katika Kaunti ya Garissa kutembelea uwanja wao wa karibu wa uzazi ili kulinda afya ya mtoto wao.,Kenya Red Cross encourages mothers in Garissa County to visit their nearest maternity wing to safeguard their child's health.,swh_Latn,eng_Latn,HEA_00632,Health
Taarifa kutoka KEMRI: Kliniki za utoaji wa watoto wenye ujuzi zitaendeshwa kila Oktoba katika vituo vya afya vilivyochaguliwa katika Kaunti ya Nyeri.,Notice from KEMRI: skilled birth attendance clinics will run every October at designated health centres in Nyeri County.,swh_Latn,eng_Latn,HEA_00641,Health
Wizara ya Afya inawakumbusha akina mama wajawazito katika Kaunti ya Kitui kwamba upatikanaji wa uchunguzi wa baada ya kuzaliwa ni bure katika vituo vyote vya umma.,Ministry of Health reminds expectant mothers in Kitui County that access to postnatal check-ups is free of charge at all public facilities.,swh_Latn,eng_Latn,HEA_00648,Health
Taarifa kutoka kwa Chama cha Matibabu cha Kenya: kliniki za utoaji wa watoto wenye ujuzi zitaendeshwa kila Desemba katika vituo vya afya vilivyoainishwa katika Kaunti ya Kisii.,Notice from Kenya Medical Association: skilled birth attendance clinics will run every December at designated health centres in Kisii County.,swh_Latn,eng_Latn,HEA_00652,Health
Taarifa kutoka Wizara ya Afya - Kitengo cha Afya ya Uzazi: Kliniki za bure za utunzaji wa kabla ya kuzaa zitaendeshwa kila Aprili katika vituo vya afya vilivyochaguliwa katika Kaunti ya Nyandarua.,Notice from Ministry of Health - Reproductive Health Unit: free antenatal care clinics will run every April at designated health centres in Nyandarua County.,swh_Latn,eng_Latn,HEA_00653,Health
