PSA_ID,Domain,English,Dholuo,Source,Date,Metadata,quality_status
EDU_0147,Education,All boarding schools must install fire alarms + sprinklers by Jan 6 ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ CS orders!,Skunde duto ma nigi boarding nyaka ti gi gik makwedo mach kod gik ma thiro pi kapok ochopo tarik 6 Januar kaluwore gi chike mag CS!,PSA_KE_Final.csv (class-provided dataset),,original_id=42; class=class_provided_dataset; quality_status=LIKELY_PSA,LIKELY_PSA
GOV_0073,Governance,"Accordingly, the Authority encourages members of the public to report all cases of corruption they encounter at the Authority using the following means; i.","Kaluwore gi mano, telo no jiwo oganda mondo ochiw lipot ewi weche duto mag mibadhi ma giyudo e telo ka gitiyo gi yore maluwogi;",PSA_KE_Final.csv (class-provided dataset),,original_id=3379; class=class_provided_dataset; quality_status=TRUE_PSA,TRUE_PSA
GOV_0262,Governance,Governor Mbarire urges residents to embrace the project,Gavana Mbarire jiwo ji mondo oriw lwedo tijno,PSA_KE_Final.csv (class-provided dataset),,original_id=3591; class=class_provided_dataset; quality_status=MANUAL_REVIEW,MANUAL_REVIEW
EDU_0201,Education,Bridge the gap! Build more schools in rural areas like Kitui.,Beduru motang'! Gero skunde momedore e gwenge kaka Kitui.,PSA_KE_Final.csv (class-provided dataset),,original_id=103; class=class_provided_dataset; quality_status=MANUAL_REVIEW,MANUAL_REVIEW
SEC_0510,Security & Safety,Be cautious of strangers asking for personal or financial information.,Tang' gi joma ok ing'eyo ma kwayo ng'ato weche mag ohala.,PSA_KE_Final.csv (class-provided dataset),,original_id=2701; class=class_provided_dataset; quality_status=MANUAL_REVIEW,MANUAL_REVIEW
GOV_0665,Governance,"More here . 📘 Discover how Hamburg (Germany) advanced open data governance by combining a participatory mobility information tool with community ""Data Dialogues,"" shifting the administration's internal culture toward greater data literacy and transparency.","Puonjri weche momedore kae.  Puonjri kaka Hamburg (Germany) ne oloso chenro mar bedo gi data moyangore kuom riwo lwedo chenro mar chiwo weche e wi riwruok mar oganda (participatory mobility information tool) gi chenro mar ""Data Dialogues"", ma ne miyo kit oganda mar sirkal bedo gi lony e weche mag data kod bedo gi ng'eyo matut.",Open Government Partnership News,2026-07-08,https://www.opengovpartnership.org/news/local-roundup-june-2026/; sub_category=Public Service Delivery; origin_file=psa_governance.csv; needs_native_review=True; quality_status=MANUAL_REVIEW,MANUAL_REVIEW
SEC_0511,Security & Safety,Install window security film to make glass harder to break.,Ket film mar rito dirisa mondo omi yien obed matek ketho.,PSA_KE_Final.csv (class-provided dataset),,original_id=2702; class=class_provided_dataset; quality_status=MANUAL_REVIEW,MANUAL_REVIEW
EDU_0654,Education,Read to succeed! Ensure every student has textbooks.,Som Muma mondo ibed gi ngima maber! Ne ni japuonjre ka japuonjre nigi buge.,PSA_KE_Final.csv (class-provided dataset),,original_id=904; class=class_provided_dataset; quality_status=TRUE_PSA,TRUE_PSA
GOV_0397,Governance,EACC Awarded for Diversity and Inclusivity,EACC ne Ogwel Nikech Dhano ne Duto,EACC,2026-07-11,https://www.eacc.go.ke/; sub_category=Public Service Delivery; origin_file=psa_dataset_v1.csv; needs_native_review=True; quality_status=MANUAL_REVIEW,MANUAL_REVIEW
EDU_0609,Education,Project helps Nairobi schools access teacher training and learning tools.,Chenrono konyo skunde mag Nairobi yudo tiegruok mar jopuonj kod gige puonjruok.,PSA_KE_Final.csv (class-provided dataset),,original_id=858; class=class_provided_dataset; quality_status=TRUE_PSA,TRUE_PSA
SEC_0386,Security & Safety,Use biometrics (fingerprint/face ID) instead of PINs where possible.,Ti gi pichni mag dhano (fingerprint/face ID) kar tiyo gi PIN ka nyalore.,PSA_KE_Final.csv (class-provided dataset),,original_id=2575; class=class_provided_dataset; quality_status=MANUAL_REVIEW,MANUAL_REVIEW
GOV_0306,Governance,Good morning. We process number plates within 7 working days. Never deal with brokers. Report cases of corruption to @EACCKenya,Okinyi maber . Watiyo gi ndalo abiriyo mag tich e loso plede. Kik iti kod broka. Chiw  Ripot mar mibadhi ne @EACCKenya.,PSA_KE_Final.csv (class-provided dataset),,original_id=3641; class=class_provided_dataset; quality_status=LIKELY_PSA,LIKELY_PSA
GOV_0303,Governance,Thank you for your feedback. Please report all cases of corruption and bribery to EACCKenya,Erokamano kuom dwoko mari. nyis weche duto motudore gi mibadhi kod asoya ne riwruok mar EACC Kenya.,PSA_KE_Final.csv (class-provided dataset),,original_id=3638; class=class_provided_dataset; quality_status=TRUE_PSA,TRUE_PSA
SEC_0352,Security & Safety,Several students have lost fees to fake school accounts shared on WhatsApp. Always pay school fees through officially designated bank accounts.,Jopuonjre mang'eny oselalo osuru nikech gik ma ne giwacho e skul ma ne gin miriambo ma ne gichiwo e WhatsApp.,PSA_KE_Final.csv (class-provided dataset),,original_id=2540; class=class_provided_dataset; quality_status=LIKELY_PSA,LIKELY_PSA
SEC_0362,Security & Safety,"""Fake humanitarian campaigns using stolen photos have been flagged on Twitter. Always verify fundraisers through trusted platforms like M-Changa or Red Cross Kenya.""","""Kampen mag konyo ji ma ok kare ma tiyo gi piche mokwal oseket e twita. Kinde duto tem neno joma golo chiwo kokalo kuom kuonde ma igeno kaka M-Changa kata Red Cross Kenya"".",PSA_KE_Final.csv (class-provided dataset),,original_id=2551; class=class_provided_dataset; quality_status=TRUE_PSA,TRUE_PSA
GOV_0670,Governance,"Osasco (Brazil) kicked off the co-creation process for its second action plan through public workshops and consultations focused on transparency, civic participation, public integrity, and the improvement of digital governance.","Osasco (Brazil) nochako chenro mar loso chenro mar ariyo mar timo gik moko kanyachiel kokalo kuom chokruok mag ji duto kod paro ma ne itimo kuom weche kaka, ng'eyo weche maler, bedo raia, bedo maler e kind oganda, kod medo bedo gi loch e yo ma digital.",Open Government Partnership News,2026-06-10,https://www.opengovpartnership.org/news/local-roundup-may-2026/; sub_category=Anti-Corruption Initiatives; origin_file=psa_governance.csv; needs_native_review=True; quality_status=MANUAL_REVIEW,MANUAL_REVIEW
EDU_0634,Education,Provide access! Supply braille digital tools for students.,Miwa thuolo! Chiw ne jopuonjre gige timo nonro e yor Braille.,PSA_KE_Final.csv (class-provided dataset),,original_id=883; class=class_provided_dataset; quality_status=MANUAL_REVIEW,MANUAL_REVIEW
EDU_0650,Education,"Raise awareness! Schools, educate on FGM prevention.","Meduru ji ng'eyo! Skunde, puonj ji kuom geng'o FGM.",PSA_KE_Final.csv (class-provided dataset),,original_id=900; class=class_provided_dataset; quality_status=MANUAL_REVIEW,MANUAL_REVIEW
SEC_0681,Security & Safety,AP News covered Mwangi’s release on bail and rights groups’ criticism of terrorism charge misuse during protests.,AP News ne olero kaka ne ogonyo Mwangi e jela nikech ne ogolo bail kod kaka riwruoge ma kedo ne ratiro mag ji ne kwedo weche mag tiyo marach gi weche mag mahundu e kinde mag protest.,PSA_KE_Final.csv (class-provided dataset),,original_id=2904; class=class_provided_dataset; quality_status=TRUE_PSA,TRUE_PSA
SEC_0706,Security & Safety,An MoU was signed to integrate gender equality into national PCVE structures and empower women in terrorism-prevention roles.,Ne oket sei e winjruok mar timo winjruok e kind chwo gi mon e bwo chenro mag piny mangima mar PCVE kendo miyo mon teko mar loyo timbe mahundu.,PSA_KE_Final.csv (class-provided dataset),,original_id=2944; class=class_provided_dataset; quality_status=MANUAL_REVIEW,MANUAL_REVIEW
EDU_0602,Education,Prevent substance abuse in schools 2025.,Geng'o tiyo marach gi yedhe mamero e skunde e higa mar 2025.,PSA_KE_Final.csv (class-provided dataset),,original_id=851; class=class_provided_dataset; quality_status=TRUE_PSA,TRUE_PSA
SEC_0841,Security & Safety,"Government issued directives on firearm use, including shoot‑to‑leg order.","Sirkal ne ogolo chike ma ne nyiso ni onego oti gi gige lweny, moriwo nyaka chik mar goyo asere.",PSA_KE_Final.csv (class-provided dataset),,original_id=3147; class=class_provided_dataset; quality_status=MANUAL_REVIEW,MANUAL_REVIEW
EDU_0731,Education,"Special needs learners: Apply for Ksh 50,000 annual grant before December 15.","Jopuonjre ma nigi dwaro makende: Kwa kony mar Ksh 50,000 higa ka higa kapok Desemba 15.",PSA_KE_Final.csv (class-provided dataset),,original_id=984; class=class_provided_dataset; quality_status=MANUAL_REVIEW,MANUAL_REVIEW
EDU_0191,Education,Basic Education Statistical Booklet 2020 released.,Buk mar Basic Education Statistical Booklet 2020 ne ogol.,PSA_KE_Final.csv (class-provided dataset),,original_id=89; class=class_provided_dataset; quality_status=MANUAL_REVIEW,MANUAL_REVIEW
GOV_0337,Governance,REPORT CORRUPTION @EACCKenya urges Kenyans to report all forms of corruption for investigation. EACC treats all reports with the utmost confidentiality and subjects them to a meticulous analysis process. Below is the reporting process.,Chiw lipot mar mibadhi @EACC kenya jiwo jopiny Kenya mondo onyis kit mibadhi duto e nonro. EACC rito ripode duto gi weche mopondo kendo timo nonro matut kuomgi. Chenro mar chwalo lipode ni piny.,PSA_KE_Final.csv (class-provided dataset),,original_id=3690; class=class_provided_dataset; quality_status=TRUE_PSA,TRUE_PSA
SEC_0218,Security & Safety,Correctional facilities must prevent sexual violence and respond effectively to any incidents.,Ute mag twech nyaka geng' timbe mahundu mag nindruok,PSA_KE_Final.csv (class-provided dataset),,original_id=2386; class=class_provided_dataset; quality_status=TRUE_PSA,TRUE_PSA
GOV_0136,Governance,The Communications Authority has issued a directive requiring the public to participate in.,Tend weche tudruok ochiwo mar Wuoyo gi Ji osechiwo chike ma dwaro ni ji duto ochiw pachgi.,PSA_KE_Final.csv (class-provided dataset),,original_id=3450; class=class_provided_dataset; quality_status=MANUAL_REVIEW,MANUAL_REVIEW
EDU_0842,Education,Treasury introduces online tools for public finance monitoring.,Treasury chako tiyo gi intanet e nono pesa mag sirkal.,PSA_KE_Final.csv (class-provided dataset),,original_id=1154; class=class_provided_dataset; quality_status=MANUAL_REVIEW,MANUAL_REVIEW
SEC_0404,Security & Safety,Use incognito mode on shared devices to avoid saving browsing history.,Ti gi yo mar ng'eyo weche maok nyal ng'ere e masinde ma ji tiyogo mondo kik iket weche ma ne isebedo ka itiyogo e ng'iyo weche manie web.,PSA_KE_Final.csv (class-provided dataset),,original_id=2593; class=class_provided_dataset; quality_status=TRUE_PSA,TRUE_PSA
EDU_0207,Education,Build knowledge! Establish libraries in every school.,Puonjri weche momedore! Ket laibrari e skunde duto.,PSA_KE_Final.csv (class-provided dataset),,original_id=109; class=class_provided_dataset; quality_status=MANUAL_REVIEW,MANUAL_REVIEW
EDU_0287,Education,EACC sensitizes citizens on reporting corruption through county forums.,EACC konyo jopiny ng'eyo kaka ginyalo chiwo ripot mag mibadhi kokalo kuom forum mag kaunti.,PSA_KE_Final.csv (class-provided dataset),,original_id=222; class=class_provided_dataset; quality_status=TRUE_PSA,TRUE_PSA
GOV_0533,Governance,KFS announces public participation on proposed airstrip in Imenti forest despite court order People Daily,KFS olando ni ji duto biro riwo lwedo chenro mar tiyo gi ndara mar ndege e bunge mar Imenti kata obedo ni kot ne oketo chik,GoogleNews_en,2026-07-02,https://news.google.com/rss/articles/CBMiwwFBVV95cUxOenFSRUVJYkE3OFV3VkFjNnJpVXp0bzAza1pHUFR3cTMzYldIa0NJbTNwTmVaeFVWMWJQc1NpcDBqN3pOVF9Tc3pGcEVadWRJbjFSLURLOG03cnBCNmVCc3kxUDFib3hCamNhVzZrY0ItamM3enpNMnY1T1hRb0g5TGtyRk1sNGMxVTlUeUdnc0lINDVidE9KVnBpRzhvTml1SV95V0pnRXhPd2N3Slp2dE1JQkZwVGMyMzBkdUotMl8tMUE?oc=5; sub_category=Public Participation; origin_file=googlenews_governance_psa.csv; needs_native_review=True; quality_status=MANUAL_REVIEW,MANUAL_REVIEW
SEC_0803,Security & Safety,Recent prosecutions of officials show commitment to tackling economic crimes.,Timbego ma nyocha otim ne jotelo nyiso ni gigeno ahinya tieko timbe mahundu.,PSA_KE_Final.csv (class-provided dataset),,original_id=3098; class=class_provided_dataset; quality_status=MANUAL_REVIEW,MANUAL_REVIEW
