PSA_ID,Domain,English,Kiswahili,Source,Date,Metadata,quality_status
AGRI_0955,Agriculture,"Line planting, is important even during weeding, weeding plants. According to farmers Guimba,tried to conduct line planting during planting season.","Upandaji wa mstari, ni muhimu hata wakati wa kupalilia, mimea ya kupalilia. Kulingana na wakulima Guimba,alijaribu kufanya upandaji wa laini wakati wa msimu wa upandaji.",Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.829; promoted_from=EKEGUSIICORPUS_4175; quality_status=MANUAL_REVIEW,MANUAL_REVIEW
HEALTH_0761,Health,"MoH to begin third round of polio vaccination in Mandera, Wajir and Garissa","Wizara ya Afya kuanza awamu ya tatu ya chanjo ya polio huko Mandera, Wajir na Garissa",PSA_KE_Final.csv (class-provided dataset),,original_id=1791; class=class_provided_dataset; quality_status=MANUAL_REVIEW,MANUAL_REVIEW
GOV_0324,Governance,Interior PS urges Kuria residents to work closely with local administration,Katibu Mkuu wa Mambo ya Ndani awahimiza wakazi wa Kuria kufanya kazi kwa karibu na utawala wa eneo hilo,PSA_KE_Final.csv (class-provided dataset),,original_id=3661; class=class_provided_dataset; quality_status=MANUAL_REVIEW,MANUAL_REVIEW
SEC_0186,Security & Safety,Stampedes worsen disasters. Follow authorities' instructions and avoid panic during mass evacuations.,Kukanyagana huzidisha majanga. Fuata maagizo ya mamlaka na epuka hofu wakati wa uhamishaji wa watu wengi.,PSA_KE_Final.csv (class-provided dataset),,original_id=2351; class=class_provided_dataset; quality_status=TRUE_PSA,TRUE_PSA
EDU_0206,Education,Build dormitories for boarding schools 2022.,Jenga mabweni ya shule za bweni 2022.,PSA_KE_Final.csv (class-provided dataset),,original_id=108; class=class_provided_dataset; quality_status=MANUAL_REVIEW,MANUAL_REVIEW
GOV_0164,Governance,The IEBC urges the public to report any incidents of ahead of the upcoming to strengthen governance.,IEBC inawahimiza umma kuripoti matukio yoyote kabla ya wakati ujao ili kuimarisha utawala.,PSA_KE_Final.csv (class-provided dataset),,original_id=3480; class=class_provided_dataset; quality_status=TRUE_PSA,TRUE_PSA
EDU_0195,Education,Be cautious! Avoid chemical hazards near schools.,Kuwa mwangalifu! Epuka hatari za kemikali karibu na shule.,PSA_KE_Final.csv (class-provided dataset),,original_id=93; class=class_provided_dataset; quality_status=TRUE_PSA,TRUE_PSA
SEC_0645,Security & Safety,Residents in flood and conflict‑prone areas ordered to evacuate with routes and shelters listed.,Wakazi katika maeneo yanayokumbwa na mafuriko na migogoro wameamriwa kuhama huku njia na makazi yakiorodheshwa.,PSA_KE_Final.csv (class-provided dataset),,original_id=2857; class=class_provided_dataset; quality_status=MANUAL_REVIEW,MANUAL_REVIEW
SEC_0811,Security & Safety,The Kenya Integrity Plan expands oversight and training across all counties.,Mpango wa Uadilifu wa Kenya unapanua usimamizi na mafunzo katika kaunti zote.,PSA_KE_Final.csv (class-provided dataset),,original_id=3108; class=class_provided_dataset; quality_status=MANUAL_REVIEW,MANUAL_REVIEW
GOV_0327,Governance,"The former senator has called upon the residents to vote for leaders from the sub-county, constituency, and county levels under the DCP party in the 2027 general elections.","Seneta huyo wa zamani amewataka wakazi hao kuwapigia kura viongozi kutoka ngazi za kaunti ndogo, jimbo, na kaunti chini ya chama cha DCP katika uchaguzi mkuu wa 2027.",PSA_KE_Final.csv (class-provided dataset),,original_id=3672; class=class_provided_dataset; quality_status=TRUE_PSA,TRUE_PSA
AGRI_0099,Agriculture,"To inoculate soybean seed, mix a sugar-water sticker solution, coat the seed evenly with it, then add the rhizobium inoculant and mix gently until every seed is covered; protect the inoculated seed from direct sunlight and keep it in the shade until you plant it.","Ili kuchanja mbegu ya soya, changanya suluhisho la stika ya maji ya sukari, paka mbegu sawasawa nayo, kisha ongeza chanjo ya rhizobium na changanya kwa upole hadi kila mbegu ifunikiwe; Linda mbegu iliyochanjwa kutoka kwa jua moja kwa moja na kuiweka kwenye kivuli hadi uipande.","CGSpace/N2Africa ""Better soybean through good agricultural practices"" leaflet, July 2014, For farmers in Ethiopia (CC-licensed) - Step 3: Inoculation excerpt, 2026-07-15 (cgspace.cgiar.org item 1c59e0c8-2fd5-4288-af93-7d585e4aea8a, handle 10568/76318)",2014-07-01,tone=advisory; platform=extension leaflet; urgency=low; translation=team; source_lang=en; country=Ethiopia; qa_tool=azure; qa_roundtrip=0.676; quality_status=TRUE_PSA,TRUE_PSA
EDU_0146,Education,"All boarding schools must conduct safety audit by September 30, 2025.","Shule zote za bweni lazima zifanye ukaguzi wa usalama ifikapo Septemba 30, 2025.",PSA_KE_Final.csv (class-provided dataset),,original_id=41; class=class_provided_dataset; quality_status=LIKELY_PSA,LIKELY_PSA
AGRI_0191,Agriculture,Kiambu National Polytechnic launches modern farming techniques training program.,Kiambu National Polytechnic yazindua programu ya kisasa ya mafunzo ya mbinu za kilimo.,Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Education; qa_tool=azure; qa_roundtrip=0.802; promoted_from=EKEGUSIICORPUS_502; quality_status=MANUAL_REVIEW,MANUAL_REVIEW
AGRI_0759,Agriculture,Colombia is best livestock rearing techniques that reduces damage on climate.,Colombia ni mbinu bora za ufugaji ambazo hupunguza uharibifu wa hali ya hewa.,Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.635; promoted_from=EKEGUSIICORPUS_3927; quality_status=TRUE_PSA,TRUE_PSA
SEC_0470,Security & Safety,Keep walkways well-lit at night to prevent accidents and deter crime.,Weka njia za kutembea zikiwa na mwanga mzuri usiku ili kuzuia ajali na kuzuia uhalifu.,PSA_KE_Final.csv (class-provided dataset),,original_id=2660; class=class_provided_dataset; quality_status=TRUE_PSA,TRUE_PSA
GOV_0252,Governance,"SHA favorable to marginalized communities, MP Geoffrey Ruku urges Mbeere North residents to register with Social Health Authority (SHA).","Mbunge Geoffrey Ruku, ambaye ni mshirika wa SHA anayependelea jamii zilizotengwa, anawasihi wakazi wa Mbeere Kaskazini kujiandikisha na Mamlaka ya Afya ya Jamii (SHA).",PSA_KE_Final.csv (class-provided dataset),,original_id=3571; class=class_provided_dataset; quality_status=MANUAL_REVIEW,MANUAL_REVIEW
AGRI_0346,Agriculture,Farmer groups can implement savings schemes to provide internal credit and build financial resilience. Learn how to set up and manage one.,Vikundi vya wakulima vinaweza kutekeleza mipango ya akiba ili kutoa mkopo wa ndani na kujenga ujasiri wa kifedha. Jifunze jinsi ya kuanzisha na kusimamia moja.,Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=nllb; qa_roundtrip=0.924; promoted_from=EKEGUSIICORPUS_1982; quality_status=MANUAL_REVIEW,MANUAL_REVIEW
EDU_0653,Education,Read anywhere! Access mobile libraries in rural areas.,Soma popote! Fikia maktaba za simu katika maeneo ya vijijini.,PSA_KE_Final.csv (class-provided dataset),,original_id=903; class=class_provided_dataset; quality_status=MANUAL_REVIEW,MANUAL_REVIEW
SEC_0144,Security & Safety,Statement on the disappearance of Brian Odhiambo.,Taarifa kuhusu kupotea kwa Brian Odhiambo.,ODPP (Office of the Director of Public Prosecutions),2025-05-01,tone=official; platform=website; category=press_statement; sub_category=Public Prosecution; quality_status=MANUAL_REVIEW,MANUAL_REVIEW
GOV_0125,Governance,The CRJ said members of the public are invited to avail in writing any information of interest in respect to any of the shortlisted candidates.,CRJ ilisema umma unakaribishwa kutoa taarifa yoyote ya kimaandishi inayomhusu yeyote kati ya wagombea walioorodheshwa.,PSA_KE_Final.csv (class-provided dataset),,original_id=3438; class=class_provided_dataset; quality_status=MANUAL_REVIEW,MANUAL_REVIEW
HEALTH_0749,Health,1 in 3 Kenyans will experience a mental health proplem at somepoint. Recognize and understand the symptoms.,Mkenya 1 kati ya 3 atapitia tatizo la afya ya akili wakati fulani. Tambua na uelewe dalili.,PSA_KE_Final.csv (class-provided dataset),,original_id=1779; class=class_provided_dataset; quality_status=MANUAL_REVIEW,MANUAL_REVIEW
AGRI_0799,Agriculture,Farmers are encouraged to attend seminars on technological agriculture.,Wakulima wanahimizwa kuhudhuria semina kuhusu kilimo cha kiteknolojia.,Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=nllb; qa_roundtrip=1.0; promoted_from=EKEGUSIICORPUS_3981; quality_status=MANUAL_REVIEW,MANUAL_REVIEW
SEC_0073,Security & Safety,DPP calls for an embrace of Prosecution-guided Investigations in Anti-Counterfeit cases.,DPP ataka kukumbatiwa kwa Uchunguzi unaoongozwa na Mwendesha Mashtaka katika kesi za Kupambana na Kughushi.,ODPP (Office of the Director of Public Prosecutions),2025-02-10,tone=official; platform=website; category=news_update; sub_category=Public Prosecution; quality_status=TRUE_PSA,TRUE_PSA
AGRI_0174,Agriculture,"To manage boron deficiency in pawpaw, apply 5-10kg of well-decomposed manure per plant annually at the start of the rainy season, and apply 0.5-5g of Borax fertilizer around the base of young plants; for mature plants, a foliar spray of water-soluble boron corrects the deficiency faster than soil application.","Ili kudhibiti upungufu wa boroni katika pawpaw, tumia 5-10kg ya mbolea iliyoharibika vizuri kwa kila mmea kila mwaka mwanzoni mwa msimu wa mvua, na tumia 0.5-5g ya mbolea ya Borax karibu na msingi wa mimea ya vijana; kwa mimea ya kukomaa, dawa ya majani ya boroni ya maji huondoa upungufu haraka kuliko matumizi ya udongo.","CABI Plantwise ""Factsheets for Farmers"" - ""Prevention of boron deficiency in pawpaw"", Created in Malawi, July 2018, CC-BY-SA 4.0 (factsheetadmin.plantwise.org/Uploads/PDFs/20197800173.pdf)",2018-07-01,tone=advisory; platform=CABI Plantwise factsheet; urgency=low; translation=team; source_lang=en; country=Malawi; qa_tool=nllb; qa_roundtrip=0.394; quality_status=MANUAL_REVIEW,MANUAL_REVIEW
HEALTH_0084,Health,"Definitition of bipolar,causes,symptoms,diagnostic tools and treatment.","Ufafanuzi wa bipolar, sababu, dalili, vifaa vya uchunguzi na matibabu.",https://www.who.int/news-room/fact-sheets/detail/bipolar-disorder,,original_id=1352; class=extracted_from_class_dataset; sub_category=nan; quality_status=MANUAL_REVIEW,MANUAL_REVIEW
SEC_0484,Security & Safety,Install peepholes in exterior doors to identify visitors before opening.,Weka vizuizi vya macho kwenye milango ya nje ili kuwatambua wageni kabla ya kufungua.,PSA_KE_Final.csv (class-provided dataset),,original_id=2674; class=class_provided_dataset; quality_status=MANUAL_REVIEW,MANUAL_REVIEW
GOV_0793,Governance,3 of 2019) (i) Demarcation of walkways and non-motorize transport areas; COUNTY GOVERNMENT OF KISUMU (ii) Design and construction of pavements/walkways; TRANSFER OF FUNCTIONS TO MUNICIPALITIES (iii) Signage; and IT IS notified for general information of the public that pursuant to (iv) Enforce proper use of walk-ways.,3 ya 2019) (i) Kutofautisha barabara na maeneo ya usafiri yasiyo na magari; Serikali ya Kaunti ya KISUMU (ii) Kubuni na ujenzi wa barabara/mitaa; Uhamisho wa Kazi kwa MTAKANI (iii) Ishara; na IT huarifiwa kwa habari ya jumla ya umma kwamba kwa mujibu wa (iv) Kuweka matumizi sahihi ya barabara.,KenyaGazette,2026-07-14,https://new.kenyalaw.org/akn/ke/officialGazette/2026-05-29/95/eng@2026-05-29; sub_category=Devolution and Local Governance; origin_file=gazette_governance_psa__4_.csv; needs_native_review=True; quality_status=MANUAL_REVIEW,MANUAL_REVIEW
AGRI_0700,Agriculture,"Agriculture is biggest contributor of our GDP in Kenya and those employed to do so. Information on GDP in 2024 indicated farmers have reduced, 7 % of other contributors to GDP like energy services have reduced. However there are other challenges surrounding unsuccessful farming and manure deplation in farms, low harvests and poor farming skills. To learn progressive farming is vital in this situation,to increase satisfaction and improve GDP.","Kilimo ni mchangiaji mkubwa wa Pato la Taifa nchini Kenya na wale walioajiriwa kufanya hivyo. Taarifa kuhusu Pato la Taifa mwaka 2024 zilionyesha wakulima wamepungua, 7% ya wachangiaji wengine wa Pato la Taifa kama vile huduma za nishati wamepungua. Hata hivyo kuna changamoto nyingine zinazohusu kilimo kisichofanikiwa na upungufu wa mbolea katika mashamba, mavuno kidogo na ujuzi duni wa kilimo. Kujifunza kilimo kinachoendelea ni muhimu katika hali hii,kuongeza kuridhika na kuboresha Pato la Taifa.",Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.284; promoted_from=EKEGUSIICORPUS_3862; quality_status=TRUE_PSA,TRUE_PSA
SEC_0115,Security & Safety,DPP Renson Ingonga on money laundering.,DPP Renson Ingonga kuhusu utakatishaji fedha.,ODPP (Office of the Director of Public Prosecutions),2024-10-21,tone=official; platform=website; category=news_update; sub_category=Public Prosecution; quality_status=MANUAL_REVIEW,MANUAL_REVIEW
SEC_0929,Security & Safety,Use proper braking techniques in emergencies.,Tumia mbinu sahihi za breki katika dharura.,PSA_KE_Final.csv (class-provided dataset),,original_id=3243; class=class_provided_dataset; quality_status=TRUE_PSA,TRUE_PSA
AGRI_0309,Agriculture,"Climate-smart practices for climate change mitigation Â· Compared with more highly productive pasture, rangelands have low carbon sequestration rates on a per ...","Mazoea ya hali ya hewa-akili kwa ajili ya kupunguza mabadiliko ya hali ya hewa Â· Ikilinganishwa na malisho yenye mazao zaidi, mashamba ya mashamba yana viwango vya chini vya uharibifu wa kaboni kwa ...",Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=nllb; qa_roundtrip=0.727; promoted_from=EKEGUSIICORPUS_1929; quality_status=MANUAL_REVIEW,MANUAL_REVIEW
AGRI_0423,Agriculture,Livestock vaccination campaign launched across arid counties.,Kampeni ya chanjo ya mifugo ilizinduliwa katika kaunti kame.,Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.825; promoted_from=EKEGUSIICORPUS_2083; quality_status=MANUAL_REVIEW,MANUAL_REVIEW
SEC_0033,Security & Safety,ODPP Intensifies Prosecutorial capacity to Support Kenya's Exit from FATF Grey List.,ODPP Yaongeza uwezo wa Kiendesha Mashtaka Kusaidia Kujiondoa kwa Kenya kwenye Orodha ya Kijivu ya FATF.,ODPP (Office of the Director of Public Prosecutions),2026-02-27,tone=official; platform=website; category=news_update; sub_category=Public Prosecution; quality_status=MANUAL_REVIEW,MANUAL_REVIEW
EDU_0734,Education,Stay alert! Avoid unsafe routes to school in banditry zones.,Kuwa macho! Epuka njia zisizo salama za kwenda shuleni katika maeneo ya majambazi.,PSA_KE_Final.csv (class-provided dataset),,original_id=990; class=class_provided_dataset; quality_status=TRUE_PSA,TRUE_PSA
EDU_0732,Education,"SPEECH BY HIS EXCELLENCY HON. UHURU KENYATTA, C.G.H., PRESIDENT OF THE REPUBLIC OF KENYA AND COMMANDER-INCHIEF OF THE DEFENCE FORCES DURING THE MASHUJAA DAY STATE ADDRESS ON, 20TH OCTOBER, 2021 DISTIN...","HOTUBA YA MHESHIMIWA MHESHIMIWA UHURU KENYATTA, C.G.H., RAIS WA JAMHURI YA KENYA NA Amiri Jeshi Mkuu wa Majeshi ya Ulinzi Wakati wa Hotuba ya Kitaifa ya Siku ya Mashujaa mnamo, 20 Oktoba, 2021 DISTIN...",PSA_KE_Final.csv (class-provided dataset),,original_id=985; class=class_provided_dataset; quality_status=MANUAL_REVIEW,MANUAL_REVIEW
AGRI_1098,Agriculture,"Application Technology), (Welter et al. 2005). Regulatory ... Maizeâ€“legume intercropping and pushâ€“pull for man- agement of Fall ...","Teknolojia ya Matumizi), (Welter et al. 2005). Udhibiti ... Mahindi - kilimo mseto cha kunde na kusukuma - kuvuta kwa ajili ya usimamizi wa msimu wa vuli ...",PSA_KE_Final.csv (class-provided dataset),,original_id=1879; class=class_provided_dataset; quality_status=MANUAL_REVIEW,MANUAL_REVIEW
